"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-04-14 13:00:00,17999,2.88777376520918,-0.28,7.82,0.607565975887549,-4.3,5.86,0.0219589977220957,-2.86,2.15,25.6747841546753,24.5,27.86,1.46938200326547,-0.131859158314601,-0.0613553229781796,1.88667662325834,-0.0662345580792196,0.198001929422176,-0.179774741578073,-0.0837995002880141,0.0788217752364791,3.27199582573472,7.91305882702764,2.95099538022115,1.16548903376323,49.1006075771177,50.1804860782656,0.873308611945833,0.194300236933097,26.9009242387808,0.20513569452931,3.77900929991709,0.578190905103389,0.113074548409483,0.210523877942723,0.292004242672224,0.353681386392026,0.213076261249764,0.0148429361874232,0.336619272200858,0.423066156165561,0.104255912406048,3.53031368409356,3.041,4.478,0.0489407071307705,-0.0553647500099106,-0.0854199237415191,0.0273331330980587,0.312035232386718,0.736723820333585,0.132959847504215,1.49251986221457,1.291,1.982,0.00233338819031327,0.0141776492320779,0.00390919241935883,-0.00636146962671884,0.388736105268039,0.240273424275096,0.106210232100086,0,0,0,0,0,0,11.8813168007754,0.426342473762516,0,2.9510770799265,-1.11022302462516e-16,0,258.118683199225,1.43277324528416,-0.0369936509978623,-0.0828657673002527,1.92212050829017,-0.0519095805396696,0.199166802371664,-0.192584485248037,-0.0449912538163994,0.0802570204480007,0.312701302213455,95.291465769211,-29.0130677917676,-0.344672272224776,-0.256657135355375,1181.05732427241,1187.32872510451,1013,0.0278663829010552,40782.3661696273,8.65647095955596e-05,40785.8964833114,10.9540931730644,0.0288170330408075,0.51914749534006,1.52535356495913e-05,0.0801922409001692,95.2145511512714,2440.24674000722,1.2668479830865,-0.00647051828623692,3.65971865390715e-05,-0.00606986609778064,-0.267134806963326
2015-04-14 13:30:00,17998,2.85526169574397,-1.51,7.67,0.825443938215357,-4.57,8.92,0.0522230247805312,-4.21,2.52,25.7735331703523,24.41,31.55,1.48960257361855,-0.178854478021281,-0.0590335122768637,1.52931580835326,-0.0514453304421846,0.213475465731985,-0.190820430695803,-0.0103161793649561,0.0828976572681117,3.2355115599494,9.04690554830766,2.97218388501102,1.17650734985073,47.9964973186276,49.1396125868282,0.876380358305948,0.258174192329413,24.2393143199955,0.132910121576116,0.528013520409458,0.653890699842213,0.0885900392144267,0.0912776093739335,0.0315644218188812,0.107603591548216,0.0623136488861125,0.00230462165462279,0.000732311817895946,0.118432737854607,0.0265452960866809,3.35883775975108,2.857,4.217,0.0437829471722217,-0.0559859763209661,-0.0188514371117637,0.0287866011686592,0.128155106120865,0.543294282074219,0.0146651164787085,1.47823202578064,1.268,1.571,0.00224558443409124,0.0139400254019322,0.00389205901617006,-0.00673320460918395,0.0649193608072732,0.250372060615498,0.0236897211825702,0,0,0,0,0,0,16.1243553985345,1.00661707598999,0,2.97264264428748,1.11022302462516e-16,0,253.875644601466,1.3943701640689,-0.14122745179219,-0.0917477740869262,1.62168866530644,-0.0305502137881383,0.216335018328464,-0.184693753518858,0.0430848766336796,0.0861556308359405,0.310966897989942,102.261262277304,-26.5882605319618,-0.376105837686486,-0.277057241117436,1180.66716346107,1186.93649254374,1013,0.0298189978133372,40768.8937659208,8.23872675828838e-05,40772.2526036806,11.7513636561714,0.0307896172610939,0.554684191843785,1.52585763012067e-05,0.0860862663232081,102.178931005855,2440.01005889381,1.35343500760822,-0.00698641759492892,3.62588211067996e-05,-0.00656058032162461,-0.288731139954699
2015-04-14 14:00:00,17999,2.98246180343352,-0.47,7.69,0.194991943996889,-4.69,5.21,0.0652452914050781,-2.29,3.16,25.7972126229235,24.53,30.34,1.5109056349311,-0.343258628349733,-0.0663967062374797,2.09218799721257,-0.0298077836111094,0.235384636739551,-0.245589331665837,0.0939623872558243,0.0685054537320699,3.32239724280926,7.73905679007462,2.98882924690649,1.22382739405573,51.9632124494285,53.2702965514784,0.887046111933743,0.101526779113844,27.146327762912,0.0508958091522642,0.314367874190573,0.508943035152988,0.210374863702144,0.539911111126862,0.0153126872821246,0.233109820038325,0.221146796018651,0.00675215882863899,0.288921636363779,0.301007559301359,0.0196790928851279,3.39672270681705,3.035,4.394,0.0378695344499235,-0.0837317292554208,0.0317565832199405,0.0247327102594401,0.330397991092129,0.501148993216055,0.0267814358926294,1.46639418856603,1.229,1.559,0.00229016925392399,0.0226097635017579,-0.00876377863332914,-0.00587046201480826,0.283436289407595,0.467699350241801,0.0152037240490075,0,0,0,0,0,0,3.7406472862982,1.25055193277329,0,2.98954130515271,0,0,266.259352713702,1.46512302193076,-0.30297696934462,-0.095044759578514,2.13440702532357,-0.0188046968077278,0.238948221628893,-0.237383986953373,0.109784515959205,0.0737037993026621,0.311267033350572,87.4747996493847,-31.1727426093359,-0.320793076352708,-0.236786396905873,1180.57364343171,1186.8424759241,1013,0.026505114476027,40765.6644831393,8.33231286643674e-05,40769.0612058461,10.0513889342189,0.0273448361385123,0.492625426486141,1.5259785020808e-05,0.0736421337278433,87.4016123258875,2439.95329531054,1.20198303270862,-0.00634898147407574,3.59713059300808e-05,-0.00598764826885567,-0.263516400312338
2015-04-14 14:30:00,17999,3.23940885604756,-0.5,8.65,-0.440365575865326,-5.75,4.86,0.078755486415912,-2.57,2.57,25.7936124229124,24.33,27.64,1.50856116847585,0.136872853109945,-0.104301019092373,2.2429179683582,0.00428868269255566,0.227418508884082,-0.185510138005346,0.00473333535630421,0.0616303377193709,3.59746452299724,8.66810821344542,3.26920350805002,1.22363984906433,63.5087577240648,64.8422966252969,0.895060920642292,-0.133164225606806,25.4888834162012,0.219944478670612,-3.59400499780755,0.0874878708339994,0.0616396048743496,0.547017516848413,0.0548648419951898,0.144042843703876,0.871339854257201,0.00365225737852486,0.154674861171891,7.77367532761489,0.0245670374896551,3.34090299461081,2.995,4.19,0.0303965012017219,-0.0548838094309002,0.0273589288645705,0.0236529334970153,0.0815230874814283,0.127584767264281,0.0155701137861093,1.46917856547586,1.26,1.547,0.00168092655242586,0.0143236431790567,-0.00685567646622785,-0.00572070230766423,0.110292832188094,0.080964167899121,0.0281307014657389,0,0,0,0,0,0,-7.74134103706635,1.37999497034384,0,3.27015198479935,5.55111512312578e-17,0,277.741341037066,1.47961385416093,0.0336428487756659,-0.1340936670329,2.26613131016797,-0.010613177010124,0.233152481389233,-0.18291928248182,-0.0202982378173534,0.0660547646397107,0.366760159341639,78.3975445476292,-56.8987320136177,-0.175750840943286,-0.180103435330282,1180.58786116733,1186.85676915573,1013,0.0250445537273777,40766.1554270485,8.19528591698914e-05,40769.4963300431,9.00845300802335,0.0257848746808674,0.464522252838231,1.52596012483028e-05,0.065996498541467,78.3283910345163,2439.96192580821,1.13341661061594,-0.00608309732744811,3.6039173919772e-05,-0.00575865935254641,-0.253438598105568
2015-04-14 15:00:00,17999,3.39001944552475,0.25,11.01,-0.323142396799822,-6.03,5.11,0.0524456914273015,-4.11,2.95,25.4310422801267,24.33,26.86,1.58855297773053,0.158770991212295,-0.104633601288588,1.70010763785071,-0.0295487149512652,0.270327766455349,-0.221265299744307,-0.0466481524967238,0.0506515901116137,3.63271105951134,11.2902657187508,3.40538585914217,1.29947486627333,67.7464509248033,69.376985951503,0.932052680488829,-0.102312338213196,20.4713274479924,0.262516722018637,-4.27410520657172,1.59892032585583,0.057872144080277,0.537609388916109,0.0793637786719383,0.124608486935078,0.431597417798014,0.00964381262276914,0.0840178982090849,0.909736426926644,0.0778956939185046,3.28431868437135,2.97,4.024,0.0283447080801448,-0.0738570153094527,-0.00376055479564153,0.0223762774482705,0.0367469633096764,3.01298792453815,0.035250616039719,1.45987482637924,1.283,1.538,0.00158651711211426,0.0166476532842964,-0.000907822525835646,-0.00525231080437906,0.0197976495512715,1.91994181579656,0.0277521623498252,0,0,0,0,0,0,-5.44507880425434,0.882331505715638,0,3.40578968819197,0,0,275.445078804254,1.5561344235689,0.144750784967697,-0.121159990876914,1.72909924254572,-0.0415781706336814,0.27375471592196,-0.215034773821423,-0.0674338688325766,0.0539693057669931,0.357904483370644,64.1316171319675,-64.6379859147529,-0.154707790759266,-0.15079248311931,1182.02146159328,1188.29798198348,1013,0.0235003199670784,40815.6582041878,8.04671253355991e-05,40818.9425228722,7.37813081928823,0.0240959079476488,0.434095010449277,1.52410938255865e-05,0.053914764864761,64.0668062879095,2440.83068772701,1.05955242289377,-0.00550821469051273,3.5767518903553e-05,-0.00524451427213402,-0.230811073116618
2015-04-14 15:30:00,17999,3.19335074170787,-0.67,8.89,-1.35322017889883,-6.5,3.22,0.0953002944608034,-3.82,2.68,25.0446658147675,23.68,26.31,1.48402390358749,0.0127583514273468,-0.057505098386428,1.83423080111296,0.0470898158165879,0.270311287471299,-0.174945393670887,0.098312219725743,0.0301001434198901,3.70843144609029,9.80436637422327,3.46824073734007,1.26269115418371,69.7562321998966,71.4533292816455,0.86171889582173,-0.359791667216781,21.111038106034,0.403400411387536,-0.571043246165123,0.496298309539812,0.137728178678694,7.78114528452999,0.238939322036866,0.119939598110846,0.293541931698684,0.00717761539870883,0.552086799573416,0.410225069122437,0.184018261323594,3.18682682371243,2.857,3.853,0.0222169505061402,-0.0599281490020056,0.0302410608235566,0.0181807929224266,0.464366679189715,0.191050100407537,0.0492607488614181,1.47922756819823,1.308,1.577,0.00140092809649183,0.0167541363130328,-0.011910056681144,-0.00381656850795152,0.555886676359198,0.452036713087625,0.140726139294611,0,0,0,0,0,0,-22.9653771722419,1.57397696554563,0,3.46954982069281,0,0,292.965377172242,1.52330571108333,-0.116319243609391,-0.10575032210053,1.79008344144026,0.0241245893484366,0.275176839648156,-0.198536284322252,0.0222607854259037,0.0355668833003148,0.329343540314162,42.3188179870435,-76.3260013727835,-0.131016951237351,-0.107993262191775,1183.55302914517,1189.83768214149,1013,0.0200136485918931,40868.5438240736,7.7977498719571e-05,40871.7306508973,4.87493654646847,0.0203953445644608,0.36742825093213,1.52213712071792e-05,0.0355205546024575,42.2636943565684,2441.75563124722,0.897170000792846,-0.00436649220420594,3.61947705933896e-05,-0.00419020303843281,-0.184410835721428
2015-04-14 16:00:00,17999,3.74015167509306,-0.25,10.06,-1.55766764820268,-7.78,3.76,0.0959325518084338,-3.27,3.35,24.235942552364,23.08,29.94,1.69167137937143,-0.0107918917279924,-0.103582314471966,1.91652315189863,0.0369878459537216,0.326807963224686,-0.190799823489718,0.00269357326657176,0.0134858347737843,4.26945897522048,10.1038210593814,4.05155069756738,1.33973015927561,101.838550085692,104.135946484944,0.877955813821368,-0.357935142776957,18.6296110966576,0.0762950287881098,-0.969259851636111,0.0793808963981202,0.0583062438471555,4.93044905062261,0.00155426116243499,0.173854218648599,0.00417668208637129,0.0033818221755054,0.319219787227005,20.5573169868959,0.211146319890253,2.89354075226401,2.468,3.477,0.0313637074040568,-0.073147848441698,-0.021059202176911,0.0152539442423185,0.28462219402236,2.08241621252828,0.0367235284939938,1.54828507139286,1.421,1.608,0.000760078580880279,0.0143038060759583,-0.00371840522819603,-0.00311952216486994,0.255873031373607,0.263364792945112,0.0402319144447881,0,0,0,0,0,0,-22.6103502037095,1.35639509113912,0,4.05268628312816,0,0,292.610350203709,1.72658089620335,-0.0875142299992684,-0.142985284069629,1.87562720696473,-0.00360791515875084,0.332794391326663,-0.176801802746931,-0.0708687515474405,0.0176759248623229,0.378194124330273,21.0886753223168,-231.928234479129,-0.0431167857697804,-0.0467377035368394,1186.7716307332,1193.07337446701,1013,0.0166564416386205,40979.6833816714,7.06091534508581e-05,40982.5769224237,2.43590851715385,0.016829615174144,0.303190566246757,1.51800898618295e-05,0.0176375764682513,21.0429228743964,2443.68884123316,0.740903403504363,-0.00346505487714971,3.77817724205586e-05,-0.00337315285183209,-0.14845245700913
2015-04-14 16:30:00,17999,3.43712928496028,-1.6,9.14,-1.36576754264126,-7.3,3.02,0.109234957497639,-2.76,3.13,23.0944152452914,21.98,24.36,1.93112964608034,-0.182273803140809,-0.111158941534954,1.80371774482711,0.0165417146870669,0.285585974295185,-0.18969879232558,0.125236917802739,0.00266829636224372,3.92106320031965,9.76869489747735,3.69853737334962,1.42800394395135,85.8464125185878,87.7123146862354,0.875546019456031,-0.338798994014801,20.2745730174719,0.121801020903035,-0.125520098823422,0.280334225105877,0.0406749089166622,0.66966116729408,0.0313674257012809,0.240216840662498,1.01773047989416,0.00257409947856237,0.485482941899122,0.674292190302242,0.481059209002449,2.47219106617034,2.066,3.185,0.0417456539572975,-0.0894244298039215,0.0487465693176544,0.0147862196344686,0.327822877368191,0.490106795302784,0.044529556858733,1.5777700983388,1.436,1.631,0.000701276623342925,0.0139853756518039,-0.00684591988506776,-0.00258881240948299,0.22579639437635,0.372305253425069,0.0207353506274387,0,0,0,0,0,0,-21.6707474808422,1.69171825215043,0,3.70015012911684,-2.22044604925031e-16,0,291.670747480842,2.03087303564667,-0.0895583247533062,-0.160957180671387,1.69598913632567,-0.0230414788674032,0.293571193230301,-0.222361875045303,0.0463348094131146,0.00923683706567691,0.403234477103281,11.062688921609,-535.884090350282,-0.0186607517932907,-0.022906863351645,1191.34465271784,1197.67067914587,1013,0.0177645663058592,41137.5915993728,6.00956684641703e-05,41140.0637904389,1.28273832871818,0.0178427208966753,0.321441969769874,1.51218205066866e-05,0.00919625080541039,11.0140799477116,2446.41149607084,0.786379330164676,-0.00304600692319886,3.83534873335379e-05,-0.00299692625994407,-0.131894724700139
2015-04-14 17:00:00,17999,3.3557297627646,-1.25,9.06,-1.4056858714373,-6.69,3.91,0.0829673870770598,-2.88,2.74,21.7967337074282,20.78,22.61,1.80741953492422,0.022759744633922,-0.0931437174480085,1.29702563106551,0.0415662508275067,0.258906223572409,0.0193466914519908,0.0584292214478387,-0.00560855357893876,3.82300992506872,9.16856041044612,3.63825164191024,1.31371180065295,76.9297597087401,78.5693043486355,0.867614959262346,-0.383298557562041,18.5568846123974,0.213259480414376,-0.365486008556579,1.1428937162798,0.204526166321757,2.11814403499046,0.0194508639963192,0.0927458989727453,0.0939328987050536,0.00408265063134915,2.53531796262664,0.811941090287138,1.87947975390286,2.24370087227068,2.032,2.562,0.00649742213003141,-0.0455358945970261,0.00961153279632079,0.00956101935837442,0.194372318437214,0.468396149899712,0.000980711255899624,1.62984438024335,1.547,1.849,0.00057555267857882,0.00323552722888674,-0.00323271286397909,-0.00147039328529821,0.170809835745448,0.325422722547117,0.413715004514253,0,0,0,0,0,0,-22.7283839600861,1.30635750926562,0,3.63919752104513,0,0,292.728383960086,1.7096033085382,0.197851263752662,-0.135052445875789,1.38943674145335,-0.00216001579793969,0.264311339570589,-0.0048571669125805,0.0613668515088117,-0.00549924793637525,0.367518323779196,-6.61526580022131,678.497548884501,0.0147384467584897,0.0149631938887465,1196.58622953285,1202.94008867359,1013,0.0106007211175396,41318.5852739242,5.43024611659843e-05,41320.8289747965,-0.770422105078702,0.010559460946344,0.190231856786671,1.50555802460081e-05,-0.00552325542183285,-6.6441453669065,2449.49853005823,0.465972653569198,-0.00156652252003158,3.94457934471422e-05,-0.00159697422397938,-0.0702828355973327
2015-04-14 17:30:00,17999,2.62773598533252,-1.05,7.42,-1.32719595533085,-5.86,2.36,0.0792432912939608,-2.85,2.29,20.5589310517251,19.08,21.55,1.1431157707191,0.00259115817425646,-0.0827400286631721,1.00620206577762,0.0764960101727077,0.189635553596368,0.104207358615279,-0.0413159934537485,-0.0220937192507781,3.11082339159219,8.31377772134906,2.94388272736161,1.06699813250943,41.5248402490613,42.5456593843984,0.840842372976976,-0.429707774362489,19.3227927897726,0.26740824721278,-0.316854181563263,0.457755839115519,0.097013910681215,3.41486756160374,0.0703209929249312,0.0724965089631999,0.0348156724714367,0.00352560672492036,0.579249126743993,0.654564927454796,0.249229362926564,2.26047769320518,1.979,2.586,0.0043397057891889,-0.022390839204461,0.00671328041026417,0.00708445306042085,0.0578795462602714,0.412334486087922,0.0335621147916622,1.68303533529641,1.625,1.817,0.000445586816688049,-0.0031943299303629,0.00217468366638462,-0.000135552213204965,0.958092649082428,1.00117027495653,2.00068637444361,0,0,0,0,0,0,-26.7970640462825,1.54191265198239,0,2.94494906775536,0,0,296.797064046283,1.10670556477578,0.0574472758015612,-0.133026967561867,1.03611513190996,0.0294440432764681,0.196132693407341,0.11100805447577,0.0101009669391222,-0.0250898314736279,0.369115920089734,-30.3087608433253,150.030218012501,0.0666532391439089,0.0679727698212756,1201.62910516959,1208.00974192207,1013,0.00770112158904965,41492.7177199443,5.44789017789171e-05,41494.9781976375,-3.54467263304717,0.00750843126548209,0.13526664177704,1.49923965077872e-05,-0.0251071261471729,-30.3296529774511,2452.43581598494,0.331732757002016,-3.23988580769914e-05,4.05621860360191e-05,-0.000176179843023945,-0.00775367489148382
2015-04-14 18:00:00,17999,2.99683093505195,-2.99,8.73,-1.2780771153953,-5.9,7.23,0.0859831101727874,-5.07,2.29,19.5845980332241,18.12,24.41,1.22929643496696,0.00328698640614802,-0.0837486178128539,0.930525511110336,0.0380764709721591,0.199924268188993,0.120725495711474,0.0160109491093519,-0.0451301179129848,3.40338195708408,8.99565450648256,3.25798661233921,1.09143765426243,52.1562659014954,53.3041924800752,0.877377506295963,-0.378619589725708,17.2082203231852,0.11180839721231,-0.482927958524473,0.228631942154481,0.0497320723322174,12.615673766539,0.0244155955184293,0.056715779033344,0.033787703446574,0.00164294381127628,0.194841570927368,2.55345514331677,0.0079517943352058,2.10031685093616,1.909,2.39,0.00538292310251756,-0.0347129001457163,0.0073138700849594,0.00495913536630095,0.276049674771056,0.641392753329715,0.0506186246459041,1.75190649480527,1.696,1.828,0.000511572487540685,-0.00573605642495318,-0.00213222545756252,0.00118693408014339,0.260323752530234,1.37499391711888,0.0649650694147195,0,0,0,0,0,0,-23.0970947151482,1.5117698771676,0,3.25912102589279,0,0,293.097094715148,1.17541183094027,0.110104250311061,-0.117717048910399,0.978876096684169,-0.000734530143278126,0.205458286641856,0.103540261918362,0.0620869957347067,-0.047878413418979,0.343102521918023,-58.0300955200702,62.9327972821175,0.158899658554372,0.139545501301848,1205.62858770778,1212.03046166662,1013,0.00587550071860611,41630.8213987492,5.04510067389462e-05,41632.9217156002,-6.80930184246025,0.00553226101039098,0.0996653417804966,1.49426615988361e-05,-0.0478915208347442,-58.0459821072514,2454.74333104061,0.244652833071557,0.00130365335134142,4.20819584130978e-05,0.0010171594546709,0.0447651876000661
2015-04-14 18:30:00,17999,1.29205511417301,-0.64,5.3,-0.518387132618479,-3.38,2.74,0.0358625479193289,-1.69,2.47,18.6404205789211,17.04,19.54,1.01486870104049,-0.0796558873188378,-0.0201317177268328,0.546771301170125,-0.00315817811790744,0.0787776855174771,0.15710873668106,-0.0732848543952705,-0.0235754127951855,1.61890812877807,5.41704716612289,1.39216796304363,0.937480760521256,8.90663156302475,9.16378264853271,0.677160565583463,-0.35329253656812,41.8738127500004,1.46862086742759,-1.25942856203804,1.77627393142988,0.569715893961856,0.966959424427623,0.00656445813974447,0.27722343508649,1.82745126294567,0.00964619128402769,0.690116671605759,0.670067812701202,0.161122551046642,2.21388893827435,2.092,2.334,0.00195120552214748,-0.0254864191480591,0.00767533971118434,0.00114005107419106,0.840387288128797,0.727386167702355,0.515261586248798,1.83764731373965,1.762,2.165,0.00201822097719854,-0.0276798352114251,0.00618582445172452,0.00113958303445894,0.844870926886198,0.814068790090496,0.316997715123288,0,0,0,0,0,0,-21.861214907256,1.4756253309769,0,1.39262979993547,-5.55111512312578e-17,0,291.861214907256,1.00350593806576,0.103896241543118,-0.0413292380976651,0.556618403176873,-0.013107156432646,0.080293346485456,0.17243462540037,-0.00951388320017852,-0.028025186943269,0.208225487467205,-34.0772921523652,23.9549448541138,0.417450345258578,0.134590569503087,1209.52976900262,1215.95235818935,1013,0.00182239209142694,41765.5306976043,5.30075615297123e-05,41767.7445865426,-4.01160822179893,0.00160984312233775,0.0290018068018513,1.48944659831361e-05,-0.0280292262605267,-34.0822037697102,2456.97593794409,0.0712567414690519,0.00186006369587584,4.39991371603728e-05,0.00168363823668891,0.0740969187966789
2015-04-14 19:00:00,17999,1.28658981054503,-0.25,5.57,-0.0209633868548253,-2.42,2.61,0.0114711928440469,-1.33,1.61,17.638510472804,15.71,18.94,0.501308527757043,0.208727523464543,-0.013369968784489,0.437599671900874,0.00215089512634269,0.0470512302930042,0.085046598112052,-0.0529432230470929,-0.0271206999288727,1.44675653795742,5.7002192940272,1.28676058541856,0.708189398188618,5.656051972672,5.78376293303632,0.869480744503504,-0.0777211686390251,29.7213300689299,0.0575862257579812,-45.2834869430057,1.42381253127918,0.256522860678312,0.318120275274442,0.229493193426457,0.271866486944783,0.966436525284398,0.00312745494890537,0.0895187633985274,1.26535914221613,0.0630392355000762,2.2427722095672,2.11,2.392,0.00187638282360404,-0.0141507357360132,-0.0152513768133184,0.000748163234284954,0.34411618783884,0.532353796257995,0.343058676257405,1.91942113450747,1.798,2.319,0.0042698933103919,-0.0156375736617364,-0.0079101526573864,0.00155434594722981,0.251212045655497,0.520468648257595,0.130305914639206,0,0,0,0,0,0,-0.933481133582551,0.510765975353553,0,1.28681171600665,0,0,270.933481133583,0.494216999295709,0.209663404747518,-0.0173896221838767,0.444416688679838,6.37643107311561e-05,0.0473257419753745,0.0856526620550619,-0.0515506515544347,-0.0278853525865047,0.131870159964459,-34.0240875026357,6.09412984081558,1.6409233575932,0.211460671572858,1213.69719672266,1220.14191490273,1013,0.000872047544457869,41909.4335884896,5.35147344530844e-05,41911.6763606992,-4.01914735526965,0.00065701060840557,0.0118362432136089,1.48433233994827e-05,-0.0278872722218254,-34.0264297301518,2459.34164408442,0.0291093658447399,0.00169251694596238,4.57992621268601e-05,0.00150852047873917,0.066389986269311
2015-04-14 19:30:00,17999,0.875240291127285,-0.91,3.59,-0.0451152841824546,-2,1.85,0.0252336240902272,-0.85,1,16.9824551363965,15.63,21.89,0.452357169448876,-0.186774348616286,-0.00353482806001724,0.383922243348445,-0.00211274253972735,0.023521868686004,0.0716923453458765,0.00368252274741764,-0.0109042434630818,1.12641784262037,3.71048514348191,0.876402279823277,0.579236903981563,2.70054965683616,2.75172930867716,0.724339438261073,0.0413952433853616,45.6805838739264,0.578148787308398,-2.17255145745478,1.44726804350717,0.488531771712476,0.819185441423933,1.32207521600445,0.335814834268099,0.813519549550966,0.0121142874138308,0.315707584938345,3.00509894555875,0.223575707354936,2.17516989832769,2.106,2.277,0.00108768832375341,-0.0079303853100493,0.00640231873202745,0.000663385130432942,0.471325496688018,0.836897590335525,0.147683814873041,1.93870220567809,1.849,2.223,0.00247706744207326,-0.012841315815066,0.00395950283791433,0.00113650973581085,0.523858300474586,1.04472319749692,0.124636248169431,0,0,0,0,0,0,-2.95076639443457,1.64922077327079,0,0.8767654714142,0,0,272.950766394435,0.470811978063404,-0.182256706547207,-0.0162998862148518,0.364899614362541,0.00295473062010035,0.0240896890573812,0.0710643149197354,0.00736820631824541,-0.0129548663103977,0.1287071411116,-15.8425180943088,12.1686474786151,0.821784016471329,0.100653826963375,1216.44164157395,1222.90093272468,1013,0.0009005324004295,42004.2003305924,5.17845806183215e-05,42006.3755004907,-1.87565013551272,0.000803449278467965,0.0144743797863839,1.48098350009541e-05,-0.0129568397146158,-15.8449313721679,2460.88898367223,0.0356198417618003,0.0015109928065527,4.61549604663252e-05,0.00142449198851271,0.0626918924144442
2015-04-14 20:00:00,17999,0.974599144396911,-4.23,4.34,-0.297840435579754,-2.61,9.18,0.0102566809267182,-5.88,1.01,16.2584799155509,14.23,22.15,0.822503949484766,-0.517543547546545,0.000584078895037575,0.65203075662468,-0.00978341355637413,0.0329952113642693,-0.0590878135020169,0.0949335029271329,-0.0178621445277167,1.48031758205597,10.1076851949395,1.01909391977655,0.567170987279492,4.85454225017355,4.99327703665513,0.569971934387807,-0.085733372292829,59.4298915757861,2.51762605455114,-7.39600605130109,3.15891930736839,0.715249923910986,0.943736216507844,16.0161807274444,0.736304572450913,0.856014236017724,0.00654387047876673,1.15393251188993,0.731973553686385,0.0286372560046771,2.2092557364298,2.138,2.31,0.000854413259540706,0.0072897866506468,-0.00923536562257064,0.00105189179340451,1.32959970408501,0.909503745590155,0.148738081273432,2.03423501305628,1.889,2.495,0.0056212784695395,-0.00823453630296694,0.00157145710870666,0.00155304612955217,0.669346881869038,3.17083484129318,0.0965299966029713,0,0,0,0,0,0,-16.9933102122608,0.576634475338956,0,1.01914553270333,0,0,286.993310212261,1.0972102993355,-0.381556542891878,-0.00729292512107081,0.377285406326074,-0.00534584147797443,0.0330342118121453,-0.0844287414331569,0.0735195933981408,-0.0170133152612677,0.0950914709342249,-20.8576457391082,3.72750298536883,2.68276109751003,0.178915260160776,1219.48465401907,1225.96010353094,1013,0.000954513250491539,42109.2767271778,5.24648226741906e-05,42111.4859829142,-2.47558740281845,0.000824682074756636,0.0148568949813632,1.47728796263461e-05,-0.0170153965318655,-20.8601972938258,2462.59506426111,0.0365865162513507,0.00163684368851089,4.83084766864059e-05,0.00151733090560184,0.0667777331555372
2015-04-14 20:30:00,17999,2.47747597088727,-0.34,7.67,-1.05654203011278,-4.46,3,0.0632246235901995,-2.18,2.18,15.6056619812212,14.65,16.56,1.07017042078883,0.0328863204562716,-0.0492986890404655,0.783856538279488,0.0261447493848064,0.142483556108836,-0.122300348716142,-0.0555653851378601,-0.0170641138676563,2.84768865259297,7.71370857629454,2.69335631651638,0.999408340158247,32.4101178849181,33.1012226992148,0.859552213370435,-0.387352263343404,19.5843778354446,0.598780852239579,-0.404878354639609,0.569111841447468,0.253712283073679,1.04425373415034,0.214642233039637,0.0411751973883431,0.00972568438210844,0.0147053575427917,1.15414981200697,0.676513475035474,0.0640063564583649,2.10372820712262,1.97,2.276,0.00739846240633647,-0.0475381424352939,-0.00465735768481563,0.00275331786079583,0.735695543497473,1.70150404974431,0.106254202890127,1.97255758653259,1.919,2.106,0.000849987113099176,-0.016791096724293,0.00139213444906167,0.00151438758071168,0.579858911155375,0.950504757354753,0.0653502580683879,0,0,0,0,0,0,-23.0962621895959,1.34473070142139,0,2.69409829084738,0,0,293.096262189596,0.999296358367225,0.126153017439435,-0.0757163134136028,0.851647967544006,0.00175036971816069,0.145566189265925,-0.0910760692613144,-0.0990872850991294,-0.0149308688055689,0.275202730313997,-18.3460325632818,102.724644123774,0.0973476236914571,0.0542540722198987,1222.24166126638,1228.73175045508,1013,0.00373588126962817,42204.4772536732,4.98460908419266e-05,42206.5809818803,-2.18240196243514,0.00362728328223217,0.0653465965143973,1.47395564812724e-05,-0.0149389780084477,-18.3559965983298,2464.13226334973,0.161022656771223,0.00188925254691029,4.673811204144e-05,0.00178733949956775,0.0786608113759768
