date, u, v, w, dir, vel, temp, qq, uq, vq, wq, cc, uc, vc, wc, uu, uv, uw, vv, vw, ww, tt, ut, vt, wt, theta, phi, rot.uu, rot.uv, rot.uw, rot.vv, rot.vw, rot.ww, rot.ut, rot.vt, rot.wt, u.star, H0, He, Q, Fq.Molar, Fq.Mass, C, Fc.Molar, Fc.Mass
2015-04-14 14:30:00.000,  0.3239453E+01, -0.4403178E+00,  0.7873764E-01,  0.2777404E+03,  0.3269241E+01,  0.2579361E+02,  0.3039650E-01, -0.5488385E-01,  0.2735889E-01,  0.2365295E-01,  0.1680925E-02,  0.1432386E-01, -0.6855446E-02, -0.5720789E-02,  0.1508527E+01,  0.1368352E+00, -0.1042869E+00,  0.2242877E+01,  0.4304027E-02,  0.2274128E+00,  0.1757567E+00, -0.1855051E+00,  0.4738887E-02,  0.6162826E-01,  0.3522596E+03,  0.1379667E+01,  0.1479592E+01,  0.3362062E-01, -0.1340744E+00,  0.2266079E+01, -0.1059365E-01,  0.2331446E+00, -0.1829158E+00, -0.2028905E-01,  0.6605155E-01,  0.3667318E+00,  0.9252008E+01,  0.1888191E+00,  0.3340903E+01,  0.3125551E-01,  0.5630774E+00,  0.1469178E+01, -0.4829395E-02, -0.2125416E+00
2015-04-14 15:00:00.000,  0.3390012E+01, -0.3232011E+00,  0.5247111E-01,  0.2754461E+03,  0.3405384E+01,  0.2543104E+02,  0.2834157E-01, -0.7384889E-01, -0.3760763E-02,  0.2237406E-01,  0.1586341E-02,  0.1664579E-01, -0.9078469E-03, -0.5251673E-02,  0.1588378E+01,  0.1587610E+00, -0.1046253E+00,  0.1699981E+01, -0.2957230E-01,  0.2703094E+00,  0.1504113E+00, -0.2212411E+00, -0.4664586E-01,  0.5064722E-01,  0.3545539E+03,  0.8827595E+00,  0.1555955E+01,  0.1447327E+00, -0.1211559E+00,  0.1728975E+01, -0.4160343E-01,  0.2737377E+00, -0.2150094E+00, -0.6743304E-01,  0.5396616E-01,  0.3579106E+00, -0.6723789E+00,  0.1753140E+00,  0.3284319E+01,  0.2848200E-01,  0.5131118E+00,  0.1459875E+01, -0.4382174E-02, -0.1928595E+00
2015-04-14 15:30:00.000,  0.3193347E+01, -0.1353219E+01,  0.9527725E-01,  0.2929654E+03,  0.3468237E+01,  0.2504464E+02,  0.2221630E-01, -0.5992855E-01,  0.3024122E-01,  0.1817830E-01,  0.1400912E-02,  0.1675420E-01, -0.1191008E-01, -0.3816172E-02,  0.1484024E+01,  0.1275845E-01, -0.5750664E-01,  0.1834231E+01,  0.4709043E-01,  0.2703017E+00,  0.1137977E+00, -0.1749470E+00,  0.9831285E-01,  0.3009012E-01,  0.3370346E+03,  0.1573598E+01,  0.1523307E+01, -0.1163194E+00, -0.1057440E+00,  0.1790083E+01,  0.2412379E-01,  0.2751660E+00, -0.1985385E+00,  0.2226073E-01,  0.3555560E-01,  0.3293339E+00, -0.1281115E+02,  0.1455708E+00,  0.3186821E+01,  0.2319262E-01,  0.4178220E+00,  0.1479229E+01, -0.3451618E-02, -0.1519057E+00
2015-04-14 16:00:00.000,  0.3740140E+01, -0.1557738E+01,  0.9588556E-01,  0.2926113E+03,  0.4051567E+01,  0.2423592E+02,  0.3136426E-01, -0.7313658E-01, -0.2103796E-01,  0.1526492E-01,  0.7600368E-03,  0.1430189E-01, -0.3719936E-02, -0.3120478E-02,  0.1691486E+01, -0.1077596E-01, -0.1035609E+00,  0.1916399E+01,  0.3704306E-01,  0.3268114E+00,  0.1314403E+00, -0.1907733E+00,  0.2725228E-02,  0.1350576E-01,  0.3373887E+03,  0.1355725E+01,  0.1726400E+01, -0.8752570E-01, -0.1429659E+00,  0.1875502E+01, -0.3551337E-02,  0.3327945E+00, -0.1767880E+00, -0.7083234E-01,  0.1769346E-01,  0.3781667E+00, -0.2467772E+02,  0.1181879E+00,  0.2893526E+01,  0.1810016E-01,  0.3260797E+00,  0.1548287E+01, -0.2737552E-02, -0.1204797E+00
2015-04-14 16:30:00.000,  0.3437124E+01, -0.1365687E+01,  0.1092827E+00,  0.2916696E+03,  0.3698503E+01,  0.2309438E+02,  0.4174437E-01, -0.8942522E-01,  0.4875884E-01,  0.1479347E-01,  0.7012764E-03,  0.1398539E-01, -0.6846064E-02, -0.2588897E-02,  0.1931129E+01, -0.1822663E+00, -0.1111545E+00,  0.1803600E+01,  0.1647229E-01,  0.2855450E+00,  0.3273353E+00, -0.1897024E+00,  0.1252923E+00,  0.2701027E-02,  0.3383304E+03,  0.1692473E+01,  0.2030846E+01, -0.8952159E-01, -0.1609513E+00,  0.1695896E+01, -0.2310214E-01,  0.2935327E+00, -0.2223836E+00,  0.4638940E-01,  0.9273158E-02,  0.4032380E+00, -0.3753777E+02,  0.1267664E+00,  0.2472183E+01,  0.1841254E-01,  0.3317075E+00,  0.1577770E+01, -0.2312336E-02, -0.1017659E+00
2015-04-14 17:00:00.000,  0.3355697E+01, -0.1405790E+01,  0.8303278E-01,  0.2927301E+03,  0.3638262E+01,  0.2179669E+02,  0.6496843E-02, -0.4552919E-01,  0.9615744E-02,  0.9556641E-02,  0.5755160E-03,  0.3234446E-02, -0.3234660E-02, -0.1468781E-02,  0.1807238E+01,  0.2281820E-01, -0.9317167E-01,  0.1297077E+01,  0.4143908E-01,  0.2589544E+00,  0.1288163E+00,  0.1936916E-01,  0.5850151E-01, -0.5657410E-02,  0.3372699E+03,  0.1307383E+01,  0.1709399E+01,  0.1978160E+00, -0.1350494E+00,  0.1389507E+01, -0.2293930E-02,  0.2643632E+00, -0.4867418E-02,  0.6144207E-01, -0.5547798E-02,  0.3675172E+00, -0.3555412E+02,  0.7468632E-01,  0.2243698E+01,  0.1025132E-01,  0.1846807E+00,  0.1629846E+01, -0.1179332E-02, -0.5190239E-01
2015-04-14 17:30:00.000,  0.2627728E+01, -0.1327087E+01,  0.7917769E-01,  0.2967953E+03,  0.2943827E+01,  0.2055890E+02,  0.4339453E-02, -0.2239031E-01,  0.6705959E-02,  0.7088880E-02,  0.4455333E-03, -0.3194086E-02,  0.2171316E-02, -0.1335158E-03,  0.1143115E+01,  0.2606594E-02, -0.8274937E-01,  0.1005990E+01,  0.7662413E-01,  0.1895581E+00,  0.1634910E+00,  0.1042036E+00, -0.4126379E-01, -0.2212529E-01,  0.3332048E+03,  0.1540666E+01,  0.1106655E+01,  0.5754121E-01, -0.1330728E+00,  0.1035955E+01,  0.2955638E-01,  0.1960530E+00,  0.1109812E+00,  0.1014232E-01, -0.2511826E-01,  0.3692095E+00, -0.5126157E+02,  0.4700720E-01,  0.2260481E+01,  0.6132812E-02,  0.1104845E+00,  0.1683037E+01,  0.1302320E-03,  0.5731508E-02
2015-04-14 18:00:00.000,  0.2996833E+01, -0.1278101E+01,  0.8596445E-01,  0.2930975E+03,  0.3257998E+01,  0.1958458E+02,  0.5382441E-02, -0.3470896E-01,  0.7311987E-02,  0.4957731E-02,  0.5115506E-03, -0.5735373E-02, -0.2132577E-02,  0.1186334E-02,  0.1229160E+01,  0.3285843E-02, -0.8373993E-01,  0.9304320E+00,  0.3808012E-01,  0.1999083E+00,  0.1338175E+00,  0.1207115E+00,  0.1601700E-01, -0.4511885E-01,  0.3369025E+03,  0.1511437E+01,  0.1175283E+01,  0.1100894E+00, -0.1177019E+00,  0.9787766E+00, -0.7273259E-03,  0.2054406E+00,  0.1035252E+00,  0.6208772E-01, -0.4786614E-01,  0.3430803E+00, -0.7391961E+02,  0.2466742E-01,  0.2100319E+01,  0.3098348E-02,  0.5581767E-01,  0.1751908E+01,  0.1249252E-02,  0.5497959E-01
2015-04-14 18:30:00.000,  0.1291959E+01, -0.5183215E+00,  0.3587843E-01,  0.2918602E+03,  0.1392054E+01,  0.1864039E+02,  0.1950949E-02, -0.2547987E-01,  0.7670883E-02,  0.1138973E-02,  0.2018017E-02, -0.2767398E-01,  0.6181843E-02,  0.1138620E-02,  0.1014701E+01, -0.7954178E-01, -0.2010411E-01,  0.5466937E+00, -0.3176947E-02,  0.7877315E-01,  0.1373052E+00,  0.1570499E+00, -0.7324485E-01, -0.2356573E-01,  0.3381398E+03,  0.1476399E+01,  0.1003276E+01,  0.1039391E+00, -0.4130352E-01,  0.5566034E+00, -0.1311650E-01,  0.8028810E-01,  0.1723648E+00, -0.9501774E-02, -0.2801604E-01,  0.2081734E+00, -0.3898656E+02,  0.9295776E-03,  0.2213893E+01,  0.1127138E-03,  0.2030573E-02,  0.1837651E+01,  0.1753646E-02,  0.7717795E-01
2015-04-14 19:00:00.000,  0.1286597E+01, -0.2092056E-01,  0.1145000E-01,  0.2709316E+03,  0.1286767E+01,  0.1763849E+02,  0.1876181E-02, -0.1414924E-01, -0.1525014E-01,  0.7483083E-03,  0.4269419E-02, -0.1563583E-01, -0.7909249E-02,  0.1554161E-02,  0.5012538E+00,  0.2087100E+00, -0.1337131E-01,  0.4375841E+00,  0.2134318E-02,  0.4705409E-01,  0.2545380E+00,  0.8503477E-01, -0.5295097E-01, -0.2711093E-01,  0.3590684E+03,  0.5098197E+00,  0.4941774E+00,  0.2096435E+00, -0.1738287E-01,  0.4443865E+00,  0.5125422E-04,  0.4732804E-01,  0.8563979E-01, -0.5156146E-01, -0.2787405E-01,  0.1318444E+00, -0.3636208E+02, -0.7232770E-02,  0.2242772E+01, -0.8460688E-03, -0.1524218E-01,  0.1919421E+01,  0.1538160E-02,  0.6769440E-01
2015-04-14 19:30:00.000,  0.8752100E+00, -0.4515946E-01,  0.2525558E-01,  0.2729538E+03,  0.8763744E+00,  0.1698244E+02,  0.1087509E-02, -0.7932105E-02,  0.6399807E-02,  0.6646330E-03,  0.2477048E-02, -0.1284075E-01,  0.3960329E-02,  0.1136099E-02,  0.4523407E+00, -0.1867984E+00, -0.3522865E-02,  0.3838871E+00, -0.2095281E-02,  0.2351319E-01,  0.1667955E+00,  0.7168212E-01,  0.3667604E-02, -0.1089683E-01,  0.3570462E+03,  0.1650708E+01,  0.4708167E+00, -0.1822735E+00, -0.1630072E-01,  0.3648431E+00,  0.2977832E-02,  0.2408122E-01,  0.7105437E-01,  0.7356503E-02, -0.1294902E-01,  0.1287264E+00, -0.1825723E+02,  0.1131995E-02,  0.2175167E+01,  0.1294437E-03,  0.2331968E-02,  0.1938703E+01,  0.1461532E-02,  0.6432203E-01
2015-04-14 20:00:00.000,  0.9746583E+00, -0.2979372E+00,  0.1027444E-01,  0.2869976E+03,  0.1019179E+01,  0.1625849E+02,  0.8543348E-03,  0.7287954E-02, -0.9232668E-02,  0.1051468E-02,  0.5620773E-02, -0.8236358E-02,  0.1575757E-02,  0.1552052E-02,  0.8224756E+00, -0.5175892E+00,  0.6029383E-03,  0.6521269E+00, -0.9813272E-02,  0.3299723E-01,  0.1605378E+00, -0.5907526E-01,  0.9491315E-01, -0.1785836E-01,  0.3430025E+03,  0.5775849E+00,  0.1097275E+01, -0.3815763E+00, -0.7283769E-02,  0.3772891E+00, -0.5362103E-02,  0.3303592E-01, -0.8441646E-01,  0.7349758E-01, -0.1700825E-01,  0.9510329E-01, -0.2340694E+02, -0.6716136E-03,  0.2209255E+01, -0.7494953E-04, -0.1350238E-02,  0.2034232E+01,  0.1556276E-02,  0.6849169E-01
2015-04-14 20:30:00.000,  0.2477500E+01, -0.1056487E+01,  0.6320980E-01,  0.2930950E+03,  0.2693357E+01,  0.1560562E+02,  0.7398029E-02, -0.4753600E-01, -0.4652533E-02,  0.2752009E-02,  0.8499739E-03, -0.1679072E-01,  0.1392978E-02,  0.1514159E-02,  0.1070160E+01,  0.3286241E-01, -0.4929221E-01,  0.7838028E+00,  0.2615933E-01,  0.1424796E+00,  0.1357727E+00, -0.1222820E+00, -0.5552417E-01, -0.1707530E-01,  0.3369050E+03,  0.1344415E+01,  0.9993028E+00,  0.1261491E+00, -0.7571149E-01,  0.8515780E+00,  0.1768349E-02,  0.1455614E+00, -0.9107776E-01, -0.9904017E-01, -0.1494251E-01,  0.2751947E+00, -0.2832584E+02,  0.2632251E-01,  0.2103723E+01,  0.2875308E-02,  0.5179954E-01,  0.1972557E+01,  0.1956296E-02,  0.8609657E-01
2015-04-14 21:00:00.000,  0.1994912E+01, -0.1122572E+01,  0.7382056E-01,  0.2993672E+03,  0.2289070E+01,  0.1478250E+02,  0.5106472E-02, -0.2392439E-01,  0.1330295E-01,  0.1942645E-02,  0.4688137E-03, -0.8182338E-02,  0.1194557E-01,  0.1516172E-02,  0.1110991E+01, -0.3350537E+00, -0.3889098E-01,  0.1740617E+01,  0.4146487E-01,  0.1819744E+00,  0.9975131E-01, -0.3936174E-01, -0.4465430E-01, -0.2114949E-01,  0.3306328E+03,  0.1847099E+01,  0.1543894E+01, -0.4422076E+00, -0.9814862E-01,  0.1302799E+01,  0.3133375E-01,  0.1868884E+00, -0.1308009E-01, -0.5821918E-01, -0.2073866E-01,  0.3209812E+00, -0.3307168E+02,  0.1619164E-01,  0.1947816E+01,  0.1722898E-02,  0.3103852E-01,  0.1980309E+01,  0.1916970E-02,  0.8436584E-01
2015-04-14 21:30:00.000,  0.1856362E+01,  0.2393366E+00,  0.3090843E-01,  0.2626535E+03,  0.1871727E+01,  0.1407931E+02,  0.1263802E-02, -0.1951182E-01, -0.2900578E-02,  0.1056488E-02,  0.1096603E-02, -0.1018921E-01,  0.3357919E-02,  0.1905966E-02,  0.7924271E+00,  0.1161706E+00, -0.2883283E-01,  0.7432381E+00, -0.3333106E-01,  0.1026919E+00,  0.1191744E+00,  0.2545847E-01, -0.3888186E-01, -0.3443416E-01,  0.7346488E+01,  0.9460576E+00,  0.8198075E+00,  0.1056342E+00, -0.4470013E-01,  0.7145770E+00, -0.3111898E-01,  0.1039726E+00,  0.1970638E-01, -0.4181804E-01, -0.3476428E-01,  0.2333785E+00, -0.4661808E+02, -0.3815401E-02,  0.1881423E+01, -0.3972417E-03, -0.7156429E-02,  0.2029716E+01,  0.1875021E-02,  0.8251966E-01
2015-04-14 22:00:00.000,  0.2421873E+01,  0.5091183E+00,  0.4151333E-01,  0.2581283E+03,  0.2474807E+01,  0.1375360E+02,  0.6740762E-03, -0.7662897E-02, -0.2864686E-02,  0.1837053E-02,  0.2916116E-03, -0.7270843E-02, -0.3275216E-02,  0.1213741E-02,  0.1119839E+01,  0.2440169E+00, -0.2241920E-01,  0.8134506E+00, -0.2174617E-01,  0.1391420E+00,  0.2143517E-01,  0.4111210E-01,  0.1128889E-01, -0.1395837E-01,  0.1187167E+02,  0.9610106E+00,  0.1203938E+01,  0.1613784E+00, -0.4427458E-01,  0.7281662E+00, -0.1937832E-01,  0.1403277E+00,  0.4231501E-01,  0.2589829E-02, -0.1467014E-01,  0.2198401E+00, -0.2337292E+02,  0.1217249E-01,  0.1800107E+01,  0.1254866E-02,  0.2260680E-01,  0.2019888E+01,  0.1330338E-02,  0.5854815E-01
2015-04-14 22:30:00.000,  0.2514854E+01,  0.1057642E+01,  0.6299256E-01,  0.2471904E+03,  0.2728204E+01,  0.1352778E+02,  0.5754930E-03, -0.7518956E-02, -0.4708234E-02,  0.1811297E-02,  0.2121844E-03, -0.6608178E-02, -0.1751299E-02,  0.1173225E-02,  0.1256631E+01, -0.7146234E-01, -0.7265909E-01,  0.9979781E+00, -0.4997349E-01,  0.1975174E+00,  0.1723736E-01,  0.3641063E-02,  0.1219411E-01, -0.9200654E-02,  0.2280957E+02,  0.1322689E+01,  0.1162182E+01, -0.1427881E+00, -0.1086237E+00,  0.1087925E+01, -0.1460564E-01,  0.2020192E+00,  0.7869077E-02,  0.9828980E-02, -0.9384798E-02,  0.3310609E+00, -0.1694767E+02,  0.1528799E-01,  0.1756278E+01,  0.1565378E-02,  0.2820075E-01,  0.2006286E+01,  0.1355794E-02,  0.5966848E-01
2015-04-14 23:00:00.000,  0.1893517E+01,  0.1568444E+01,  0.5040833E-01,  0.2303643E+03,  0.2458744E+01,  0.1351452E+02,  0.4018776E-03, -0.5639260E-02, -0.5997589E-02,  0.2261582E-02,  0.1709102E-03, -0.3247098E-02, -0.4223268E-02,  0.1231081E-02,  0.8761588E+00, -0.4650778E-01, -0.6167798E-01,  0.1148721E+01, -0.6334546E-01,  0.1649934E+00,  0.3557809E-02, -0.1746211E-02, -0.2596659E-02, -0.5568180E-02,  0.3963573E+02,  0.1174494E+01,  0.9374465E+00,  0.1250216E+00, -0.1037441E+00,  0.1083504E+01, -0.1200380E-01,  0.1689226E+00, -0.3114707E-02, -0.8858122E-03, -0.5505494E-02,  0.3231659E+00, -0.1324624E+02,  0.2116057E-01,  0.1757420E+01,  0.2165827E-02,  0.3901802E-01,  0.1995966E+01,  0.1411392E-02,  0.6211536E-01
2015-04-14 23:30:00.000,  0.2380176E+01,  0.1065510E+01,  0.4995444E-01,  0.2458839E+03,  0.2607786E+01,  0.1347352E+02,  0.6617804E-03, -0.9348052E-02, -0.2944744E-02,  0.2458110E-02,  0.2183031E-03, -0.5382811E-02, -0.1151753E-02,  0.1312559E-02,  0.1103258E+01, -0.1954102E+00, -0.4071554E-01,  0.8468693E+00, -0.6536612E-01,  0.1874554E+00,  0.6601086E-02, -0.1903060E-01,  0.2695981E-02, -0.6936539E-02,  0.2411617E+02,  0.1097417E+01,  0.9119952E+00, -0.2265616E+00, -0.7774886E-01,  0.1035419E+01, -0.3869292E-01,  0.1901683E+00, -0.1639791E-01,  0.1023635E-01, -0.6623695E-02,  0.2946945E+00, -0.1520147E+02,  0.2280444E-01,  0.1740000E+01,  0.2331219E-02,  0.4199761E-01,  0.1988448E+01,  0.1491240E-02,  0.6562947E-01
