date, u, v, w, dir, vel, temp, qq, uq, vq, wq, cc, uc, vc, wc, uu, uv, uw, vv, vw, ww, tt, ut, vt, wt, theta, phi, rot.uu, rot.uv, rot.uw, rot.vv, rot.vw, rot.ww, rot.ut, rot.vt, rot.wt, rot.uq, rot.vq, rot.wq, u.star, H0, He, Q, Fq.Molar, Fq.Mass, C, Fc.Molar, Fc.Mass
2015-06-30 14:00:00.000,  0.6551311E+00, -0.2151732E+01,  0.3123222E-01,  0.3430663E+03,  0.2249255E+01,  0.3746719E+02,  0.2624428E-02, -0.7343268E-02,  0.6547840E-02,  0.9500260E-04,  0.5306496E-03,  0.2352410E-02,  0.1501506E-02, -0.3745653E-02,  0.2270261E+01,  0.3670967E+00, -0.2275156E-01,  0.1851306E+01,  0.3958505E-01,  0.1859676E+00,  0.2265640E+01, -0.1764849E+00,  0.9402517E-01,  0.2912925E+00,  0.2869338E+03,  0.7955344E+00,  0.1680751E+01, -0.1881984E+00, -0.6525143E-01,  0.2439292E+01, -0.7623068E-02,  0.1874915E+00, -0.1372945E+00, -0.1414466E+00,  0.2932270E+00, -0.8400654E-02, -0.5117718E-02,  0.2116598E-03,  0.2563108E+00,  0.3346230E+03,  0.5003912E-01,  0.2617390E+01,  0.2240733E-01,  0.4036749E+00,  0.1317058E+01, -0.2401499E-02, -0.1056900E+00
2015-06-30 14:30:00.000,  0.8450500E+00, -0.2068764E+01,  0.5953273E-01,  0.3377809E+03,  0.2234702E+01,  0.3781837E+02,  0.1631249E-02,  0.1171613E-01,  0.5709330E-02, -0.4755516E-03,  0.4499723E-03, -0.1948614E-02, -0.5176472E-02, -0.3065211E-02,  0.1993369E+01,  0.4607556E+00,  0.1265521E-01,  0.1298567E+01,  0.7691258E-01,  0.1707349E+00,  0.2003254E+01, -0.9965079E-01,  0.2873985E+00,  0.2429763E+00,  0.2922191E+03,  0.1526005E+01,  0.1071151E+01, -0.8463727E-01, -0.9040306E-01,  0.2216607E+01,  0.4306911E-01,  0.1749126E+00, -0.2971621E+00,  0.1642817E-01,  0.2509790E+00, -0.8673053E-03,  0.1300512E-01, -0.4526152E-03,  0.3164462E+00,  0.2879115E+03,  0.3848247E-01,  0.2567851E+01,  0.1819915E-01,  0.3278632E+00,  0.1299760E+01, -0.2069377E-02, -0.9107328E-01
2015-06-30 15:00:00.000,  0.4491511E+00, -0.2222147E+01,  0.7453056E-01,  0.3485731E+03,  0.2267085E+01,  0.3802008E+02,  0.3165733E-02,  0.1774947E-01,  0.4826675E-02, -0.8504638E-03,  0.4321441E-03, -0.1241611E-02, -0.5141235E-02, -0.3571713E-02,  0.1416937E+01,  0.3242018E+00, -0.2143702E-01,  0.1256577E+01,  0.1051176E+00,  0.1573450E+00,  0.1961224E+01, -0.4374570E-02,  0.3996037E+00,  0.2820971E+00,  0.2814270E+03,  0.1882924E+01,  0.1128853E+01, -0.2674724E+00, -0.1392195E+00,  0.1536557E+01,  0.8606707E-02,  0.1654487E+00, -0.3830686E+00,  0.7488098E-01,  0.2948429E+00, -0.1241793E-02,  0.1835389E-01, -0.8100992E-03,  0.3734772E+00,  0.3388161E+03,  0.4287232E-01,  0.2549135E+01,  0.2095148E-01,  0.3774473E+00,  0.1292639E+01, -0.2449489E-02, -0.1078020E+00
2015-06-30 15:30:00.000,  0.3838799E+00, -0.2087472E+01,  0.5068730E-01,  0.3495799E+03,  0.2122476E+01,  0.3795379E+02,  0.5058955E-02,  0.6575613E-01, -0.3206369E-01, -0.9570375E-03,  0.3328970E-03,  0.6844341E-02, -0.4274187E-02, -0.2470980E-02,  0.2176135E+01, -0.2506637E+00, -0.1459765E-01,  0.1496230E+01,  0.5741642E-01,  0.1700735E+00,  0.1464425E+01, -0.3407574E+00,  0.2523424E+00,  0.2148823E+00,  0.2804201E+03,  0.1368033E+01,  0.1604007E+01,  0.3550106E+00, -0.9335378E-01,  0.2064717E+01, -0.1245155E-01,  0.1737145E+00, -0.3045931E+00, -0.2894980E+00,  0.2222176E+00,  0.4339260E-01,  0.5887251E-01, -0.1993578E-02,  0.3068884E+00,  0.2593898E+03,  0.3196606E-01,  0.2710674E+01,  0.1545219E-01,  0.2783759E+00,  0.1284808E+01, -0.1684349E-02, -0.7412821E-01
2015-06-30 16:00:00.000,  0.7293278E-01, -0.2027303E+01,  0.1451222E-01,  0.3579397E+03,  0.2028614E+01,  0.3762363E+02,  0.1197928E-02, -0.1511027E-01,  0.2635407E-02, -0.4076324E-03,  0.2286629E-03,  0.7769976E-03, -0.3419819E-02, -0.2217636E-02,  0.1918077E+01, -0.1631835E+00, -0.4965311E-02,  0.1477755E+01,  0.6801559E-01,  0.1428450E+00,  0.1062110E+01, -0.8545605E-01,  0.2617118E+00,  0.1801226E+00,  0.2720603E+03,  0.4098733E+00,  0.1489006E+01,  0.1785593E+00, -0.7778025E-01,  0.1905782E+01, -0.3794238E-02,  0.1438889E+00, -0.2633196E+00, -0.7599174E-01,  0.1820110E+00, -0.3179782E-02, -0.1500575E-01, -0.3848955E-03,  0.2790569E+00,  0.2090855E+03,  0.2873338E-01,  0.2576052E+01,  0.1317841E-01,  0.2374130E+00,  0.1282523E+01, -0.1454340E-02, -0.6400548E-01
2015-06-30 16:30:00.000,  0.4191710E+00, -0.2271077E+01,  0.3203800E-01,  0.3495426E+03,  0.2309436E+01,  0.3738854E+02,  0.2438361E-02,  0.2362662E-01,  0.8135876E-02,  0.1617693E-03,  0.1596006E-03,  0.6414560E-03, -0.1961307E-02, -0.1743597E-02,  0.1267228E+01,  0.2221723E+00, -0.6699005E-02,  0.1080687E+01,  0.6213743E-01,  0.1320576E+00,  0.7680526E+00, -0.1177751E-01,  0.1746513E+00,  0.1350674E+00,  0.2804574E+03,  0.7947935E+00,  0.1005624E+01, -0.1741567E+00, -0.7443993E-01,  0.1340393E+01,  0.7106901E-02,  0.1339549E+00, -0.1719978E+00,  0.2011796E-01,  0.1374664E+00, -0.3709824E-02,  0.2471088E-01,  0.2132500E-03,  0.2734564E+00,  0.1565852E+03,  0.2274522E-01,  0.2479719E+01,  0.1006562E-01,  0.1813352E+00,  0.1283238E+01, -0.1160883E-02, -0.5109046E-01
2015-06-30 17:00:00.000,  0.5041517E+00, -0.1990421E+01,  0.2347889E-01,  0.3457865E+03,  0.2053277E+01,  0.3727282E+02,  0.8311931E-03, -0.8258499E-02,  0.4074006E-02, -0.3792027E-03,  0.1058200E-03,  0.1303864E-02, -0.1558511E-02, -0.1063054E-02,  0.8901814E+00,  0.2274693E-01, -0.1575184E-01,  0.6273812E+00,  0.4375698E-01,  0.1123830E+00,  0.4561426E+00, -0.5295294E-01,  0.1273567E+00,  0.8718380E-01,  0.2842135E+03,  0.6551394E+00,  0.6312700E+00,  0.4249264E-01, -0.5221850E-01,  0.8851662E+00, -0.5011951E-02,  0.1135094E+00, -0.1354540E+00, -0.2006138E-01,  0.8873840E-01, -0.5980989E-02, -0.7005376E-02, -0.3108358E-03,  0.2290381E+00,  0.1024046E+03,  0.1290247E-01,  0.2311400E+01,  0.5612904E-02,  0.1011181E+00,  0.1283861E+01, -0.7054698E-03, -0.3104773E-01
2015-06-30 17:30:00.000,  0.4967685E+00, -0.2072981E+01,  0.2685021E-01,  0.3465238E+03,  0.2131673E+01,  0.3693649E+02,  0.5159410E-03,  0.3015087E-02,  0.5553574E-03,  0.6867936E-03,  0.4655156E-04,  0.6804223E-03, -0.1469326E-02, -0.6658161E-03,  0.6432119E+00,  0.1480211E-02, -0.1489505E-01,  0.6133957E+00,  0.4625787E-01,  0.1018196E+00,  0.2404834E+00, -0.3267068E-01,  0.1252781E+00,  0.5584544E-01,  0.2834762E+03,  0.7216502E+00,  0.6130423E+00,  0.5390585E-02, -0.5489469E-01,  0.6422636E+00, -0.3773128E-02,  0.1031214E+00, -0.1287288E+00, -0.2576142E-02,  0.5747132E-01,  0.1712114E-03,  0.3061493E-02,  0.6846915E-03,  0.2345724E+00,  0.6385254E+02,  0.1078234E-01,  0.2282842E+01,  0.4470324E-02,  0.8053423E-01,  0.1283158E+01, -0.4117715E-03, -0.1812206E-01
2015-06-30 18:00:00.000,  0.5949589E+00, -0.1893210E+01,  0.2011389E-01,  0.3425542E+03,  0.1984495E+01,  0.3616175E+02,  0.3230261E-02,  0.1051631E-01,  0.1248125E-02,  0.1074680E-02,  0.2487683E-04, -0.5286182E-03, -0.1558807E-03, -0.2495890E-03,  0.5095783E+00,  0.1683069E+00,  0.4984632E-04,  0.7528855E+00,  0.5158132E-01,  0.9651995E-01,  0.8039120E-01,  0.3744176E-01,  0.8466954E-01,  0.2229717E-01,  0.2874458E+03,  0.5807026E+00,  0.6336882E+00, -0.2074724E+00, -0.5463816E-01,  0.6277233E+00,  0.1761546E-01,  0.9757234E-01, -0.6932009E-01,  0.6110372E-01,  0.2300091E-01,  0.1972906E-02,  0.1040676E-01,  0.1054739E-02,  0.2395988E+00,  0.2338990E+02,  0.6690975E-02,  0.2188570E+01,  0.2504059E-02,  0.4511137E-01,  0.1290048E+01, -0.1136872E-03, -0.5003373E-02
2015-06-30 18:30:00.000,  0.6867308E+00, -0.1766921E+01,  0.9497167E-02,  0.3387609E+03,  0.1895682E+01,  0.3503934E+02,  0.5386287E-02,  0.4163701E-02,  0.1620349E-01,  0.6992357E-03,  0.8670883E-04, -0.1068478E-02,  0.2789737E-02,  0.3009219E-03,  0.4364801E+00, -0.1702587E-01, -0.1563890E-01,  0.4826942E+00,  0.4384663E-01,  0.8789908E-01,  0.2126027E+00,  0.5495546E-01, -0.1320525E+00, -0.1539798E-01,  0.2912391E+03,  0.2870434E+00,  0.4876508E+00, -0.3040647E-02, -0.4853650E-01,  0.4310472E+00,  0.1322493E-02,  0.8837537E-01,  0.1429123E+00,  0.3385319E-02, -0.1611415E-01, -0.1359088E-01,  0.9750774E-02,  0.7673333E-03,  0.2203509E+00, -0.2075181E+02, -0.8582927E-03,  0.2266951E+01, -0.2817072E-03, -0.5075040E-02,  0.1313073E+01,  0.2687703E-03,  0.1182858E-01
2015-06-30 19:00:00.000,  0.2382778E+00, -0.1005965E+01,  0.1400611E-01,  0.3466742E+03,  0.1033800E+01,  0.3309495E+02,  0.2246560E-03, -0.1391070E-02,  0.2008705E-02, -0.3675514E-04,  0.3259975E-03, -0.1714523E-02,  0.2495938E-02,  0.1715172E-03,  0.7907551E-01,  0.8777604E-03, -0.3527195E-02,  0.1209889E+00,  0.5059458E-02,  0.1902085E-01,  0.4863091E+00,  0.7251007E-01, -0.9692136E-01, -0.9755530E-02,  0.2833258E+03,  0.7762064E+00,  0.1181949E+00, -0.1021467E-01, -0.7079836E-02,  0.8169587E-01, -0.2127903E-02,  0.1919448E-01,  0.1108821E+00,  0.4821861E-01, -0.1125868E-01, -0.2275534E-02, -0.8906353E-03, -0.5929150E-05,  0.8598083E-01, -0.1303645E+02, -0.2759780E-02,  0.2305733E+01, -0.7478907E-03, -0.1347348E-01,  0.1355888E+01,  0.1568195E-03,  0.6901624E-02
2015-06-30 19:30:00.000,  0.1791093E+00, -0.7560123E+00, -0.2066897E-03,  0.3466716E+03,  0.7769394E+00,  0.3153140E+02,  0.9780116E-03, -0.7377562E-02,  0.6515912E-02, -0.7246864E-05,  0.8473859E-03,  0.6669367E-02, -0.4577805E-02,  0.9873985E-04,  0.1468342E+00, -0.5113745E-01, -0.4838156E-03,  0.8214502E-01, -0.5376302E-03,  0.1002640E-01,  0.5657742E+00, -0.1490532E+00,  0.1015995E+00, -0.7379903E-02,  0.2833284E+03, -0.1524243E-01,  0.1085253E+00,  0.6021344E-01,  0.4378178E-03,  0.1204537E+00, -0.5787062E-03,  0.1002663E-01, -0.1332224E+00, -0.1216165E+00, -0.7415345E-02, -0.8041166E-02, -0.5676720E-02, -0.9386061E-05,  0.2693811E-01, -0.8614549E+01, -0.2090166E-02,  0.2311602E+01, -0.4974075E-03, -0.8960945E-02,  0.1406100E+01,  0.6380472E-04,  0.2808045E-02
2015-06-30 20:00:00.000,  0.1070287E+01, -0.1026131E+01,  0.2070611E-01,  0.3137934E+03,  0.1482720E+01,  0.2964339E+02,  0.5422821E-01,  0.5344956E-01, -0.3626932E-01, -0.2793636E-02,  0.1868671E-03, -0.1734089E-02,  0.2288623E-02,  0.5395148E-03,  0.3078259E+00, -0.3048439E-01, -0.9501647E-02,  0.2097933E+00,  0.1600065E-01,  0.5024426E-01,  0.2553332E+00, -0.3627645E-02, -0.2147389E-01, -0.2493669E-01,  0.3162066E+03,  0.8000807E+00,  0.2907831E+00,  0.4775400E-01, -0.2129119E-01,  0.2262883E+00,  0.4307814E-02,  0.5079201E-01,  0.1189323E-01, -0.1801127E-01, -0.2510521E-01,  0.6363736E-01,  0.1080961E-01, -0.3682601E-02,  0.1473859E+00, -0.1913060E+02, -0.2662545E-01,  0.2595703E+01, -0.5530655E-02, -0.9963641E-01,  0.1461891E+01,  0.3162847E-03,  0.1391969E-01
2015-06-30 20:30:00.000,  0.1754928E+00, -0.4104323E+00,  0.4794422E-02,  0.3368494E+03,  0.4463770E+00,  0.2847448E+02,  0.3338011E-03, -0.5785470E-02,  0.4911816E-02, -0.3560605E-03,  0.3480777E-03, -0.9369199E-02,  0.7231791E-02,  0.6552449E-04,  0.4015325E+00, -0.2437807E+00,  0.3841817E-02,  0.2917922E+00, -0.4100650E-02,  0.1825189E-01,  0.2950716E+00,  0.2454128E+00, -0.1887661E+00, -0.9099217E-02,  0.2931506E+03,  0.6153757E+00,  0.4850630E+00,  0.2080988E+00,  0.2669520E-03,  0.2083213E+00, -0.3147409E-03,  0.1819231E-01,  0.2699362E+00,  0.1514375E+00, -0.1199906E-01, -0.6794276E-02, -0.3388515E-02, -0.2831054E-03,  0.2031513E-01, -0.1333355E+02, -0.6662084E-02,  0.2946159E+01, -0.1283718E-02, -0.2312657E-01,  0.1483929E+01,  0.1027641E-03,  0.4522647E-02
2015-06-30 21:00:00.000, -0.7864239E+00,  0.2599856E+00,  0.1043167E-01,  0.1082935E+03,  0.8282844E+00,  0.2665241E+02,  0.3602043E-03, -0.5757951E-03,  0.5374304E-03, -0.1638666E-03,  0.1129325E-02,  0.1694300E-02,  0.1475374E-02,  0.1250928E-03,  0.6581726E-01,  0.4993658E-01,  0.5411397E-03,  0.1027645E+00, -0.3512105E-02,  0.2639730E-02,  0.4942500E+00, -0.5293825E-01, -0.3287305E-01, -0.4579450E-02,  0.1617065E+03,  0.7215624E+00,  0.3964654E-01,  0.2912324E-01, -0.2082261E-02,  0.1288886E+00,  0.2798216E-02,  0.2686310E-02,  0.3988364E-01,  0.4782818E-01, -0.5082120E-02,  0.7132657E-03, -0.3295362E-03, -0.1728627E-03,  0.5905891E-01, -0.5538694E+01, -0.3429124E-02,  0.2943306E+01, -0.5943166E-03, -0.1070679E-01,  0.1577685E+01,  0.1041204E-03,  0.4582338E-02
2015-06-30 21:30:00.000, -0.6253323E+00,  0.3118180E-01,  0.2100511E-01,  0.9285464E+02,  0.6261092E+00,  0.2525967E+02,  0.2009927E-03, -0.1933636E-02,  0.6930449E-03,  0.4223749E-04,  0.7512726E-03,  0.6486900E-02, -0.1193331E-02, -0.1549448E-03,  0.9826572E-01, -0.1445749E-01,  0.1879632E-03,  0.3065783E-01, -0.3703699E-02,  0.3358435E-02,  0.4373050E+00, -0.1707185E+00,  0.2479656E-01,  0.1259979E-02,  0.1771453E+03,  0.1921475E+01,  0.9940321E-01, -0.1089300E-01, -0.3594355E-02,  0.2938726E-01,  0.4057264E-02,  0.3491507E-02,  0.1716873E+00, -0.1626358E-01, -0.4499187E-02,  0.1966062E-02, -0.5958850E-03, -0.2369746E-04,  0.7362339E-01, -0.5286653E+01, -0.2386909E-02,  0.2856305E+01, -0.3844205E-03, -0.6925451E-02,  0.1661147E+01,  0.3660857E-04,  0.1611143E-02
2015-06-30 22:00:00.000, -0.5467633E+00,  0.3591656E+00,  0.2875000E-02,  0.1233007E+03,  0.6541789E+00,  0.2425657E+02,  0.2344706E-02,  0.2574275E-02,  0.3318045E-02,  0.2240648E-03,  0.1616516E-02,  0.1775103E-02, -0.3485728E-03,  0.1442632E-03,  0.3135626E-01,  0.1169951E-02,  0.3448756E-02,  0.4846579E-01,  0.3774566E-02,  0.5350062E-02,  0.2196794E+00, -0.2846561E-01, -0.1599918E-01, -0.6127757E-02,  0.1466993E+03,  0.2518031E+00,  0.3543226E-01, -0.7408754E-02, -0.9423195E-03,  0.4438209E-01, -0.5015754E-02,  0.5357764E-02,  0.1498044E-01,  0.2900067E-01, -0.6193652E-02, -0.3288786E-03, -0.4186586E-02,  0.2255123E-03,  0.7143881E-01, -0.8011989E+01, -0.1766954E-02,  0.2862384E+01, -0.2708717E-03, -0.4879835E-02,  0.1748955E+01,  0.1222805E-03,  0.5381565E-02
2015-06-30 22:30:00.000, -0.8280203E+00,  0.2855412E+00, -0.3519280E-02,  0.1090266E+03,  0.8758718E+00,  0.2425464E+02,  0.7496070E-04,  0.3147764E-03, -0.6319064E-04,  0.1600620E-05,  0.4113715E-03,  0.5142726E-03, -0.2351675E-03,  0.3615276E-03,  0.4821123E-01,  0.2709805E-02,  0.4257650E-02,  0.4806723E-01, -0.2976927E-02,  0.9997316E-02,  0.1772166E+00, -0.1760028E-01,  0.1247484E-01, -0.1291172E-01,  0.1609733E+03, -0.2302150E+00,  0.4656517E-01,  0.2172434E-02, -0.4848613E-02,  0.4975285E-01,  0.1435001E-02,  0.9957762E-02,  0.2075733E-01, -0.6055470E-02, -0.1282842E-01, -0.3181837E-03, -0.4288125E-04,  0.3221608E-06,  0.7110913E-01, -0.1531203E+02, -0.6392166E-02,  0.2729880E+01, -0.9798201E-03, -0.1765175E-01,  0.1807882E+01,  0.2761005E-03,  0.1215118E-01
2015-06-30 23:00:00.000, -0.9069089E+00,  0.3357744E+00, -0.7276111E-02,  0.1103166E+03,  0.9670720E+00,  0.2383246E+02,  0.2736910E-04,  0.1996797E-03,  0.3054666E-03,  0.3525844E-04,  0.4670839E-03,  0.3514298E-02, -0.2059464E-02,  0.4654125E-03,  0.1304598E+00, -0.4190163E-01,  0.1682123E-01,  0.1645594E+00, -0.1002052E-01,  0.2684169E-01,  0.1870664E+00, -0.8223235E-01,  0.6653829E-01, -0.2152647E-01,  0.1596834E+03, -0.4310771E+00,  0.1621396E+00, -0.4292752E-01, -0.1823599E-01,  0.1331617E+00,  0.3233792E-02,  0.2655962E-01,  0.1003782E+00, -0.3384716E-01, -0.2077185E-01, -0.8146008E-04, -0.3557933E-03,  0.3464655E-04,  0.1360900E+00, -0.2492192E+02, -0.1035722E-01,  0.2739255E+01, -0.1556200E-02, -0.2803542E-01,  0.1852521E+01,  0.2985686E-03,  0.1314000E-01
2015-06-30 23:30:00.000, -0.1075331E+01,  0.2924897E+00,  0.4633848E-03,  0.1052163E+03,  0.1114399E+01,  0.2357788E+02,  0.1165948E-04,  0.5600579E-04, -0.2175505E-03,  0.3457736E-04,  0.1316953E-03,  0.1268988E-02, -0.6671672E-03,  0.5985308E-03,  0.1455942E+00,  0.9835207E-02,  0.1732823E-01,  0.1055630E+00, -0.1144654E-01,  0.3914011E-01,  0.1467419E+00, -0.5198398E-01,  0.3276275E-01, -0.2876665E-01,  0.1647837E+03,  0.2382448E-01,  0.1378383E+00,  0.1862126E-01, -0.1976608E-01,  0.1133024E+00,  0.6489462E-02,  0.3915653E-01,  0.5874859E-01, -0.1797022E-01, -0.2879108E-01, -0.1111271E-03,  0.1952241E-03,  0.3462357E-04,  0.1442363E+00, -0.3453576E+02, -0.1460697E-01,  0.2739198E+01, -0.2168923E-02, -0.3907381E-01,  0.1905757E+01,  0.4034746E-03,  0.1775692E-01
