time.stamp,u   ,v   ,w   ,t
  638.00,   -0.320,   -0.240,    0.100,   11.990
  638.00,   -0.330,   -0.270,    0.180,   11.920
  638.00,   -0.340,   -0.190,    0.130,   11.970
  638.00,   -0.310,   -0.210,    0.150,   11.940
  638.00,   -0.330,   -0.220,    0.120,   11.940
  638.00,   -0.370,   -0.250,    0.060,   11.980
  638.00,   -0.340,   -0.240,    0.100,   11.960
  639.00,   -0.370,   -0.270,    0.070,   11.920
  639.00,   -0.380,   -0.320,    0.050,   11.940
  639.00,   -0.350,   -0.310,    0.090,   11.960
  639.00,   -0.310,   -0.350,    0.060,   11.990
  639.00,   -0.380,   -0.310,    0.030,   11.950
  639.00,   -0.310,   -0.360,    0.060,   11.970
  639.00,   -0.330,   -0.350,    0.070,   11.920
  639.00,   -0.350,   -0.340,    0.010,   11.950
  639.00,   -0.290,   -0.280,    0.060,   11.960
  639.00,   -0.350,   -0.340,    0.040,   11.930
  640.00,   -0.360,   -0.270,    0.010,   11.950
  640.00,   -0.390,   -0.310,    0.050,   11.930
  640.00,   -0.370,   -0.350,    0.060,   11.910
  640.00,   -0.410,   -0.340,    0.090,   11.940
  640.00,   -0.420,   -0.340,    0.110,   11.950
  640.00,   -0.380,   -0.300,    0.110,   11.950
  640.00,   -0.380,   -0.350,    0.120,   11.970
  640.00,   -0.430,   -0.370,    0.090,   11.930
  640.00,   -0.410,   -0.350,    0.130,   11.930
  640.00,   -0.380,   -0.300,    0.080,   11.960
  641.00,   -0.420,   -0.270,    0.110,   11.930
  641.00,   -0.410,   -0.240,    0.090,   11.960
  641.00,   -0.400,   -0.290,    0.020,   11.920
  641.00,   -0.380,   -0.250,   -0.020,   11.970
  641.00,   -0.400,   -0.280,    0.010,   11.950
  641.00,   -0.420,   -0.250,    0.000,   11.950
  641.00,   -0.380,   -0.230,    0.030,   11.960
  641.00,   -0.410,   -0.260,    0.050,   11.930
  641.00,   -0.360,   -0.240,    0.020,   11.930
  641.00,   -0.390,   -0.250,    0.050,   11.940
  642.00,   -0.440,   -0.210,    0.010,   11.980
  642.00,   -0.460,   -0.270,    0.040,   11.960
  642.00,   -0.450,   -0.300,   -0.020,   11.960
  642.00,   -0.390,   -0.270,   -0.010,   11.920
  642.00,   -0.370,   -0.260,   -0.010,   11.990
  642.00,   -0.490,   -0.270,    0.010,   11.940
  642.00,   -0.420,   -0.240,    0.030,   11.970
  642.00,   -0.430,   -0.310,    0.020,   11.950
  642.00,   -0.420,   -0.310,   -0.050,   11.960
  642.00,   -0.390,   -0.370,   -0.010,   11.950
  643.00,   -0.440,   -0.300,   -0.050,   11.950
  643.00,   -0.410,   -0.360,   -0.020,   11.940
  643.00,   -0.440,   -0.330,   -0.040,   11.960
  643.00,   -0.470,   -0.370,   -0.090,   11.940
  643.00,   -0.430,   -0.340,   -0.060,   11.940
  643.00,   -0.420,   -0.440,   -0.050,   11.960
  643.00,   -0.440,   -0.450,   -0.110,   11.920
  643.00,   -0.340,   -0.450,   -0.050,   11.990
  643.00,   -0.390,   -0.430,   -0.020,   11.920
  643.00,   -0.400,   -0.440,   -0.060,   11.970
  644.00,   -0.430,   -0.510,   -0.030,   11.980
  644.00,   -0.470,   -0.460,   -0.090,   11.990
  644.00,   -0.420,   -0.490,   -0.070,   11.950
  644.00,   -0.400,   -0.480,   -0.100,   11.980
  644.00,   -0.380,   -0.420,   -0.080,   11.960
  644.00,   -0.340,   -0.410,   -0.070,   11.980
  644.00,   -0.330,   -0.460,   -0.050,   11.970
  644.00,   -0.410,   -0.400,   -0.020,   11.970
  644.00,   -0.430,   -0.430,   -0.030,   11.940
  644.00,   -0.410,   -0.500,    0.010,   11.950
  645.00,   -0.470,   -0.480,    0.010,   11.940
  645.00,   -0.430,   -0.450,    0.020,   11.920
  645.00,   -0.430,   -0.430,   -0.030,   12.000
  645.00,   -0.440,   -0.450,    0.010,   11.930
  645.00,   -0.480,   -0.460,    0.030,   11.970
  645.00,   -0.520,   -0.440,   -0.030,   11.960
  645.00,   -0.500,   -0.450,    0.000,   11.960
  645.00,   -0.520,   -0.390,    0.000,   11.960
  645.00,   -0.540,   -0.400,   -0.050,   11.980
  645.00,   -0.520,   -0.410,    0.020,   11.960
  646.00,   -0.500,   -0.440,   -0.060,   11.960
  646.00,   -0.440,   -0.400,   -0.020,   11.940
  646.00,   -0.470,   -0.410,   -0.050,   11.940
  646.00,   -0.480,   -0.400,   -0.040,   11.930
  646.00,   -0.460,   -0.400,    0.000,   11.950
  646.00,   -0.400,   -0.330,   -0.030,   11.920
  646.00,   -0.460,   -0.370,    0.020,   11.940
  646.00,   -0.480,   -0.410,   -0.020,   11.960
  646.00,   -0.430,   -0.420,   -0.020,   11.970
  646.00,   -0.520,   -0.430,   -0.020,   11.960
  647.00,   -0.430,   -0.410,   -0.040,   11.960
  647.00,   -0.420,   -0.380,    0.000,   11.940
  647.00,   -0.410,   -0.360,    0.030,   11.950
  647.00,   -0.400,   -0.380,    0.010,   11.960
  647.00,   -0.440,   -0.390,   -0.040,   11.980
  647.00,   -0.370,   -0.400,    0.020,   11.980
  647.00,   -0.460,   -0.400,   -0.050,   11.950
  647.00,   -0.460,   -0.370,   -0.050,   11.970
  647.00,   -0.460,   -0.360,   -0.020,   11.940
  647.00,   -0.470,   -0.430,    0.030,   11.920
  648.00,   -0.480,   -0.380,    0.030,   11.970
  648.00,   -0.510,   -0.370,    0.000,   11.960
  648.00,   -0.490,   -0.400,    0.060,   11.950
  648.00,   -0.420,   -0.440,    0.080,   11.950
  648.00,   -0.480,   -0.460,    0.020,   11.970
  648.00,   -0.450,   -0.420,   -0.030,   11.940
  648.00,   -0.530,   -0.460,   -0.080,   11.950
  648.00,   -0.510,   -0.390,   -0.140,   11.950
  648.00,   -0.500,   -0.460,   -0.040,   11.950
  648.00,   -0.500,   -0.390,   -0.090,   11.960
  649.00,   -0.470,   -0.430,   -0.100,   11.900
  649.00,   -0.460,   -0.410,   -0.140,   11.960
  649.00,   -0.500,   -0.400,   -0.160,   11.950
  649.00,   -0.500,   -0.390,   -0.100,   11.930
  649.00,   -0.500,   -0.410,   -0.140,   11.920
  649.00,   -0.560,   -0.500,   -0.050,   11.930
  649.00,   -0.510,   -0.440,   -0.100,   11.910
  649.00,   -0.520,   -0.430,   -0.050,   11.940
  649.00,   -0.550,   -0.410,   -0.050,   11.900
  649.00,   -0.490,   -0.430,   -0.070,   11.900
  650.00,   -0.460,   -0.460,   -0.040,   11.930
  650.00,   -0.510,   -0.440,   -0.080,   11.930
  650.00,   -0.460,   -0.450,   -0.010,   11.920
  650.00,   -0.380,   -0.490,   -0.030,   11.870
  650.00,   -0.470,   -0.490,   -0.030,   11.940
  650.00,   -0.440,   -0.410,   -0.030,   11.900
  650.00,   -0.420,   -0.520,   -0.030,   11.910
  650.00,   -0.460,   -0.560,    0.000,   11.950
  650.00,   -0.440,   -0.510,   -0.030,   11.910
  650.00,   -0.460,   -0.520,   -0.070,   11.950
  651.00,   -0.480,   -0.510,   -0.030,   11.910
  651.00,   -0.420,   -0.550,   -0.060,   11.920
  651.00,   -0.460,   -0.460,   -0.060,   11.940
  651.00,   -0.420,   -0.530,   -0.040,   11.910
  651.00,   -0.400,   -0.550,   -0.060,   11.920
  651.00,   -0.440,   -0.440,   -0.090,   11.900
  651.00,   -0.450,   -0.520,   -0.070,   11.920
  651.00,   -0.470,   -0.540,   -0.110,   11.950
  651.00,   -0.450,   -0.530,   -0.020,   11.880
  651.00,   -0.410,   -0.520,   -0.080,   11.910
  652.00,   -0.420,   -0.570,   -0.110,   11.940
  652.00,   -0.370,   -0.590,   -0.060,   11.910
  652.00,   -0.470,   -0.540,   -0.040,   11.920
  652.00,   -0.410,   -0.580,   -0.090,   11.910
  652.00,   -0.400,   -0.510,    0.000,   11.900
  652.00,   -0.430,   -0.490,   -0.030,   11.910
  652.00,   -0.470,   -0.530,   -0.030,   11.910
  652.00,   -0.420,   -0.470,   -0.100,   11.870
  652.00,   -0.430,   -0.460,   -0.030,   11.890
  652.00,   -0.380,   -0.500,   -0.070,   11.940
  653.00,   -0.400,   -0.530,    0.020,   11.900
  653.00,   -0.400,   -0.520,   -0.030,   11.910
  653.00,   -0.330,   -0.470,   -0.010,   11.930
  653.00,   -0.400,   -0.460,   -0.020,   11.880
  653.00,   -0.280,   -0.510,   -0.010,   11.910
  653.00,   -0.390,   -0.530,   -0.060,   11.910
  653.00,   -0.320,   -0.480,   -0.030,   11.900
  653.00,   -0.300,   -0.450,   -0.010,   11.940
  653.00,   -0.360,   -0.460,   -0.080,   11.940
  653.00,   -0.320,   -0.480,   -0.010,   11.930
  654.00,   -0.300,   -0.510,   -0.060,   11.930
  654.00,   -0.330,   -0.500,   -0.080,   11.960
  654.00,   -0.340,   -0.500,   -0.090,   11.920
  654.00,   -0.310,   -0.500,   -0.040,   11.950
  654.00,   -0.370,   -0.520,   -0.060,   11.920
  654.00,   -0.310,   -0.490,   -0.010,   11.920
  654.00,   -0.310,   -0.590,   -0.030,   11.980
  654.00,   -0.330,   -0.450,    0.000,   11.940
  654.00,   -0.310,   -0.500,   -0.010,   11.920
  654.00,   -0.260,   -0.520,    0.000,   11.920
  655.00,   -0.290,   -0.510,   -0.030,   11.930
  655.00,   -0.280,   -0.560,   -0.010,   11.950
  655.00,   -0.290,   -0.460,    0.000,   11.960
  655.00,   -0.250,   -0.490,   -0.030,   11.950
  655.00,   -0.260,   -0.430,   -0.140,   11.920
  655.00,   -0.280,   -0.440,   -0.060,   11.930
  655.00,   -0.320,   -0.390,   -0.130,   11.940
  655.00,   -0.320,   -0.450,   -0.120,   11.950
  655.00,   -0.360,   -0.390,   -0.190,   11.980
  655.00,   -0.360,   -0.430,   -0.140,   11.950
  656.00,   -0.360,   -0.380,   -0.140,   11.930
  656.00,   -0.470,   -0.350,   -0.180,   11.960
  656.00,   -0.410,   -0.420,   -0.140,   11.970
  656.00,   -0.470,   -0.380,   -0.160,   11.970
  656.00,   -0.400,   -0.360,   -0.140,   11.910
  656.00,   -0.380,   -0.360,   -0.160,   11.920
  656.00,   -0.330,   -0.390,   -0.170,   11.910
  656.00,   -0.420,   -0.360,   -0.230,   11.920
  656.00,   -0.300,   -0.310,   -0.180,   11.930
  656.00,   -0.300,   -0.310,   -0.180,   11.930
  657.00,   -0.280,   -0.350,   -0.180,   11.910
  657.00,   -0.340,   -0.410,   -0.150,   11.920
  657.00,   -0.260,   -0.380,   -0.070,   11.910
  657.00,   -0.320,   -0.410,   -0.120,   11.870
  657.00,   -0.260,   -0.350,   -0.080,   11.890
  657.00,   -0.250,   -0.390,   -0.120,   11.930
  657.00,   -0.290,   -0.390,   -0.100,   11.870
  657.00,   -0.170,   -0.400,   -0.050,   11.920
  657.00,   -0.220,   -0.350,   -0.160,   11.920
  657.00,   -0.170,   -0.290,   -0.080,   11.910
  658.00,   -0.190,   -0.350,   -0.130,   11.910
  658.00,   -0.210,   -0.420,   -0.090,   11.910
  658.00,   -0.220,   -0.300,   -0.110,   11.910
  658.00,   -0.230,   -0.310,   -0.040,   11.950
  658.00,   -0.280,   -0.290,   -0.020,   11.890
  658.00,   -0.320,   -0.330,    0.070,   11.930
  658.00,   -0.410,   -0.300,   -0.050,   11.960
  658.00,   -0.350,   -0.290,    0.050,   11.920
  658.00,   -0.340,   -0.310,    0.000,   11.930
  658.00,   -0.420,   -0.330,   -0.070,   11.950
  659.00,   -0.330,   -0.290,   -0.030,   11.940
  659.00,   -0.460,   -0.310,   -0.110,   11.930
  659.00,   -0.500,   -0.330,   -0.130,   11.940
  659.00,   -0.490,   -0.280,   -0.140,   11.970
  659.00,   -0.360,   -0.350,   -0.130,   11.920
  659.00,   -0.380,   -0.390,   -0.110,   11.920
  659.00,   -0.400,   -0.370,   -0.170,   11.930
  659.00,   -0.390,   -0.410,   -0.140,   11.920
  659.00,   -0.410,   -0.470,   -0.130,   11.940
  659.00,   -0.430,   -0.430,   -0.210,   11.940
  660.00,   -0.440,   -0.380,   -0.150,   11.900
  660.00,   -0.440,   -0.390,   -0.200,   11.890
  660.00,   -0.460,   -0.400,   -0.170,   11.870
  660.00,   -0.450,   -0.380,   -0.160,   11.890
  660.00,   -0.410,   -0.410,   -0.100,   11.820
  660.00,   -0.460,   -0.440,   -0.140,   11.860
  660.00,   -0.470,   -0.440,   -0.140,   11.880
  660.00,   -0.450,   -0.460,   -0.120,   11.850
  660.00,   -0.410,   -0.420,   -0.120,   11.850
  660.00,   -0.460,   -0.460,   -0.160,   11.850
  661.00,   -0.440,   -0.410,   -0.120,   11.860
  661.00,   -0.400,   -0.430,   -0.140,   11.880
  661.00,   -0.390,   -0.480,   -0.110,   11.880
  661.00,   -0.460,   -0.440,   -0.110,   11.830
  661.00,   -0.370,   -0.440,   -0.120,   11.860
  661.00,   -0.410,   -0.430,   -0.120,   11.840
  661.00,   -0.390,   -0.430,   -0.040,   11.880
  661.00,   -0.390,   -0.390,   -0.120,   11.860
  661.00,   -0.430,   -0.350,   -0.090,   11.870
  661.00,   -0.440,   -0.400,   -0.070,   11.880
  662.00,   -0.440,   -0.380,   -0.130,   11.830
  662.00,   -0.400,   -0.410,   -0.100,   11.870
  662.00,   -0.440,   -0.400,   -0.090,   11.860
  662.00,   -0.420,   -0.360,   -0.080,   11.850
  662.00,   -0.400,   -0.420,   -0.090,   11.880
  662.00,   -0.430,   -0.470,   -0.060,   11.830
  662.00,   -0.420,   -0.420,   -0.130,   11.890
  662.00,   -0.440,   -0.470,   -0.100,   11.860
  662.00,   -0.420,   -0.450,   -0.140,   11.840
  662.00,   -0.370,   -0.440,   -0.080,   11.890
  663.00,   -0.410,   -0.420,   -0.130,   11.850
  663.00,   -0.470,   -0.430,   -0.180,   11.870
  663.00,   -0.440,   -0.440,   -0.170,   11.860
  663.00,   -0.480,   -0.440,   -0.090,   11.840
  663.00,   -0.470,   -0.440,   -0.180,   11.880
  663.00,   -0.380,   -0.440,   -0.120,   11.880
  663.00,   -0.410,   -0.440,   -0.150,   11.910
  663.00,   -0.420,   -0.440,   -0.160,   11.870
  663.00,   -0.460,   -0.440,   -0.130,   11.840
  663.00,   -0.430,   -0.420,   -0.160,   11.880
  664.00,   -0.430,   -0.370,   -0.170,   11.860
  664.00,   -0.470,   -0.370,   -0.110,   11.890
  664.00,   -0.470,   -0.400,   -0.140,   11.850
  664.00,   -0.410,   -0.410,   -0.130,   11.890
  664.00,   -0.420,   -0.360,   -0.160,   11.940
  664.00,   -0.380,   -0.380,   -0.170,   11.900
  664.00,   -0.400,   -0.380,   -0.120,   11.870
  664.00,   -0.380,   -0.350,   -0.130,   11.870
  664.00,   -0.440,   -0.390,   -0.130,   11.900
  664.00,   -0.480,   -0.410,   -0.150,   11.920
  665.00,   -0.360,   -0.340,   -0.090,   11.880
  665.00,   -0.440,   -0.390,   -0.090,   11.860
  665.00,   -0.460,   -0.320,   -0.150,   11.880
  665.00,   -0.410,   -0.310,   -0.130,   11.880
  665.00,   -0.400,   -0.360,   -0.170,   11.870
  665.00,   -0.400,   -0.370,   -0.120,   11.880
  665.00,   -0.400,   -0.380,   -0.160,   11.900
  665.00,   -0.410,   -0.370,   -0.180,   11.880
  665.00,   -0.440,   -0.380,   -0.130,   11.900
  665.00,   -0.420,   -0.380,   -0.130,   11.890
  666.00,   -0.410,   -0.330,   -0.180,   11.890
  666.00,   -0.420,   -0.370,   -0.160,   11.850
  666.00,   -0.420,   -0.380,   -0.160,   11.880
  666.00,   -0.350,   -0.340,   -0.130,   11.880
  666.00,   -0.400,   -0.380,   -0.180,   11.890
  666.00,   -0.410,   -0.360,   -0.170,   11.900
  666.00,   -0.460,   -0.380,   -0.180,   11.910
  666.00,   -0.440,   -0.360,   -0.210,   11.910
  666.00,   -0.440,   -0.340,   -0.150,   11.860
  666.00,   -0.480,   -0.280,   -0.130,   11.900
  667.00,   -0.480,   -0.240,   -0.090,   11.880
  667.00,   -0.540,   -0.290,   -0.090,   11.870
  667.00,   -0.480,   -0.270,   -0.090,   11.830
  667.00,   -0.480,   -0.240,   -0.070,   11.870
  667.00,   -0.480,   -0.240,   -0.050,   11.930
  667.00,   -0.510,   -0.220,   -0.120,   11.880
  667.00,   -0.570,   -0.200,   -0.140,   11.890
  667.00,   -0.540,   -0.210,   -0.060,   11.940
  667.00,   -0.510,   -0.260,   -0.040,   11.900
  667.00,   -0.480,   -0.290,   -0.040,   11.920
  668.00,   -0.550,   -0.320,   -0.080,   11.910
  668.00,   -0.480,   -0.300,    0.020,   11.910
  668.00,   -0.490,   -0.200,   -0.060,   11.920
  668.00,   -0.510,   -0.240,   -0.050,   11.920
  668.00,   -0.500,   -0.260,   -0.070,   11.940
  668.00,   -0.530,   -0.210,   -0.060,   11.890
  668.00,   -0.500,   -0.220,   -0.040,   11.900
  668.00,   -0.530,   -0.260,   -0.040,   11.920
  668.00,   -0.580,   -0.250,   -0.140,   11.960
  668.00,   -0.590,   -0.250,   -0.100,   11.900
  669.00,   -0.570,   -0.250,   -0.080,   11.910
  669.00,   -0.580,   -0.240,   -0.110,   11.890
  669.00,   -0.540,   -0.290,   -0.100,   11.880
  669.00,   -0.520,   -0.280,   -0.140,   11.960
  669.00,   -0.510,   -0.240,   -0.060,   11.880
  669.00,   -0.510,   -0.180,   -0.090,   11.920
  669.00,   -0.450,   -0.180,   -0.090,   11.890
  669.00,   -0.460,   -0.220,   -0.010,   11.950
  669.00,   -0.530,   -0.140,   -0.020,   11.880
  669.00,   -0.480,   -0.250,   -0.040,   11.900
  670.00,   -0.470,   -0.250,   -0.080,   11.920
  670.00,   -0.420,   -0.180,   -0.110,   11.920
  670.00,   -0.430,   -0.160,   -0.060,   11.900
  670.00,   -0.460,   -0.140,   -0.110,   11.900
  670.00,   -0.430,   -0.130,   -0.070,   11.930
  670.00,   -0.520,   -0.110,   -0.140,   11.940
  670.00,   -0.460,   -0.050,   -0.110,   11.890
  670.00,   -0.500,   -0.120,   -0.140,   11.920
  670.00,   -0.530,   -0.140,   -0.040,   11.920
  670.00,   -0.640,   -0.140,   -0.130,   11.910
  671.00,   -0.580,   -0.150,   -0.070,   11.920
  671.00,   -0.520,   -0.150,   -0.090,   11.910
  671.00,   -0.550,   -0.120,   -0.110,   11.890
  671.00,   -0.520,   -0.110,   -0.100,   11.920
  671.00,   -0.460,   -0.070,   -0.070,   11.920
  671.00,   -0.520,   -0.100,   -0.070,   11.950
  671.00,   -0.550,   -0.070,   -0.050,   11.940
  671.00,   -0.640,   -0.040,   -0.110,   11.910
  671.00,   -0.590,   -0.050,   -0.060,   11.920
  671.00,   -0.550,   -0.110,   -0.070,   11.940
  672.00,   -0.590,   -0.140,   -0.080,   11.940
  672.00,   -0.550,   -0.150,   -0.060,   11.890
  672.00,   -0.550,   -0.150,   -0.070,   11.920
  672.00,   -0.580,   -0.110,   -0.050,   11.890
  672.00,   -0.570,   -0.110,   -0.030,   11.890
  672.00,   -0.550,   -0.160,    0.000,   11.940
  672.00,   -0.480,   -0.090,   -0.050,   11.930
  672.00,   -0.570,   -0.140,   -0.030,   11.900
  672.00,   -0.600,   -0.140,   -0.070,   11.900
  672.00,   -0.580,   -0.110,   -0.030,   11.960
  673.00,   -0.590,   -0.080,   -0.060,   11.930
  673.00,   -0.510,   -0.060,   -0.010,   11.940
  673.00,   -0.630,   -0.080,   -0.040,   11.930
  673.00,   -0.580,   -0.200,    0.030,   11.920
  673.00,   -0.610,   -0.140,   -0.020,   11.950
  673.00,   -0.640,   -0.180,   -0.070,   11.940
  673.00,   -0.650,   -0.170,   -0.020,   11.950
  673.00,   -0.640,   -0.180,   -0.060,   11.950
  673.00,   -0.600,   -0.210,   -0.060,   11.960
  673.00,   -0.680,   -0.210,   -0.090,   11.930
  674.00,   -0.630,   -0.250,   -0.040,   11.960
  674.00,   -0.690,   -0.290,   -0.060,   11.950
  674.00,   -0.640,   -0.260,   -0.090,   11.970
  674.00,   -0.580,   -0.210,   -0.040,   11.960
  674.00,   -0.660,   -0.120,   -0.030,   11.960
  674.00,   -0.590,   -0.160,   -0.040,   12.000
  674.00,   -0.620,   -0.140,   -0.060,   11.950
  674.00,   -0.610,   -0.240,    0.010,   11.970
  674.00,   -0.620,   -0.210,   -0.030,   11.980
  674.00,   -0.570,   -0.260,   -0.040,   12.000
  675.00,   -0.530,   -0.260,    0.000,   11.980
  675.00,   -0.560,   -0.210,   -0.030,   11.990
  675.00,   -0.550,   -0.240,   -0.020,   11.990
  675.00,   -0.520,   -0.180,    0.000,   11.990
  675.00,   -0.530,   -0.220,    0.040,   11.970
  675.00,   -0.470,   -0.180,   -0.010,   12.010
  675.00,   -0.490,   -0.190,   -0.060,   11.990
  675.00,   -0.500,   -0.190,   -0.030,   12.010
  675.00,   -0.500,   -0.240,   -0.050,   11.960
  675.00,   -0.470,   -0.230,   -0.070,   11.960
  676.00,   -0.470,   -0.220,   -0.070,   11.960
  676.00,   -0.410,   -0.170,   -0.030,   11.940
  676.00,   -0.460,   -0.170,   -0.030,   11.950
  676.00,   -0.470,   -0.140,   -0.090,   11.930
  676.00,   -0.530,   -0.180,   -0.130,   11.950
  676.00,   -0.510,   -0.190,   -0.100,   11.940
  676.00,   -0.480,   -0.300,   -0.020,   11.990
  676.00,   -0.540,   -0.270,   -0.090,   11.960
  676.00,   -0.530,   -0.210,   -0.060,   11.930
  676.00,   -0.560,   -0.210,   -0.120,   11.930
  677.00,   -0.530,   -0.220,   -0.130,   11.960
  677.00,   -0.550,   -0.270,   -0.110,   11.930
  677.00,   -0.590,   -0.240,   -0.180,   11.950
  677.00,   -0.510,   -0.270,   -0.150,   11.910
  677.00,   -0.550,   -0.240,   -0.090,   11.880
  677.00,   -0.520,   -0.270,   -0.060,   11.900
  677.00,   -0.520,   -0.230,   -0.030,   11.900
  677.00,   -0.510,   -0.240,   -0.090,   11.950
  677.00,   -0.510,   -0.240,   -0.020,   11.940
  677.00,   -0.680,   -0.250,   -0.060,   11.940
  678.00,   -0.630,   -0.270,   -0.060,   11.930
  678.00,   -0.690,   -0.230,   -0.030,   11.880
  678.00,   -0.560,   -0.260,   -0.010,   11.960
  678.00,   -0.610,   -0.240,   -0.100,   11.950
  678.00,   -0.550,   -0.250,   -0.080,   11.940
  678.00,   -0.620,   -0.180,   -0.140,   11.950
  678.00,   -0.630,   -0.230,   -0.110,   11.920
  678.00,   -0.600,   -0.270,   -0.120,   11.940
  678.00,   -0.560,   -0.160,   -0.150,   11.950
  678.00,   -0.640,   -0.110,   -0.140,   11.920
  679.00,   -0.630,   -0.200,   -0.130,   11.920
  679.00,   -0.630,   -0.210,   -0.170,   11.910
  679.00,   -0.620,   -0.240,   -0.180,   11.910
  679.00,   -0.620,   -0.250,   -0.180,   11.900
  679.00,   -0.660,   -0.250,   -0.170,   11.850
  679.00,   -0.650,   -0.290,   -0.200,   11.870
  679.00,   -0.670,   -0.220,   -0.190,   11.890
  679.00,   -0.620,   -0.250,   -0.130,   11.890
  679.00,   -0.700,   -0.240,   -0.190,   11.910
  679.00,   -0.680,   -0.250,   -0.170,   11.880
  680.00,   -0.700,   -0.290,   -0.210,   11.880
  680.00,   -0.610,   -0.300,   -0.180,   11.880
  680.00,   -0.680,   -0.270,   -0.150,   11.860
  680.00,   -0.660,   -0.240,   -0.190,   11.870
  680.00,   -0.660,   -0.280,   -0.200,   11.910
  680.00,   -0.620,   -0.280,   -0.200,   11.870
  680.00,   -0.650,   -0.240,   -0.170,   11.890
  680.00,   -0.640,   -0.270,   -0.190,   11.890
  680.00,   -0.640,   -0.240,   -0.200,   11.890
  680.00,   -0.620,   -0.230,   -0.220,   11.890
  681.00,   -0.730,   -0.240,   -0.220,   11.900
  681.00,   -0.660,   -0.280,   -0.220,   11.900
  681.00,   -0.710,   -0.270,   -0.240,   11.880
  681.00,   -0.630,   -0.290,   -0.210,   11.910
  681.00,   -0.690,   -0.370,   -0.250,   11.900
  681.00,   -0.670,   -0.310,   -0.300,   11.860
  681.00,   -0.700,   -0.380,   -0.290,   11.910
  681.00,   -0.670,   -0.400,   -0.200,   11.930
  681.00,   -0.670,   -0.380,   -0.240,   11.900
  681.00,   -0.660,   -0.370,   -0.220,   11.890
  682.00,   -0.740,   -0.290,   -0.240,   11.920
  682.00,   -0.720,   -0.260,   -0.230,   11.890
  682.00,   -0.630,   -0.290,   -0.190,   11.960
  682.00,   -0.790,   -0.260,   -0.210,   11.890
  682.00,   -0.690,   -0.240,   -0.190,   11.920
  682.00,   -0.770,   -0.250,   -0.170,   11.870
  682.00,   -0.840,   -0.270,   -0.210,   11.860
  682.00,   -0.790,   -0.270,   -0.190,   11.880
  682.00,   -0.770,   -0.340,   -0.180,   11.890
  682.00,   -0.780,   -0.290,   -0.200,   11.900
  683.00,   -0.750,   -0.340,   -0.200,   11.880
  683.00,   -0.680,   -0.310,   -0.240,   11.890
  683.00,   -0.790,   -0.280,   -0.220,   11.880
  683.00,   -0.780,   -0.310,   -0.180,   11.870
  683.00,   -0.810,   -0.310,   -0.230,   11.850
  683.00,   -0.850,   -0.300,   -0.220,   11.900
  683.00,   -0.740,   -0.320,   -0.210,   11.880
  683.00,   -0.780,   -0.380,   -0.240,   11.870
  683.00,   -0.740,   -0.310,   -0.280,   11.930
  683.00,   -0.710,   -0.330,   -0.210,   11.930
  684.00,   -0.720,   -0.380,   -0.250,   11.930
  684.00,   -0.730,   -0.280,   -0.280,   11.940
  684.00,   -0.640,   -0.290,   -0.210,   11.900
  684.00,   -0.600,   -0.380,   -0.220,   11.880
  684.00,   -0.670,   -0.410,   -0.260,   11.890
  684.00,   -0.530,   -0.420,   -0.240,   11.900
  684.00,   -0.480,   -0.410,   -0.210,   11.940
  684.00,   -0.470,   -0.410,   -0.210,   11.920
  684.00,   -0.520,   -0.390,   -0.280,   11.920
  684.00,   -0.490,   -0.350,   -0.220,   11.930
  685.00,   -0.600,   -0.350,   -0.230,   11.870
  685.00,   -0.600,   -0.390,   -0.280,   11.900
  685.00,   -0.580,   -0.450,   -0.270,   11.910
  685.00,   -0.550,   -0.380,   -0.330,   11.900
  685.00,   -0.550,   -0.380,   -0.290,   11.910
  685.00,   -0.520,   -0.400,   -0.220,   11.920
  685.00,   -0.560,   -0.370,   -0.220,   11.870
  685.00,   -0.550,   -0.360,   -0.250,   11.930
  685.00,   -0.540,   -0.350,   -0.300,   11.930
  685.00,   -0.570,   -0.350,   -0.270,   11.940
  686.00,   -0.530,   -0.310,   -0.290,   11.940
  686.00,   -0.560,   -0.250,   -0.280,   11.900
  686.00,   -0.590,   -0.250,   -0.230,   11.890
  686.00,   -0.560,   -0.270,   -0.190,   11.900
  686.00,   -0.620,   -0.290,   -0.160,   11.910
  686.00,   -0.610,   -0.340,   -0.170,   11.880
  686.00,   -0.580,   -0.280,   -0.150,   11.910
  686.00,   -0.540,   -0.310,   -0.100,   11.880
  686.00,   -0.690,   -0.360,   -0.160,   11.890
  686.00,   -0.590,   -0.370,   -0.250,   11.930
  687.00,   -0.590,   -0.430,   -0.220,   11.920
  687.00,   -0.590,   -0.460,   -0.290,   11.910
  687.00,   -0.680,   -0.470,   -0.160,   11.920
  687.00,   -0.620,   -0.400,   -0.130,   11.890
  687.00,   -0.620,   -0.360,   -0.140,   11.920
  687.00,   -0.670,   -0.380,   -0.170,   11.910
  687.00,   -0.650,   -0.330,   -0.240,   11.940
  687.00,   -0.620,   -0.350,   -0.190,   11.910
  687.00,   -0.640,   -0.340,   -0.150,   11.890
  687.00,   -0.700,   -0.340,   -0.160,   11.880
  688.00,   -0.670,   -0.340,   -0.190,   11.880
  688.00,   -0.670,   -0.290,   -0.200,   11.930
  688.00,   -0.660,   -0.340,   -0.160,   11.900
  688.00,   -0.600,   -0.340,   -0.120,   11.900
  688.00,   -0.720,   -0.370,   -0.150,   11.930
