"lag","ccf"
-12100,-0.31109260470318
-12099,-0.311159459844858
-12098,-0.311232891216649
-12097,-0.311369116576222
-12096,-0.311458814400283
-12095,-0.311533764286387
-12094,-0.311773752695189
-12093,-0.311727435830907
-12092,-0.311853416897638
-12091,-0.311945863415429
-12090,-0.312135025437844
-12089,-0.312081495828592
-12088,-0.312220545328626
-12087,-0.312293144081693
-12086,-0.312381391867614
-12085,-0.312476151466382
-12084,-0.312613290155036
-12083,-0.312602447774084
-12082,-0.312777889404582
-12081,-0.31289871202897
-12080,-0.312986766023528
-12079,-0.312989042318666
-12078,-0.313217220930528
-12077,-0.313318882399807
-12076,-0.313329301280243
-12075,-0.313478521993605
-12074,-0.313576969693241
-12073,-0.313623427157159
-12072,-0.313816358054626
-12071,-0.313791059111362
-12070,-0.31382839956039
-12069,-0.3139197279836
-12068,-0.314082483264095
-12067,-0.314270724979617
-12066,-0.314296160896313
-12065,-0.31433838550509
-12064,-0.314502992150086
-12063,-0.314638875821823
-12062,-0.314640876093584
-12061,-0.31479388926047
-12060,-0.314860653093569
-12059,-0.314953605874453
-12058,-0.315053874197468
-12057,-0.315134020497226
-12056,-0.315197861637744
-12055,-0.315354840504316
-12054,-0.315407249151559
-12053,-0.315530247756553
-12052,-0.315682944716891
-12051,-0.315642488650842
-12050,-0.315744230909848
-12049,-0.315903656265166
-12048,-0.315998274404691
-12047,-0.316175401052618
-12046,-0.316214140987805
-12045,-0.31631723504691
-12044,-0.316394998904323
-12043,-0.316464085030278
-12042,-0.316625736208288
-12041,-0.316711240126479
-12040,-0.316870870304992
-12039,-0.31688321142405
-12038,-0.31687745242317
-12037,-0.317026201320457
-12036,-0.317101757262643
-12035,-0.317222342662354
-12034,-0.317367974745078
-12033,-0.317411688036858
-12032,-0.317430848097398
-12031,-0.317649766171939
-12030,-0.317709192105883
-12029,-0.317795852430504
-12028,-0.317780727726847
-12027,-0.317969428825228
-12026,-0.318072776471876
-12025,-0.318213601034802
-12024,-0.318168415074998
-12023,-0.318327915916656
-12022,-0.318545866596171
-12021,-0.318486513463736
-12020,-0.318554847825766
-12019,-0.318701708005141
-12018,-0.318824845619108
-12017,-0.318795247446465
-12016,-0.318966988351448
-12015,-0.319052930076711
-12014,-0.319173882888953
-12013,-0.319250075985751
-12012,-0.319386486240464
-12011,-0.319424878183833
-12010,-0.31950096753038
-12009,-0.319719612254845
-12008,-0.319721653689429
-12007,-0.31982960639243
-12006,-0.319868848043952
-12005,-0.320054263368353
-12004,-0.320181962547565
-12003,-0.320150417595945
-12002,-0.320277835692732
-12001,-0.320434281620693
-12000,-0.320462145281253
-11999,-0.320532243507586
-11998,-0.320588071495955
-11997,-0.320680529379674
-11996,-0.320813337360019
-11995,-0.320916044399348
-11994,-0.321005857943559
-11993,-0.321147762149698
-11992,-0.321224761433651
-11991,-0.321230590070666
-11990,-0.321411987718528
-11989,-0.321452907349426
-11988,-0.321592940537315
-11987,-0.321736885205875
-11986,-0.321718768000108
-11985,-0.3218893236142
-11984,-0.321929497315053
-11983,-0.322023810749317
-11982,-0.322168919545256
-11981,-0.322265864020277
-11980,-0.322318776690994
-11979,-0.322455971377255
-11978,-0.322529282324957
-11977,-0.322632660201145
-11976,-0.322665925761104
-11975,-0.322775031386041
-11974,-0.322899171635523
-11973,-0.322993754306922
-11972,-0.323038734808652
-11971,-0.323065929766381
-11970,-0.323190555775346
-11969,-0.323240194817235
-11968,-0.323415820301045
-11967,-0.323467409829318
-11966,-0.323573231947854
-11965,-0.323694602576401
-11964,-0.323753994145431
-11963,-0.323804568646906
-11962,-0.323958762638673
-11961,-0.323949331845231
-11960,-0.324095014558228
-11959,-0.324250413817172
-11958,-0.324304702143438
-11957,-0.324390737024034
-11956,-0.324519111021637
-11955,-0.324514371722554
-11954,-0.324670240772212
-11953,-0.324763599729341
-11952,-0.324874726471939
-11951,-0.324927858057791
-11950,-0.325079537865107
-11949,-0.325100273957139
-11948,-0.325162218175141
-11947,-0.325310380596466
-11946,-0.325356105739533
-11945,-0.325484371332214
-11944,-0.325553381304896
-11943,-0.325689055783563
-11942,-0.325719384671654
-11941,-0.325842808935235
-11940,-0.325914730864987
-11939,-0.326034043857536
-11938,-0.326180293089991
-11937,-0.326273258360875
-11936,-0.326319198184455
-11935,-0.326409817275979
-11934,-0.326474713380193
-11933,-0.326624127588938
-11932,-0.326716884541648
-11931,-0.326730735078872
-11930,-0.32677837133498
-11929,-0.326928974775123
-11928,-0.32692993184364
-11927,-0.327032253223282
-11926,-0.327223436819547
-11925,-0.327359957064161
-11924,-0.327446381662461
-11923,-0.327381792336814
-11922,-0.327542880179366
-11921,-0.327636022938564
-11920,-0.327807526703193
-11919,-0.327881563947618
-11918,-0.327918928312511
-11917,-0.327938550314437
-11916,-0.328136250767092
-11915,-0.32819187271112
-11914,-0.328213721149891
-11913,-0.328445736463345
-11912,-0.328481948205009
-11911,-0.32852495913096
-11910,-0.328615962576152
-11909,-0.328803161581278
-11908,-0.328882856796291
-11907,-0.328872993980376
-11906,-0.329022391263979
-11905,-0.329146186232123
-11904,-0.329197043634997
-11903,-0.329269940610519
-11902,-0.329368359910313
-11901,-0.329441496370229
-11900,-0.329509796723158
-11899,-0.329587127375963
-11898,-0.3296364180061
-11897,-0.329746878586533
-11896,-0.329838366139499
-11895,-0.32999707074365
-11894,-0.33002907799428
-11893,-0.330131436981537
-11892,-0.330291288803781
-11891,-0.330309950511041
-11890,-0.330345930433038
-11889,-0.330476095586612
-11888,-0.330620045916429
-11887,-0.330720010975679
-11886,-0.330761453695896
-11885,-0.330823341609091
-11884,-0.330869544770932
-11883,-0.331052708332674
-11882,-0.331131451071862
-11881,-0.331163277813693
-11880,-0.331286515175104
-11879,-0.331379901625245
-11878,-0.331439375543625
-11877,-0.331618139485477
-11876,-0.331629298922763
-11875,-0.331671003909411
-11874,-0.331784055066234
-11873,-0.331925005054671
-11872,-0.331967582777003
-11871,-0.332083933446167
-11870,-0.332128047509802
-11869,-0.332278686437848
-11868,-0.332388855930107
-11867,-0.332360366805797
-11866,-0.332567909220366
-11865,-0.3326116831486
-11864,-0.332718352725034
-11863,-0.332926852107496
-11862,-0.332919792853751
-11861,-0.332985133661811
-11860,-0.333160615028697
-11859,-0.333059593425083
-11858,-0.333264251505492
-11857,-0.333317128788974
-11856,-0.333477035431038
-11855,-0.333568609493613
-11854,-0.333596687661118
-11853,-0.333687911083853
-11852,-0.333795525818772
-11851,-0.333946866608223
-11850,-0.333994078989791
-11849,-0.334091705547654
-11848,-0.334150469800512
-11847,-0.334251691342049
-11846,-0.334379524584904
-11845,-0.33438157081953
-11844,-0.334549516275708
-11843,-0.334592156574991
-11842,-0.334733624493459
-11841,-0.334791837770442
-11840,-0.33484326262318
-11839,-0.334921343808351
-11838,-0.335059425374412
-11837,-0.33505847671974
-11836,-0.335182044330393
-11835,-0.335241802799782
-11834,-0.335407619342356
-11833,-0.335541939458354
-11832,-0.33555198694012
-11831,-0.335610950988437
-11830,-0.335684063573213
-11829,-0.335844546865131
-11828,-0.33588329448969
-11827,-0.335955964880655
-11826,-0.336114916520445
-11825,-0.336129955681583
-11824,-0.336291937451844
-11823,-0.336274057053452
-11822,-0.336398301844937
-11821,-0.336560044736685
-11820,-0.336670698488529
-11819,-0.336705660823155
-11818,-0.33684408913637
-11817,-0.33682830847746
-11816,-0.336904622469071
-11815,-0.337024425653731
-11814,-0.337139300232559
-11813,-0.337238127141537
-11812,-0.337327114227198
-11811,-0.337334451161928
-11810,-0.337413562945234
-11809,-0.337466512722028
-11808,-0.337577800774309
-11807,-0.337634439170181
-11806,-0.33779609514352
-11805,-0.337877836118936
-11804,-0.337887985939049
-11803,-0.337997150481239
-11802,-0.338180885540396
-11801,-0.338114588463977
-11800,-0.338339955041284
-11799,-0.338372230636446
-11798,-0.33838471814045
-11797,-0.338654433974475
-11796,-0.338643445993972
-11795,-0.338759243203339
-11794,-0.338896190474497
-11793,-0.338849690353272
-11792,-0.338989729149989
-11791,-0.339177963163173
-11790,-0.339249056073331
-11789,-0.339312895097779
-11788,-0.339339826126946
-11787,-0.339504213463496
-11786,-0.339614477885202
-11785,-0.339622991263916
-11784,-0.339830359579403
-11783,-0.339906705074651
-11782,-0.339955395056421
-11781,-0.339994419669712
-11780,-0.340120180367149
-11779,-0.340129014532639
-11778,-0.340283304007582
-11777,-0.340226733392748
-11776,-0.340436933765766
-11775,-0.340458442946437
-11774,-0.340678795081276
-11773,-0.340673428770666
-11772,-0.340838701408842
-11771,-0.340784109663199
-11770,-0.340950501288089
-11769,-0.340914246248954
-11768,-0.341008215262415
-11767,-0.34120156509067
-11766,-0.341318982668133
-11765,-0.34135553779366
-11764,-0.341512572691647
-11763,-0.341498811401133
-11762,-0.341546631819044
-11761,-0.341673998768503
-11760,-0.341728583510268
-11759,-0.341820551781796
-11758,-0.341868890750584
-11757,-0.342008528950071
-11756,-0.342064605329371
-11755,-0.342101622174851
-11754,-0.342198264949947
-11753,-0.342339469768531
-11752,-0.342509973255044
-11751,-0.342541478178506
-11750,-0.342644117881267
-11749,-0.342680533381464
-11748,-0.342815079682801
-11747,-0.342854924046909
-11746,-0.342940101587484
-11745,-0.342995088509357
-11744,-0.343059914206472
-11743,-0.343122650589289
-11742,-0.343252846671311
-11741,-0.343394462635504
-11740,-0.343432015424333
-11739,-0.343627368454443
-11738,-0.343637264404142
-11737,-0.343742030339419
-11736,-0.343770092591729
-11735,-0.34386958735827
-11734,-0.343979783159755
-11733,-0.344069438890987
-11732,-0.34415514862064
-11731,-0.344265793264044
-11730,-0.344299160256324
-11729,-0.344507683067873
-11728,-0.344550178288524
-11727,-0.344585123403125
-11726,-0.34472007598467
-11725,-0.344775896468882
-11724,-0.344907490823428
-11723,-0.344947187671343
-11722,-0.34503396169678
-11721,-0.345047102420033
-11720,-0.345172995840603
-11719,-0.34528854393218
-11718,-0.345374843282017
-11717,-0.345459679437596
-11716,-0.345505732915998
-11715,-0.34556625230403
-11714,-0.345696916373314
-11713,-0.345806180489416
-11712,-0.345904236455071
-11711,-0.345860712295171
-11710,-0.34604444477762
-11709,-0.346096952252709
-11708,-0.346243608161077
-11707,-0.346233350167895
-11706,-0.346452077588112
-11705,-0.346459598723268
-11704,-0.346534548322834
-11703,-0.346578688321085
-11702,-0.346680669303004
-11701,-0.346757266848731
-11700,-0.346824210803673
-11699,-0.34702588780768
-11698,-0.347015593409606
-11697,-0.347122117332693
-11696,-0.347242190293542
-11695,-0.347172163666849
-11694,-0.347302442072787
-11693,-0.347345582037227
-11692,-0.347501787189765
-11691,-0.34762856508873
-11690,-0.347708406896078
-11689,-0.347772292535007
-11688,-0.347850174486168
-11687,-0.347843718945724
-11686,-0.34795889748104
-11685,-0.348113270527945
-11684,-0.348191649425021
-11683,-0.348292128993869
-11682,-0.348271646647965
-11681,-0.348345819933683
-11680,-0.348440282273041
-11679,-0.348574039921826
-11678,-0.34852355608094
-11677,-0.348776178674338
-11676,-0.348797293527581
-11675,-0.348839841840448
-11674,-0.348962554998242
-11673,-0.348989289694564
-11672,-0.349189230128078
-11671,-0.349221432170245
-11670,-0.349229991409524
-11669,-0.349419464034028
-11668,-0.349430901274611
-11667,-0.349544383717852
-11666,-0.349671741133462
-11665,-0.349666358800341
-11664,-0.349757030756361
-11663,-0.349796061749237
-11662,-0.349956065995368
-11661,-0.349989521010078
-11660,-0.350060573642298
-11659,-0.350277496027872
-11658,-0.350278241061069
-11657,-0.35043406320394
-11656,-0.350430433192448
-11655,-0.350558128477465
-11654,-0.350577473634463
-11653,-0.350633381080672
-11652,-0.350795836354689
-11651,-0.350859063325558
-11650,-0.350919382501858
-11649,-0.350917120309442
-11648,-0.351147340546431
-11647,-0.351213134330043
-11646,-0.351304329737652
-11645,-0.351340681212975
-11644,-0.351380844539144
-11643,-0.351481494709694
-11642,-0.351571375270529
-11641,-0.351721955358247
-11640,-0.351727113765581
-11639,-0.351848548016798
-11638,-0.351863425061523
-11637,-0.351935912630608
-11636,-0.352091546488787
-11635,-0.352158384044274
-11634,-0.352178548410818
-11633,-0.352409628897374
-11632,-0.352423254202942
-11631,-0.35246230362869
-11630,-0.352522577889573
-11629,-0.352672026291724
-11628,-0.352625596691611
-11627,-0.352819674769289
-11626,-0.352873562918116
-11625,-0.353014536119074
-11624,-0.353045272777131
-11623,-0.353172268993542
-11622,-0.353225718090686
-11621,-0.353345239905722
-11620,-0.353347275336953
-11619,-0.353496310309707
-11618,-0.353563113032618
-11617,-0.35363896602358
-11616,-0.353691537207798
-11615,-0.353676375352954
-11614,-0.353871881007852
-11613,-0.353907193572189
-11612,-0.354014961165833
-11611,-0.354123320247575
-11610,-0.354131627725093
-11609,-0.354298295293679
-11608,-0.354324938242801
-11607,-0.354354938986314
-11606,-0.354413501572164
-11605,-0.354489848962415
-11604,-0.354580981658838
-11603,-0.354642702852612
-11602,-0.354765322098881
-11601,-0.354855256592193
-11600,-0.354925105420938
-11599,-0.354979322357194
-11598,-0.355073330715959
-11597,-0.355192202776183
-11596,-0.355236478002967
-11595,-0.355333310195206
-11594,-0.355402391275826
-11593,-0.355477122201658
-11592,-0.355546831887674
-11591,-0.355730219539318
-11590,-0.355710140254826
-11589,-0.355683934765676
-11588,-0.355880075306625
-11587,-0.355989689129652
-11586,-0.356073415447934
-11585,-0.356125418319831
-11584,-0.356187102441921
-11583,-0.356268717049281
-11582,-0.356285785145498
-11581,-0.356367175327387
-11580,-0.356459681090376
-11579,-0.35660255519749
-11578,-0.356676055064671
-11577,-0.356740698559228
-11576,-0.35681901619986
-11575,-0.356956602796971
-11574,-0.356908650196644
-11573,-0.357011977954191
-11572,-0.357112235636228
-11571,-0.357190155941211
-11570,-0.357262977917564
-11569,-0.357366817632333
-11568,-0.357448494298995
-11567,-0.357578018818015
-11566,-0.357541529029082
-11565,-0.357671673777404
-11564,-0.357732387189894
-11563,-0.357880671501788
-11562,-0.357917545109104
-11561,-0.35803306583191
-11560,-0.358163737943963
-11559,-0.358194226295202
-11558,-0.358187086362689
-11557,-0.358247105254675
-11556,-0.358366259350613
-11555,-0.35848913369858
-11554,-0.358560947470284
-11553,-0.358641784280727
-11552,-0.358580740696635
-11551,-0.358742618047307
-11550,-0.358878146478748
-11549,-0.35895555387952
-11548,-0.359116662592592
-11547,-0.359060948837613
-11546,-0.359101686066316
-11545,-0.35929505498172
-11544,-0.359324664685472
-11543,-0.35939537359361
-11542,-0.359537399980056
-11541,-0.359525014901168
-11540,-0.359571415898723
-11539,-0.359636953806176
-11538,-0.359779730363935
-11537,-0.359888156205122
-11536,-0.359946439212491
-11535,-0.359983993872445
-11534,-0.36012132582411
-11533,-0.360270110990389
-11532,-0.360295027552042
-11531,-0.360346738179518
-11530,-0.360455687444405
-11529,-0.36046979057628
-11528,-0.36049669559114
-11527,-0.360668929505682
-11526,-0.360720729782299
-11525,-0.360866514900976
-11524,-0.360986103516775
-11523,-0.361036204924953
-11522,-0.361022040064911
-11521,-0.361128784547605
-11520,-0.36116442222595
-11519,-0.361322918065644
-11518,-0.361272659965748
-11517,-0.361443981785494
-11516,-0.361506973083156
-11515,-0.361548106976386
-11514,-0.361700643860755
-11513,-0.361660160788841
-11512,-0.361727165134576
-11511,-0.361930800089177
-11510,-0.361945951926568
-11509,-0.362076526943332
-11508,-0.362082752347817
-11507,-0.362140620556595
-11506,-0.362241365027453
-11505,-0.362264804000062
-11504,-0.362341712698696
-11503,-0.362466428618016
-11502,-0.362550006872451
-11501,-0.362544712793424
-11500,-0.362606987373602
-11499,-0.362758173184396
-11498,-0.362771233012474
-11497,-0.362776930103785
-11496,-0.362872487099761
-11495,-0.363002828958741
-11494,-0.363015251455563
-11493,-0.36309554471274
-11492,-0.363254759126164
-11491,-0.363215936269375
-11490,-0.363304486985007
-11489,-0.363437139523912
-11488,-0.363477852921581
-11487,-0.363618263603418
-11486,-0.36361081852196
-11485,-0.363753726578946
-11484,-0.36382235167944
-11483,-0.363825879201464
-11482,-0.363995717918957
-11481,-0.363973089533274
-11480,-0.364122987704588
-11479,-0.364171563976665
-11478,-0.36430147785535
-11477,-0.364374994969852
-11476,-0.364379451354144
-11475,-0.364436839735007
-11474,-0.364594421083465
-11473,-0.364596017166367
-11472,-0.364715014709811
-11471,-0.364815906429525
-11470,-0.364914912569614
-11469,-0.364890555598208
-11468,-0.365016952942256
-11467,-0.36506555602599
-11466,-0.365203398482398
-11465,-0.365214385508306
-11464,-0.365274181760215
-11463,-0.365491479161175
-11462,-0.365475993259458
-11461,-0.365541410193478
-11460,-0.365540872286445
-11459,-0.365573213332729
-11458,-0.365772015291579
-11457,-0.365800159179727
-11456,-0.365883174451696
-11455,-0.365955531697373
-11454,-0.36589764591452
-11453,-0.366081439152176
-11452,-0.366172067015015
-11451,-0.366273146958544
-11450,-0.366273705497123
-11449,-0.366463589932187
-11448,-0.366428433677252
-11447,-0.366461541913874
-11446,-0.36666311330813
-11445,-0.3665699309418
-11444,-0.366720219896443
-11443,-0.366807214616581
-11442,-0.366927475986583
-11441,-0.366959130339655
-11440,-0.366949039709715
-11439,-0.367107903671005
-11438,-0.367264004980209
-11437,-0.367271574085856
-11436,-0.367368920193941
-11435,-0.367412858528525
-11434,-0.367500710142663
-11433,-0.367498440887201
-11432,-0.367557938334829
-11431,-0.367720770414798
-11430,-0.367770358210295
-11429,-0.367842752554387
-11428,-0.367927263041859
-11427,-0.36805031677427
-11426,-0.368004046515511
-11425,-0.36812595922616
-11424,-0.368105730163548
-11423,-0.368223849841276
-11422,-0.368298043414001
-11421,-0.368439008677304
-11420,-0.368479668076198
-11419,-0.368496929215494
-11418,-0.368552886312174
-11417,-0.368640083865764
-11416,-0.36861748196595
-11415,-0.368761270640101
-11414,-0.368858873618705
-11413,-0.368909962692299
-11412,-0.369100021265362
-11411,-0.369102449852145
-11410,-0.369162217266539
-11409,-0.369208944255139
-11408,-0.369340005707032
-11407,-0.369405633322508
-11406,-0.369489557089014
-11405,-0.36942694823559
-11404,-0.369596662470573
-11403,-0.369699577925656
-11402,-0.369724245488783
-11401,-0.36970146310272
-11400,-0.369877205162986
-11399,-0.369825581151831
-11398,-0.369880085085562
-11397,-0.370087734965967
-11396,-0.37016129093028
-11395,-0.370261472470068
-11394,-0.370224447116087
-11393,-0.370378158742704
-11392,-0.37047352004316
-11391,-0.370494652841
-11390,-0.370585328470976
-11389,-0.370631038778977
-11388,-0.370684359803202
-11387,-0.370697715987961
-11386,-0.370831026623234
-11385,-0.370992282829253
-11384,-0.370953096639194
-11383,-0.37111226508446
-11382,-0.371145406223086
-11381,-0.371171761070369
-11380,-0.371209755481724
-11379,-0.37132728918147
-11378,-0.371395453995564
-11377,-0.37160093955819
-11376,-0.371625721586848
-11375,-0.371603787633676
-11374,-0.371663550089578
-11373,-0.371729511800383
-11372,-0.371805439351415
-11371,-0.371856140086819
-11370,-0.371911852811215
-11369,-0.372001174999752
-11368,-0.372181363561594
-11367,-0.37215782740321
-11366,-0.372153654512106
-11365,-0.37225975503423
-11364,-0.372315196210802
-11363,-0.372383012217205
-11362,-0.372489099976798
-11361,-0.372590826530134
-11360,-0.372669886128731
-11359,-0.372670717310071
-11358,-0.372783994534678
-11357,-0.372866462003408
-11356,-0.372915831435814
-11355,-0.372975371940798
-11354,-0.373030738912235
-11353,-0.373100746092961
-11352,-0.373180968827153
-11351,-0.373324555902699
-11350,-0.373345664857805
-11349,-0.373498891513798
-11348,-0.373435701233154
-11347,-0.373579851602974
-11346,-0.3735873605963
-11345,-0.373608114041086
-11344,-0.373773463893191
-11343,-0.373806608159362
-11342,-0.373809368594662
-11341,-0.373946208554347
-11340,-0.373982386909478
-11339,-0.374134328410865
-11338,-0.374091783856483
-11337,-0.374119532087198
-11336,-0.374333688752312
-11335,-0.374386393980605
-11334,-0.374438690558379
-11333,-0.374456499942645
-11332,-0.374530542400511
-11331,-0.374663517078883
-11330,-0.374693661382467
-11329,-0.374807197629644
-11328,-0.374872291555987
-11327,-0.374921162109552
-11326,-0.374995630995323
-11325,-0.374962113451673
-11324,-0.375119393614318
-11323,-0.375118466781805
-11322,-0.37528549846102
-11321,-0.375287547269165
-11320,-0.375343545959419
-11319,-0.375415137911635
-11318,-0.375444874047687
-11317,-0.375484024141993
-11316,-0.375588153714718
-11315,-0.375730981315641
-11314,-0.37575917862148
-11313,-0.375820418410605
-11312,-0.375922599368178
-11311,-0.375885410921741
-11310,-0.376035653626556
-11309,-0.376067552785962
-11308,-0.37616009065289
-11307,-0.376231010190697
-11306,-0.37624058838417
-11305,-0.376378297671019
-11304,-0.376356819949067
-11303,-0.376477519861879
-11302,-0.376498650245104
-11301,-0.376636037385352
-11300,-0.37671362260747
-11299,-0.37675710507249
-11298,-0.376810867822621
-11297,-0.376888358491251
-11296,-0.376881312048963
-11295,-0.377041334488244
-11294,-0.377097006245329
-11293,-0.377073399141246
-11292,-0.37723051468742
-11291,-0.377168370744209
-11290,-0.377235441974132
-11289,-0.377345619557036
-11288,-0.377441399613833
-11287,-0.377454601630052
-11286,-0.377606674335703
-11285,-0.377582155980082
-11284,-0.377682053351497
-11283,-0.377757169466139
-11282,-0.377826926607546
-11281,-0.377941576258056
-11280,-0.377967181209738
-11279,-0.378003695616906
-11278,-0.378148159743845
-11277,-0.378129564224408
-11276,-0.378237052865406
-11275,-0.37827750023404
-11274,-0.37836104661489
-11273,-0.378346166796318
-11272,-0.378495491512658
-11271,-0.378428352373226
-11270,-0.378627834469467
-11269,-0.378574198629127
-11268,-0.378780870837656
-11267,-0.378885130009068
-11266,-0.378851999848541
-11265,-0.378878164168143
-11264,-0.379025142804502
-11263,-0.379051971956141
-11262,-0.379112359388497
-11261,-0.379204854636594
-11260,-0.379250487018479
-11259,-0.379330064223392
-11258,-0.379279412191256
-11257,-0.379382791419882
-11256,-0.379442355728382
-11255,-0.379576043236387
-11254,-0.379624115478565
-11253,-0.379629811805997
-11252,-0.379799879677214
-11251,-0.379840864814416
-11250,-0.379895195814233
-11249,-0.380037068117991
-11248,-0.380072666218616
-11247,-0.380094925555339
-11246,-0.380143536403225
-11245,-0.380293175185157
-11244,-0.380235545136489
-11243,-0.380461622798754
-11242,-0.380472677215786
-11241,-0.380514592585453
-11240,-0.380502899166568
-11239,-0.380674805792324
-11238,-0.380600997739199
-11237,-0.380786919270801
-11236,-0.380882626081574
-11235,-0.380897111777616
-11234,-0.381054328244877
-11233,-0.38106839206199
-11232,-0.381082583305516
-11231,-0.381276501013715
-11230,-0.381187954310903
-11229,-0.381288617549568
-11228,-0.381266158572476
-11227,-0.381407739307771
-11226,-0.381492438787382
-11225,-0.381529439623002
-11224,-0.381496327362905
-11223,-0.381626179219245
-11222,-0.381715162911505
-11221,-0.381815320213182
-11220,-0.381814841489663
-11219,-0.381939013289081
-11218,-0.381874732389137
-11217,-0.382039717781631
-11216,-0.382074605316102
-11215,-0.382239802898099
-11214,-0.382309643133364
-11213,-0.382237801504799
-11212,-0.382298667318726
-11211,-0.382349818434577
-11210,-0.382430052069772
-11209,-0.382580097676105
-11208,-0.382636496951961
-11207,-0.38269061287957
-11206,-0.382704296182676
-11205,-0.382685833765714
-11204,-0.382769621705476
-11203,-0.382892396242256
-11202,-0.382989709648024
-11201,-0.382976284427093
-11200,-0.382984493433426
-11199,-0.383110773241134
-11198,-0.383155793716096
-11197,-0.383149416429588
-11196,-0.383266991085457
-11195,-0.383333856383447
-11194,-0.383477521889633
-11193,-0.383410215880106
-11192,-0.38352118523041
-11191,-0.383587723804316
-11190,-0.383656720365694
-11189,-0.383717837857935
-11188,-0.383767342832045
-11187,-0.383915427676855
-11186,-0.383935900893782
-11185,-0.384068467462895
-11184,-0.383903381567071
-11183,-0.384133661573614
-11182,-0.384129200763686
-11181,-0.384162254436612
-11180,-0.384260602502329
-11179,-0.384235366959056
-11178,-0.384420266520788
-11177,-0.384507571463134
-11176,-0.384514667252394
-11175,-0.384485497505782
-11174,-0.384649227974912
-11173,-0.384596009412901
-11172,-0.38471164780372
-11171,-0.38476362442181
-11170,-0.38489168903216
-11169,-0.384887444016122
-11168,-0.384938195203952
-11167,-0.384978332095027
-11166,-0.385123925367467
-11165,-0.385185978609081
-11164,-0.385174165245974
-11163,-0.385265122987031
-11162,-0.385410856308119
-11161,-0.385495727328576
-11160,-0.385504789672197
-11159,-0.385633686059573
-11158,-0.385552963326575
-11157,-0.385670084306564
-11156,-0.385741726121084
-11155,-0.385798415688345
-11154,-0.38590468866551
-11153,-0.385878868979135
-11152,-0.38593504337647
-11151,-0.386017536235763
-11150,-0.38609833007002
-11149,-0.386147325191087
-11148,-0.386135499932108
-11147,-0.386250426955839
-11146,-0.386281950876862
-11145,-0.386346226001092
-11144,-0.386395082404429
-11143,-0.386507782552993
-11142,-0.386583612552835
-11141,-0.386626489951576
-11140,-0.386659634051669
-11139,-0.386750164572505
-11138,-0.386882815263784
-11137,-0.38688852703384
-11136,-0.386911174799429
-11135,-0.387008753411779
-11134,-0.387015136264066
-11133,-0.387106896841529
-11132,-0.387166145650391
-11131,-0.387207720069154
-11130,-0.387311910976273
-11129,-0.387308377512746
-11128,-0.38743163974567
-11127,-0.387469066049497
-11126,-0.387549315609696
-11125,-0.387549730169414
-11124,-0.387609843642286
-11123,-0.387649445181944
-11122,-0.387783222568107
-11121,-0.38783726073569
-11120,-0.38789844703046
-11119,-0.387912865441025
-11118,-0.387955925596379
-11117,-0.38799475950655
-11116,-0.388083966029803
-11115,-0.388104586700858
-11114,-0.388195788390643
-11113,-0.388225586442807
-11112,-0.388296631101624
-11111,-0.388337160955364
-11110,-0.388446364693236
-11109,-0.388519907115027
-11108,-0.388568288347636
-11107,-0.388639506916077
-11106,-0.388625259957926
-11105,-0.388783811864154
-11104,-0.388757225552575
-11103,-0.388822511504026
-11102,-0.388869087887135
-11101,-0.38894782541841
-11100,-0.388913239841867
-11099,-0.388981655628967
-11098,-0.389049235482892
-11097,-0.389061934395629
-11096,-0.389238544586431
-11095,-0.389249243325636
-11094,-0.389246494505974
-11093,-0.389382735074665
-11092,-0.389427150076923
-11091,-0.389398240684311
-11090,-0.389548925248874
-11089,-0.389639076269481
-11088,-0.389593552766353
-11087,-0.389797588679573
-11086,-0.38973179686125
-11085,-0.389833269738599
-11084,-0.389889326649986
-11083,-0.389931919222911
-11082,-0.390008289926878
-11081,-0.390020277833391
-11080,-0.390048856087644
-11079,-0.390162466305674
-11078,-0.390297981666519
-11077,-0.390365597371503
-11076,-0.390361571018961
-11075,-0.390354729882915
-11074,-0.390424765436157
-11073,-0.390521325640329
-11072,-0.390569286545029
-11071,-0.390602204024369
-11070,-0.390599861926701
-11069,-0.390769955606059
-11068,-0.390714804132573
-11067,-0.390849631328572
-11066,-0.390883224894495
-11065,-0.390910685384563
-11064,-0.390961770773943
-11063,-0.391041395619869
-11062,-0.391009764861833
-11061,-0.391137663331927
-11060,-0.39120808270201
-11059,-0.391248754578454
-11058,-0.391316899195856
-11057,-0.391372405075072
-11056,-0.391397473800042
-11055,-0.391415227560964
-11054,-0.391438630958977
-11053,-0.391584621997769
-11052,-0.391600159128997
-11051,-0.391747621288509
-11050,-0.391783558549121
-11049,-0.391699253272234
-11048,-0.391861771345556
-11047,-0.391916924055124
-11046,-0.391876100887435
-11045,-0.391994454736929
-11044,-0.39200782032651
-11043,-0.392112212314083
-11042,-0.392134127131357
-11041,-0.39215434833774
-11040,-0.392140405784243
-11039,-0.392300961850306
-11038,-0.392311113745934
-11037,-0.392429453542914
-11036,-0.392451062233734
-11035,-0.392554893758346
-11034,-0.392520780751585
-11033,-0.392564594183298
-11032,-0.392599590605247
-11031,-0.392618831697977
-11030,-0.39267722306136
-11029,-0.392736737653727
-11028,-0.392889701485053
-11027,-0.392864998392055
-11026,-0.39288432981512
-11025,-0.392938371010153
