"lag","ccf"
-10213,-0.228862560394777
-10212,-0.22377168694503
-10211,-0.225336774708314
-10210,-0.224121408630439
-10209,-0.230838281868071
-10208,-0.227821637950513
-10207,-0.221686468524765
-10206,-0.230787726775272
-10205,-0.22556499409048
-10204,-0.225244818222617
-10203,-0.224147832019017
-10202,-0.226794079353684
-10201,-0.227418988019135
-10200,-0.224300853638645
-10199,-0.226402416855431
-10198,-0.226784272382105
-10197,-0.227359207808692
-10196,-0.223138143996072
-10195,-0.225328648414507
-10194,-0.225424807510974
-10193,-0.224800149641412
-10192,-0.224651245664894
-10191,-0.228115442923897
-10190,-0.222974981417421
-10189,-0.223628767874232
-10188,-0.225036620784647
-10187,-0.226087202526642
-10186,-0.226957794046001
-10185,-0.226442760934828
-10184,-0.22672791812418
-10183,-0.222777045912852
-10182,-0.225328591360271
-10181,-0.227395296949057
-10180,-0.229172545069164
-10179,-0.226070226676755
-10178,-0.226740068967967
-10177,-0.224377267926267
-10176,-0.226564610933915
-10175,-0.227053535596152
-10174,-0.226136673112131
-10173,-0.225200968342768
-10172,-0.226107586278639
-10171,-0.228054093623052
-10170,-0.222795403213782
-10169,-0.226691491329665
-10168,-0.225494387436103
-10167,-0.226457963148209
-10166,-0.227875166988237
-10165,-0.227251057947028
-10164,-0.22658506760257
-10163,-0.229127624998387
-10162,-0.226874191689017
-10161,-0.225802382897797
-10160,-0.224513686489621
-10159,-0.226565882348034
-10158,-0.230352054858554
-10157,-0.227899894415081
-10156,-0.227568352588918
-10155,-0.222454387215472
-10154,-0.226993430808543
-10153,-0.225065418775839
-10152,-0.227928266197394
-10151,-0.228405725949846
-10150,-0.226598723215344
-10149,-0.226698917938053
-10148,-0.226305369129504
-10147,-0.226527025318747
-10146,-0.225464742746289
-10145,-0.22602464421278
-10144,-0.227949541335959
-10143,-0.228355069432507
-10142,-0.229451408073034
-10141,-0.221866000208255
-10140,-0.225834682969444
-10139,-0.22628154546838
-10138,-0.225567430922453
-10137,-0.225618234575711
-10136,-0.223826596195342
-10135,-0.224900251515752
-10134,-0.23115862314586
-10133,-0.222244669249042
-10132,-0.22498954415399
-10131,-0.222303744349682
-10130,-0.225535672458861
-10129,-0.225692336344376
-10128,-0.223576785928823
-10127,-0.229087588364584
-10126,-0.229121999355088
-10125,-0.226911463206607
-10124,-0.225506421017202
-10123,-0.227979927379187
-10122,-0.225818102231634
-10121,-0.225875403397903
-10120,-0.227358826256386
-10119,-0.226371650191728
-10118,-0.221731834738398
-10117,-0.226679168453539
-10116,-0.226958402337548
-10115,-0.226176079867718
-10114,-0.227442435479935
-10113,-0.227159678429376
-10112,-0.230241501448213
-10111,-0.224396398424188
-10110,-0.222398515041717
-10109,-0.223581287564654
-10108,-0.226896544840049
-10107,-0.230054741261301
-10106,-0.224286734639352
-10105,-0.221582334920455
-10104,-0.226833966675163
-10103,-0.226895114247883
-10102,-0.225922437368833
-10101,-0.223984378882713
-10100,-0.223460185914104
-10099,-0.229015659904796
-10098,-0.226320566256253
-10097,-0.22790419380922
-10096,-0.224025509648004
-10095,-0.226290070973629
-10094,-0.226681757433875
-10093,-0.225435247041131
-10092,-0.226660050628199
-10091,-0.22495926493284
-10090,-0.228058985719815
-10089,-0.221811753083566
-10088,-0.223643312377972
-10087,-0.225104679804922
-10086,-0.222754178322855
-10085,-0.223859317162112
-10084,-0.222462696829543
-10083,-0.226851305088937
-10082,-0.224264371561292
-10081,-0.226418227666276
-10080,-0.2223238415648
-10079,-0.224434701663116
-10078,-0.227491978277403
-10077,-0.226699746614387
-10076,-0.223595386692896
-10075,-0.227781397791447
-10074,-0.22687685719909
-10073,-0.227139256500501
-10072,-0.222857881785745
-10071,-0.228256315488607
-10070,-0.226711054219953
-10069,-0.228924551207411
-10068,-0.225666243325468
-10067,-0.229376039043066
-10066,-0.226340481831357
-10065,-0.225124439869732
-10064,-0.226615557356422
-10063,-0.225903169871055
-10062,-0.224976359229093
-10061,-0.227790862039645
-10060,-0.22060551192943
-10059,-0.225754996064546
-10058,-0.223659094446204
-10057,-0.227050029042906
-10056,-0.225957260818663
-10055,-0.224526088263583
-10054,-0.223064745852058
-10053,-0.225884567112922
-10052,-0.227892618948584
-10051,-0.227767613033901
-10050,-0.228344335232918
-10049,-0.22797914850523
-10048,-0.224903467196783
-10047,-0.225143855579126
-10046,-0.223719878650369
-10045,-0.227370049298767
-10044,-0.223393226970542
-10043,-0.224524762014587
-10042,-0.226395081363323
-10041,-0.223573618413454
-10040,-0.224770190458058
-10039,-0.223252096195952
-10038,-0.227100563558859
-10037,-0.225403542035808
-10036,-0.223144052439137
-10035,-0.2223333389217
-10034,-0.225259109323506
-10033,-0.224171443436648
-10032,-0.219594198199413
-10031,-0.224778413912339
-10030,-0.22531592098668
-10029,-0.22238999532309
-10028,-0.223800210632703
-10027,-0.223310916978339
-10026,-0.226690773043344
-10025,-0.225624742279149
-10024,-0.225138323938311
-10023,-0.226669744875981
-10022,-0.224496389661538
-10021,-0.225644609232366
-10020,-0.223831215490949
-10019,-0.225602198756637
-10018,-0.224515375873103
-10017,-0.223189145778873
-10016,-0.226616890880362
-10015,-0.220750959041622
-10014,-0.222637531797334
-10013,-0.224047132973285
-10012,-0.226198396608636
-10011,-0.227039422552571
-10010,-0.226689578610584
-10009,-0.223186372275395
-10008,-0.221804151728958
-10007,-0.228059628291685
-10006,-0.223840180223385
-10005,-0.226945089876143
-10004,-0.226090653935771
-10003,-0.22535760626896
-10002,-0.224671360821251
-10001,-0.229440143759047
-10000,-0.224164198961917
-9999,-0.222445396681513
-9998,-0.225366883888788
-9997,-0.223107824979939
-9996,-0.224727769326768
-9995,-0.226090471399357
-9994,-0.222251232200657
-9993,-0.222969231827734
-9992,-0.220379039729991
-9991,-0.226074092946326
-9990,-0.225751404465764
-9989,-0.224393306954382
-9988,-0.224456342404735
-9987,-0.227095087093848
-9986,-0.224622706531387
-9985,-0.225675707043112
-9984,-0.225305255894197
-9983,-0.225933143860102
-9982,-0.2245785786443
-9981,-0.222960621720495
-9980,-0.22507968736562
-9979,-0.226428218328868
-9978,-0.226516132027967
-9977,-0.223308084114098
-9976,-0.222327017758931
-9975,-0.222977439936581
-9974,-0.22536609674719
-9973,-0.222471757387303
-9972,-0.222102796675664
-9971,-0.224660331323252
-9970,-0.222001050795076
-9969,-0.224539781921645
-9968,-0.222162162766642
-9967,-0.225167144342135
-9966,-0.223887257318812
-9965,-0.225130459410564
-9964,-0.2230296390413
-9963,-0.223506470682133
-9962,-0.225641467705309
-9961,-0.224426121068341
-9960,-0.227732513005563
-9959,-0.225915079885179
-9958,-0.222918880438883
-9957,-0.228420976672416
-9956,-0.225230528771812
-9955,-0.227135958372704
-9954,-0.228508692385419
-9953,-0.223670028629174
-9952,-0.22364104712925
-9951,-0.224660189643323
-9950,-0.227044528368835
-9949,-0.228288781778022
-9948,-0.224614169523514
-9947,-0.222346902540205
-9946,-0.225979149312964
-9945,-0.222748706090449
-9944,-0.22410206934726
-9943,-0.223788908328533
-9942,-0.222868798854239
-9941,-0.222499570527196
-9940,-0.224388738147709
-9939,-0.223298614664801
-9938,-0.228203832723161
-9937,-0.222413787178016
-9936,-0.223023771273336
-9935,-0.22423772783753
-9934,-0.224095050269092
-9933,-0.226623370960684
-9932,-0.2217639672113
-9931,-0.223892614611613
-9930,-0.223978013594012
-9929,-0.224230374988013
-9928,-0.227022278469537
-9927,-0.222305644224915
-9926,-0.224068530916789
-9925,-0.22205543502041
-9924,-0.226101977338598
-9923,-0.222619283342405
-9922,-0.225042090052941
-9921,-0.225042239294267
-9920,-0.223683876138416
-9919,-0.22016333070067
-9918,-0.221310562589056
-9917,-0.221989265001992
-9916,-0.221409010906295
-9915,-0.221576228250989
-9914,-0.223746087043392
-9913,-0.224753959667333
-9912,-0.226944717911358
-9911,-0.222183019600861
-9910,-0.220465945500092
-9909,-0.221188443835735
-9908,-0.222519298953152
-9907,-0.225968327958797
-9906,-0.22651502745137
-9905,-0.223649173365839
-9904,-0.226606631970477
-9903,-0.224040058326317
-9902,-0.22256261110434
-9901,-0.224735204482961
-9900,-0.223817764582077
-9899,-0.223916720445124
-9898,-0.222204275497168
-9897,-0.226571033644185
-9896,-0.220950083509333
-9895,-0.221024891235268
-9894,-0.220178898452961
-9893,-0.222092966908653
-9892,-0.220476612570962
-9891,-0.225201181036128
-9890,-0.224547111322187
-9889,-0.222062232146955
-9888,-0.225602517135659
-9887,-0.223541016817527
-9886,-0.225727363700715
-9885,-0.225330490869023
-9884,-0.222144914641373
-9883,-0.224130896236038
-9882,-0.222998866777926
-9881,-0.225311208671212
-9880,-0.223014165908091
-9879,-0.224644807495925
-9878,-0.220202977938498
-9877,-0.227707023281443
-9876,-0.224799374173649
-9875,-0.226507083894285
-9874,-0.221674933269592
-9873,-0.222666880210727
-9872,-0.22076643189773
-9871,-0.221233933358996
-9870,-0.224784883408815
-9869,-0.223724058496789
-9868,-0.22242965218298
-9867,-0.221590341185075
-9866,-0.222007198171247
-9865,-0.220672350289823
-9864,-0.220069126903486
-9863,-0.220175405408992
-9862,-0.220366182233588
-9861,-0.222572576978186
-9860,-0.222038411342932
-9859,-0.224415971254405
-9858,-0.222762108214766
-9857,-0.223001293892573
-9856,-0.224284703210617
-9855,-0.221790019470951
-9854,-0.22051305594256
-9853,-0.224770136473904
-9852,-0.221131695878047
-9851,-0.223507093122712
-9850,-0.225927146986288
-9849,-0.221398052221738
-9848,-0.223555690884135
-9847,-0.220221423638551
-9846,-0.221079208784254
-9845,-0.22331831991069
-9844,-0.223319388440871
-9843,-0.220315086436241
-9842,-0.219141894748263
-9841,-0.220373176738718
-9840,-0.220140471939515
-9839,-0.222976986994651
-9838,-0.226597137289538
-9837,-0.222449547266167
-9836,-0.221193404729256
-9835,-0.219432101176344
-9834,-0.225028568047327
-9833,-0.225091943397715
-9832,-0.223821960120504
-9831,-0.22216163098648
-9830,-0.224311090787325
-9829,-0.222182580979716
-9828,-0.221600933073919
-9827,-0.224390026425918
-9826,-0.222235572395448
-9825,-0.226689044096585
-9824,-0.221207783883366
-9823,-0.223066238495989
-9822,-0.221091501304567
-9821,-0.222857402919576
-9820,-0.220707577341746
-9819,-0.222278664223829
-9818,-0.220549772979485
-9817,-0.219714815485702
-9816,-0.224509665534599
-9815,-0.223916931670317
-9814,-0.220912562176331
-9813,-0.218278168081256
-9812,-0.219427910358865
-9811,-0.225535073264668
-9810,-0.220410984269404
-9809,-0.22368007865018
-9808,-0.220379368970189
-9807,-0.223210419995958
-9806,-0.217748897307972
-9805,-0.224492818215076
-9804,-0.22220244238493
-9803,-0.225559705878043
-9802,-0.223645825315218
-9801,-0.224042522338484
-9800,-0.221181023625754
-9799,-0.224239545795288
-9798,-0.223720069604876
-9797,-0.221390472678089
-9796,-0.221190956171068
-9795,-0.220673177004096
-9794,-0.220373588890815
-9793,-0.225651509468775
-9792,-0.225736561308553
-9791,-0.223634236989042
-9790,-0.219695978185588
-9789,-0.219863580933273
-9788,-0.21907788700041
-9787,-0.224247823830765
-9786,-0.222474658060933
-9785,-0.223979508670547
-9784,-0.223176614694649
-9783,-0.219690126148459
-9782,-0.223267101995982
-9781,-0.222978834602711
-9780,-0.218119905365485
-9779,-0.219082716537638
-9778,-0.219752117814997
-9777,-0.224164714206113
-9776,-0.221347071993828
-9775,-0.216937833650926
-9774,-0.217747650871235
-9773,-0.218812935940565
-9772,-0.220108394564235
-9771,-0.220900617296758
-9770,-0.219288222555559
-9769,-0.222758425984368
-9768,-0.21717705855176
-9767,-0.221469801565389
-9766,-0.220674621956782
-9765,-0.220829450341209
-9764,-0.220394765363024
-9763,-0.216781844137815
-9762,-0.224339675747997
-9761,-0.224434143592534
-9760,-0.218421943971771
-9759,-0.220019758201765
-9758,-0.217228202364967
-9757,-0.220719606240532
-9756,-0.217070136506708
-9755,-0.219653592240549
-9754,-0.21809061252394
-9753,-0.217045020995599
-9752,-0.221805656491765
-9751,-0.220111446254778
-9750,-0.220460281945158
-9749,-0.22086828512169
-9748,-0.224945181637412
-9747,-0.221485748597073
-9746,-0.220814022410298
-9745,-0.222025465959818
-9744,-0.223223507690599
-9743,-0.220937617490439
-9742,-0.224023070423065
-9741,-0.21984078292294
-9740,-0.223397955097913
-9739,-0.22200373784996
-9738,-0.218696384819157
-9737,-0.222695393655124
-9736,-0.216870352579305
-9735,-0.224721602583098
-9734,-0.223950615699181
-9733,-0.220768598310531
-9732,-0.219427625295077
-9731,-0.219841031189053
-9730,-0.219091193213646
-9729,-0.220094482074996
-9728,-0.220317238467225
-9727,-0.224134157932237
-9726,-0.219814551473124
-9725,-0.220700230203978
-9724,-0.219765917285917
-9723,-0.22279202043465
-9722,-0.218920688717985
-9721,-0.21657941475384
-9720,-0.222208242420491
-9719,-0.224931045288831
-9718,-0.221283490072682
-9717,-0.223146832570367
-9716,-0.218410731195431
-9715,-0.221941424569253
-9714,-0.225520050264855
-9713,-0.21995713738373
-9712,-0.220862528272979
-9711,-0.217089230981669
-9710,-0.222037759113238
-9709,-0.217733783111444
-9708,-0.219393720219927
-9707,-0.222533247427044
-9706,-0.222312448062426
-9705,-0.220966061733342
-9704,-0.220389331861876
-9703,-0.222828226999214
-9702,-0.2204807731577
-9701,-0.220527938045213
-9700,-0.223011667465278
-9699,-0.217290440273011
-9698,-0.219529925101017
-9697,-0.21717393678723
-9696,-0.219931397861273
-9695,-0.221107632300678
-9694,-0.219697950960363
-9693,-0.217779378790119
-9692,-0.219565203514969
-9691,-0.221223265314786
-9690,-0.214942404044229
-9689,-0.215954690249752
-9688,-0.217963013856718
-9687,-0.219574368172058
-9686,-0.224495383926997
-9685,-0.220747357145918
-9684,-0.221057992798925
-9683,-0.223427494019618
-9682,-0.219480258550609
-9681,-0.218903482508995
-9680,-0.219401233649255
-9679,-0.220786457622171
-9678,-0.220059011029549
-9677,-0.219829261432899
-9676,-0.223295773495383
-9675,-0.219500460874733
-9674,-0.219897428835056
-9673,-0.218580892966516
-9672,-0.21742247271975
-9671,-0.21872569827674
-9670,-0.218672864621334
-9669,-0.217585162876982
-9668,-0.223053755873777
-9667,-0.22288603832349
-9666,-0.220305158480279
-9665,-0.217389765909687
-9664,-0.221051759130931
-9663,-0.220792132496251
-9662,-0.220294292742119
-9661,-0.218385071291147
-9660,-0.218144399242291
-9659,-0.218183412012773
-9658,-0.218884135274905
-9657,-0.218649313163975
-9656,-0.215223673487263
-9655,-0.218276099267864
-9654,-0.21726922241592
-9653,-0.21886246108423
-9652,-0.216278915247635
-9651,-0.22166568171761
-9650,-0.216962992186315
-9649,-0.217090951196269
-9648,-0.219186846218785
-9647,-0.214234463887046
-9646,-0.218783677304646
-9645,-0.216608908587378
-9644,-0.219234354196213
-9643,-0.218346945023579
-9642,-0.218883021298736
-9641,-0.222249638453785
-9640,-0.223739307887397
-9639,-0.218488105173899
-9638,-0.217762930369704
-9637,-0.220802077769715
-9636,-0.220891815196699
-9635,-0.21844914070212
-9634,-0.217924654867896
-9633,-0.220763024530641
-9632,-0.218133243228061
-9631,-0.220598857963452
-9630,-0.21668770529366
-9629,-0.217840251433318
-9628,-0.21680803514864
-9627,-0.215956090336782
-9626,-0.216234901260002
-9625,-0.219498861693546
-9624,-0.218573812866372
-9623,-0.216404949968919
-9622,-0.220674387540748
-9621,-0.219960742497829
-9620,-0.21744463653475
-9619,-0.221104791597331
-9618,-0.215197362779641
-9617,-0.218307927774092
-9616,-0.217428551164395
-9615,-0.221097489641462
-9614,-0.220145290018044
-9613,-0.214706292811374
-9612,-0.221215876568603
-9611,-0.219847511873265
-9610,-0.217183260857245
-9609,-0.217667455824983
-9608,-0.215878557422289
-9607,-0.218266183901956
-9606,-0.219823593168529
-9605,-0.219738979760416
-9604,-0.215523772157412
-9603,-0.218528002019131
-9602,-0.219495850818895
-9601,-0.218239930862504
-9600,-0.218965884087364
-9599,-0.218074539686203
-9598,-0.218119613182584
-9597,-0.218725198336667
-9596,-0.219109677120911
-9595,-0.21604417117033
-9594,-0.213983651423255
-9593,-0.216927503656291
-9592,-0.214120110178392
-9591,-0.220878784318901
-9590,-0.215875461910144
-9589,-0.217267445002284
-9588,-0.212839675828683
-9587,-0.218677207657463
-9586,-0.218865256460626
-9585,-0.215400742927615
-9584,-0.216197634777836
-9583,-0.218603846455796
-9582,-0.216817142846763
-9581,-0.213902037642182
-9580,-0.21650514786918
-9579,-0.218329793167783
-9578,-0.221867389970024
-9577,-0.217721327814688
-9576,-0.218350015614187
-9575,-0.214740583703791
-9574,-0.218159481069099
-9573,-0.217485997633875
-9572,-0.216389290941704
-9571,-0.217443842321147
-9570,-0.214834495840423
-9569,-0.215731275042911
-9568,-0.215698074644673
-9567,-0.220917534895607
-9566,-0.216194068597145
-9565,-0.213763750337213
-9564,-0.213247196060229
-9563,-0.218230598793567
-9562,-0.217309973458432
-9561,-0.221521008832003
-9560,-0.212221479868963
-9559,-0.216095441992075
-9558,-0.21864863579318
-9557,-0.220206953406347
-9556,-0.214935781285817
-9555,-0.217111472056802
-9554,-0.22034128507316
-9553,-0.215009037197532
-9552,-0.214609070365697
-9551,-0.216411195972402
-9550,-0.215158263091554
-9549,-0.213350147087735
-9548,-0.215582990371682
-9547,-0.217908358256984
-9546,-0.213136508183083
-9545,-0.218886104765893
-9544,-0.215808962497161
-9543,-0.216765355512277
-9542,-0.214179271502009
-9541,-0.216015600430985
-9540,-0.21664118906426
-9539,-0.212770572616636
-9538,-0.213305491411732
-9537,-0.215097695128189
-9536,-0.213057926364025
-9535,-0.216480352987683
-9534,-0.213983983487212
-9533,-0.216326150528426
-9532,-0.217906655510082
-9531,-0.215844067555301
-9530,-0.216407854227277
-9529,-0.214386757095007
-9528,-0.212452085158604
-9527,-0.217189313535255
-9526,-0.216034826606211
-9525,-0.214874389710637
-9524,-0.215519947962936
-9523,-0.21629193000211
-9522,-0.21787729025594
-9521,-0.217248425814063
-9520,-0.21536402862843
-9519,-0.215789701150859
-9518,-0.210433718695891
-9517,-0.215837014085781
-9516,-0.214665019622702
-9515,-0.214610198481278
-9514,-0.213563814208118
-9513,-0.213686703365177
-9512,-0.215344628332091
-9511,-0.216044957766009
-9510,-0.211307075694788
-9509,-0.213891183279145
-9508,-0.212568109619214
-9507,-0.214561673215618
-9506,-0.212818892929176
-9505,-0.217210415693114
-9504,-0.216641519683613
-9503,-0.216145969668392
-9502,-0.214145260714606
-9501,-0.213759274654745
-9500,-0.212764533177795
-9499,-0.216120923404618
-9498,-0.214177245490906
-9497,-0.214028502028258
-9496,-0.214985727274921
-9495,-0.21466818884169
-9494,-0.213123410471753
-9493,-0.217852328440887
-9492,-0.214358614399347
-9491,-0.209668300501881
-9490,-0.215425325062739
-9489,-0.214444837789004
-9488,-0.212245021640702
-9487,-0.217054194308572
-9486,-0.210630980168015
-9485,-0.214608786909526
-9484,-0.215582046122845
-9483,-0.214528008194836
-9482,-0.216133396014177
-9481,-0.215134566870681
-9480,-0.212180577947161
-9479,-0.218157024642888
-9478,-0.214285132041317
-9477,-0.212850471734192
-9476,-0.211918438507152
-9475,-0.212955134700335
-9474,-0.213137508423802
-9473,-0.215349395021919
-9472,-0.214584402493037
-9471,-0.215309406625917
-9470,-0.21290198722529
-9469,-0.212644346876599
-9468,-0.215235882392637
-9467,-0.21404401227526
-9466,-0.213716139879901
-9465,-0.213357552609019
-9464,-0.212791845161863
-9463,-0.212658284266051
-9462,-0.211769708368377
-9461,-0.212105442407162
-9460,-0.209772040906059
-9459,-0.211899874446581
-9458,-0.21051080603512
-9457,-0.211894304043375
-9456,-0.209610266269579
-9455,-0.2175831045913
-9454,-0.210827040659386
-9453,-0.211485025604013
-9452,-0.212447182038999
-9451,-0.210732600001703
-9450,-0.215379755552996
-9449,-0.211104102697933
-9448,-0.211050211715972
-9447,-0.215114364801999
-9446,-0.208527364305701
-9445,-0.211393139477335
-9444,-0.210089393283
-9443,-0.213800904692813
-9442,-0.214216321071601
-9441,-0.211855326782946
-9440,-0.210213137275522
-9439,-0.210621746356321
-9438,-0.209526266616069
-9437,-0.210193445864331
-9436,-0.21147624265706
-9435,-0.215720513558633
-9434,-0.213364393095184
-9433,-0.214428712575495
-9432,-0.21330444023414
-9431,-0.211037667863302
-9430,-0.211440494264897
-9429,-0.212966873154753
-9428,-0.214795787799625
-9427,-0.209484487028037
-9426,-0.209916538452534
-9425,-0.214077349146041
-9424,-0.212561331083619
-9423,-0.210699139486155
-9422,-0.215297156668923
-9421,-0.215657024617962
-9420,-0.209642575335828
-9419,-0.208966287783161
-9418,-0.211786739940922
-9417,-0.207185745028524
-9416,-0.211611149334818
-9415,-0.213008280760275
-9414,-0.212853157601537
-9413,-0.212938483777737
-9412,-0.213102438748947
-9411,-0.211115089993518
-9410,-0.213162373588646
-9409,-0.212206151264475
-9408,-0.212479950363649
-9407,-0.208351725891072
-9406,-0.214097198503663
-9405,-0.213404257789955
-9404,-0.213221780887642
-9403,-0.209050754572244
-9402,-0.209121263474398
-9401,-0.214308685768516
-9400,-0.210628729740191
-9399,-0.212535689612839
-9398,-0.211720464354421
-9397,-0.211460579352621
-9396,-0.210474888984927
-9395,-0.212740654465398
-9394,-0.212454588195527
-9393,-0.210705560728822
-9392,-0.211840088100134
-9391,-0.213376917316515
-9390,-0.209016700194227
-9389,-0.210193305791215
-9388,-0.211358465731312
-9387,-0.209252914862165
-9386,-0.212563918322976
-9385,-0.211610378787175
-9384,-0.206938789897173
-9383,-0.213565274980018
-9382,-0.208351203229977
-9381,-0.210475915239991
-9380,-0.209264516069846
-9379,-0.209547476298787
-9378,-0.210643793352884
-9377,-0.210946913166352
-9376,-0.212566680644346
-9375,-0.214020678673837
-9374,-0.210726173815159
-9373,-0.213633789905459
-9372,-0.207648844892087
-9371,-0.209331297837444
-9370,-0.20840647061203
-9369,-0.206127935331783
-9368,-0.208672563672864
-9367,-0.211432510646622
-9366,-0.211027678746507
-9365,-0.205388450181179
-9364,-0.210135533419133
-9363,-0.210587848593074
-9362,-0.209536145373367
-9361,-0.213135686729187
-9360,-0.20825238360302
-9359,-0.206981351495774
-9358,-0.209209592039641
-9357,-0.211167884199702
-9356,-0.208799428192952
-9355,-0.206728925851039
-9354,-0.210710422733313
-9353,-0.216888757968468
-9352,-0.210632823463358
-9351,-0.209464362610252
-9350,-0.208071937922236
-9349,-0.211568159928467
-9348,-0.210803592823107
-9347,-0.208036520132572
-9346,-0.207054395926528
-9345,-0.209562741527878
-9344,-0.210410560771547
-9343,-0.210758652631573
-9342,-0.210181430927863
-9341,-0.205947176718446
-9340,-0.205899645991624
-9339,-0.208334842291557
-9338,-0.210816743189863
-9337,-0.205764268873487
-9336,-0.207863008163906
-9335,-0.20832000550836
-9334,-0.20732304307853
-9333,-0.210074903349321
-9332,-0.207807317055622
-9331,-0.21080455032723
-9330,-0.207578791397143
-9329,-0.204825096829963
-9328,-0.204450596935536
-9327,-0.207340846646661
-9326,-0.206601126825556
-9325,-0.208530415037782
-9324,-0.207083661579715
-9323,-0.210360742941501
-9322,-0.204394665828104
-9321,-0.208713702716453
-9320,-0.208352848460261
-9319,-0.205342647948275
-9318,-0.206779452939114
-9317,-0.206364043162044
-9316,-0.208159599903779
-9315,-0.211042617467417
-9314,-0.209472021949182
-9313,-0.207797885294005
-9312,-0.209265341860348
-9311,-0.207858129026716
-9310,-0.206711110163896
-9309,-0.204788276675573
-9308,-0.209194046550712
-9307,-0.210348355684785
-9306,-0.204744092610845
-9305,-0.208706434735205
-9304,-0.204886080156366
-9303,-0.208383778892867
-9302,-0.208555319306342
-9301,-0.201380888510189
-9300,-0.205718449867361
-9299,-0.206725558380817
-9298,-0.205390583878012
-9297,-0.206216593634426
-9296,-0.205564473677801
-9295,-0.20571282669032
-9294,-0.204209735039062
-9293,-0.209076882116991
-9292,-0.210803805793329
-9291,-0.205937363265769
-9290,-0.206702320790705
-9289,-0.204939606818509
-9288,-0.202162741751227
-9287,-0.205507938059786
-9286,-0.206689715195073
-9285,-0.206375032869775
-9284,-0.207868777037483
-9283,-0.206261264692945
-9282,-0.205823774967344
-9281,-0.203628706290726
-9280,-0.203825140070024
-9279,-0.20477069688996
-9278,-0.206601818684112
-9277,-0.202893856506234
-9276,-0.204117235628852
-9275,-0.202505478690406
-9274,-0.20590556475154
-9273,-0.203032650048337
-9272,-0.21006585982631
-9271,-0.205462270404495
-9270,-0.205528930404542
-9269,-0.206119622709498
-9268,-0.205164024626755
-9267,-0.209414945755085
-9266,-0.202889166882083
-9265,-0.210365394377438
-9264,-0.205136035694491
-9263,-0.209671497400011
-9262,-0.205696407482619
-9261,-0.209519069631811
-9260,-0.204877346256695
-9259,-0.205461442577528
-9258,-0.206372793725824
-9257,-0.203462674458563
-9256,-0.206130158391914
-9255,-0.202388737772242
-9254,-0.203695740898626
-9253,-0.207423964890911
-9252,-0.205131946695972
-9251,-0.203910873173066
-9250,-0.204679889525701
-9249,-0.207536522145998
-9248,-0.206110881541736
-9247,-0.205622888517392
-9246,-0.203177185304792
-9245,-0.205828893442691
-9244,-0.203152619585522
-9243,-0.203625995057906
-9242,-0.202850784512942
-9241,-0.20654859425279
-9240,-0.202723846139112
-9239,-0.208284675361698
-9238,-0.201754829422436
-9237,-0.203109895228311
-9236,-0.206938731179902
-9235,-0.205671139357053
-9234,-0.203340635130836
-9233,-0.204613992711461
-9232,-0.203779539384207
-9231,-0.204993382470346
-9230,-0.201075609116267
-9229,-0.202555054589865
-9228,-0.202248828797676
-9227,-0.20656991081277
-9226,-0.203970190627335
-9225,-0.207226887735302
-9224,-0.202213372498737
-9223,-0.204795829866769
-9222,-0.199898159694888
-9221,-0.203105772190182
-9220,-0.202927762250131
-9219,-0.203763238651663
-9218,-0.204288604244471
-9217,-0.20286670734828
-9216,-0.202072406899826
-9215,-0.208569183365124
-9214,-0.201129961057296
-9213,-0.209034850439153
-9212,-0.202498893485727
-9211,-0.20433291708364
-9210,-0.205018713665804
-9209,-0.201904300189194
-9208,-0.203622568678151
-9207,-0.204765088317399
-9206,-0.20100284569703
-9205,-0.202799781399011
-9204,-0.202615324238394
-9203,-0.204152147437839
-9202,-0.203976911340277
-9201,-0.201504277112834
-9200,-0.204645333253768
-9199,-0.200031605411318
-9198,-0.200691397314255
-9197,-0.207272149272419
-9196,-0.203680186760061
-9195,-0.204187837689596
-9194,-0.197390978612118
-9193,-0.203612450646934
-9192,-0.203475184910331
-9191,-0.203045514946402
-9190,-0.200445462061635
-9189,-0.199988683220373
-9188,-0.20145116686649
-9187,-0.198533823677523
-9186,-0.20434626987908
-9185,-0.197629759672772
-9184,-0.198417741390405
-9183,-0.204529374321361
-9182,-0.200776221029646
-9181,-0.203041461876263
-9180,-0.202623034204269
-9179,-0.201465492799307
-9178,-0.206297358120558
-9177,-0.201177585896308
-9176,-0.201276122673584
-9175,-0.201102045236851
-9174,-0.20080961124175
-9173,-0.204117537274531
-9172,-0.206860262090001
-9171,-0.201169006451336
-9170,-0.198581448959802
-9169,-0.196889488749343
-9168,-0.203571434747781
-9167,-0.202043994747801
-9166,-0.202683706975113
-9165,-0.199831728446113
-9164,-0.201822315830582
-9163,-0.199330692240035
-9162,-0.199098255904166
-9161,-0.200215749773853
-9160,-0.203000229805916
-9159,-0.202063999145697
-9158,-0.201856514628499
-9157,-0.199118596355586
-9156,-0.202643863336507
-9155,-0.201407511798201
-9154,-0.198168427211184
-9153,-0.200532274556674
-9152,-0.195000281768303
-9151,-0.199543575884031
-9150,-0.202353889729079
-9149,-0.201237717771932
-9148,-0.199116037755869
-9147,-0.199959248851149
-9146,-0.207025847607043
-9145,-0.199466886634888
-9144,-0.198863957792962
-9143,-0.200682224796945
-9142,-0.201821070331937
-9141,-0.19891558108726
-9140,-0.197001899308952
-9139,-0.201223619311865
-9138,-0.201662364689467
