"x","y"
4.25751236389191,1.88770721235176
4.13456444200607,1.96145048957015
4.40370880751923,2.28417573371554
3.91705638535106,1.48813468991814
3.89880244976117,1.66860017104802
4.06500407037151,1.80608386822832
3.91489386647969,1.85524763543468
4.17892499039562,2.13577523577533
3.9553961549314,1.94004704270541
4.11566021352292,1.5142801913759
3.86951008967774,1.67832412581878
3.61210786042528,1.93025477122642
3.9861281619922,2.08785539569019
3.85196199609725,1.66512049364848
4.15806292009813,2.07212559957138
3.83163859572238,1.85389626517561
4.06658168887578,2.39294639182679
4.22086624916497,2.06963265791583
3.87130000991587,1.45368765887771
4.07524100370931,2.37528526950041
3.17099009306617,1.81049919146332
3.62588402017753,1.44072796336959
3.45914997208711,1.96191284694915
4.20554594310073,1.87410825383785
4.00610998903175,1.37754433906305
4.65892573292511,2.23595051214815
3.85555607609229,1.83386332490083
4.26240491855842,2.06717936452367
3.7759585891307,1.90806417185222
3.57882134887689,1.69141317224889
4.53621203740691,1.4118647537322
4.34329446859225,1.40687959360544
4.43358547412091,1.8121173047435
4.33354172873624,2.083278542677
4.66941513633445,2.15487008736285
3.86236484663973,1.58110732121838
3.87525497194687,2.08933928650092
3.69308734585,1.95987611863822
3.81927763877241,1.90949018790852
4.23239883982072,1.92086378521106
3.45419584439777,1.69440263133606
3.79586435797884,2.42206514778748
4.50317747694291,1.38933457065349
3.96167750123885,1.86544960750727
3.68494888982431,1.416866034361
3.88980394527224,1.64876696151142
3.74500595742434,1.81148220954855
4.05540616513928,1.83257163829352
4.30198684290307,1.8469917716905
4.12664940991688,1.80780337237658
3.84076085887529,2.15765377657748
4.14510518453788,1.94899119314634
4.29832234231975,2.50073556827619
3.82752465642833,2.00865515662384
3.56280178577665,2.1741802618428
3.43996528061463,1.91568907110256
4.51664545924866,1.98729162927402
3.88214902874915,1.51407672584415
4.16066969178914,1.97343578805098
3.72977145174181,1.86976240214271
3.69372364513603,1.93150568770399
4.35057092289326,1.56146689002667
3.64903239134799,2.03254590229886
3.9113181020616,1.52828110330921
4.08327078386848,1.9350584056844
3.94195778462669,2.09886740527901
4.37872742181564,1.94737656792362
3.67361126246695,1.97022634011096
3.99021172185009,2.10923506548974
3.82730488665608,1.58990350533553
3.59726546889927,1.96670389616696
3.95462605858805,1.87833176673834
3.6441152746152,1.97356723214768
4.03391395872478,1.84963295152326
3.72134537065797,2.14078538060731
4.0885448886695,1.85063382933637
4.60220766090682,2.13586305693826
4.1639014493035,1.74638641689416
3.97553405277102,1.26835681407024
3.8308616047168,1.90124170557008
3.92073973438708,2.00735365839511
4.07708871029863,1.90558815344979
3.78396172511589,2.08031802249144
4.32710882339367,2.11948764219435
3.90205351618052,1.93939113349539
3.93932732789119,2.30896672577678
3.95034920467206,2.18288341408452
3.29089273439686,1.69113668425423
4.39050166915678,1.99859225698729
3.54745490947228,1.47427522279033
4.05220668521581,1.73346956526026
4.20721478523744,1.62572678552634
4.49085061085754,1.6586165075537
4.19738126989591,1.94544476665438
3.83787594215253,1.58189381853571
3.80768494950259,2.18304767676146
3.62860824339675,1.93842017177658
4.02808193180127,1.97450736081923
3.90502055581025,1.82221248178717
3.90469574162561,2.15402888678969
4.68358804968305,2.56719195706952
3.88351649802257,1.63499828622796
4.35184477126807,1.60902279385627
3.82049412546038,1.58945923317588
4.04104668874567,2.72271059968123
4.26764566187744,2.23354057755677
4.10996765236636,1.66687736803455
3.790073340231,2.06469350383551
3.79412176998925,1.65676312141253
3.75236358069616,1.81357251527489
4.08233411926967,2.22586788680219
3.87253612690133,2.06480153500424
3.98951739552967,2.45688362266739
4.07022912431328,2.02299454547614
4.47047557747395,1.70847066969065
4.2847308931572,1.99473572236705
3.78160668940764,2.07185331102868
4.48037931271224,1.7848739803413
3.77920338956877,2.09955223577899
3.69847679384787,2.00549513715901
4.20897804708112,1.69032717888061
4.36926802824363,1.92769168880833
4.07572906528809,1.71826109189329
3.92126185793761,2.32501814697394
3.84019520444881,2.13238011967117
4.21000011694397,1.86798737909494
3.65960701077656,2.57253807479556
4.41800947199167,2.13607244487525
3.90865936422392,2.17858051954729
3.61893473624902,1.81648843177226
3.84775590432352,2.1847786436679
4.12072441701426,2.15669922527787
4.02622210817607,2.61036705703384
3.67233306424708,2.1734367914265
4.09279221529363,2.20414739826197
3.68667529365624,2.10887741955614
4.1430413436513,2.13687874101671
4.52757871600397,2.57583279110133
4.48706853203715,1.87792308065368
3.75142210942662,1.711466200026
3.99522882647843,1.9383644869006
3.4487678777232,1.85842594150347
4.79688348049255,2.19968048099948
3.33774459831279,2.12078017876262
4.14213979456973,2.20103418600753
3.71207035594625,1.77583958992305
4.43027646122293,2.06629994567813
3.982613910015,2.50131892101443
3.53692656910105,2.1994175321182
3.08755707511155,1.99556992243586
4.63211538096373,2.19276406922177
3.94012588873648,1.8109150584067
3.6228688282975,2.54861385795066
4.0867045108082,2.27945921474999
3.65434225016268,1.77745888085084
4.41316736111914,1.80060971141948
4.36335013699074,2.00314051945938
4.26342617257951,2.44072682702423
3.83316221636178,1.95718753961379
3.98379771366399,2.47899332724657
3.75867836188257,2.04234220605897
4.46266942990254,2.1665829319651
3.79192407194403,1.74639251306954
4.24249209010431,2.69714929015168
4.1772376931545,2.18082507167068
4.08849966407255,2.06797494748665
3.76028998269966,2.11462905660497
3.93703271317231,1.6456324789573
3.76589255790558,2.30319505309387
3.93624976248213,1.72077655074131
4.11639152242492,2.18105627915159
4.06193403288058,1.89380449603612
3.78609169171629,2.31675395446925
4.36530155001948,2.40891609288545
3.94833505937564,2.5493959139894
3.61765399007984,2.18387568593771
3.89985458628702,2.10092799875044
3.42116096264134,2.45998407532868
4.02027015763033,2.53255499751561
3.68469639771041,2.00206882115044
3.76371052501011,2.49482497930832
3.773438225112,2.12504615744238
3.54764132436425,1.91824535648483
3.8812000496479,2.19485858645992
3.86016066605262,2.44522952301046
4.2290753684211,1.98943297815399
3.98788807341571,1.88004157260158
4.78084482909973,1.98793728557011
4.21246587946087,2.09449381978636
3.7568324353077,2.49836785179055
4.10273716179436,2.58606936260762
3.52228807332714,1.9138825543255
3.36495111068222,1.97265756945754
3.84331887399688,2.56803493138748
4.24535304463575,2.56822567197595
4.0709180367126,2.0798065340762
4.01901459975294,1.90557722903146
4.34973494903309,2.16710870753953
3.89574030052876,1.74101000839228
4.13179190572079,1.74835416478272
3.80466893488311,2.07051969946776
4.1696865054142,2.63785970965245
4.05214868449535,2.08253074273426
3.71244001848927,2.7173333363158
3.43269715373638,2.1559074010096
4.08543994837029,2.01851715537134
4.42730393490941,2.39158080993208
4.13445102458696,2.09822684725596
4.29262657234692,2.0557372264552
3.55713819404216,1.66477118108641
3.82612130247907,2.42396419046678
4.08263892812666,2.33757319240436
4.10602683689722,1.85769774305012
4.18349542484522,2.06198614811403
3.85768793909856,1.94971384378431
4.16627216006439,1.81904191790957
4.10566162289645,2.45082806376552
3.90808245118091,2.1189934474213
3.80037933294272,2.06246872516869
3.84503084233751,2.25570692072456
4.18819901738544,2.10859469049818
3.37227348493683,2.31664520141451
3.64502190530333,2.13881258607494
3.95387601648424,2.19611293158261
4.14192145554198,2.45655973786912
3.82959138387804,2.3341626773862
4.60846117762348,2.36194198210013
4.40946437723634,2.56995762751298
4.19592649411367,2.22089658002859
4.02292204219287,2.83896792105101
4.43363770066428,2.39086926330385
4.02858341340215,2.46079596196044
4.12599016283136,1.9828266714482
3.66041987763236,1.49781748563077
3.71261448408792,2.37041563851389
4.58342785362399,2.29575513833796
4.57165564477744,2.92990816463896
3.80920497358727,2.08338029665584
4.24489765087824,2.32785235604178
4.09089122477771,2.53627592588314
3.91140348222979,1.86448349425124
4.35964187847418,1.9362961500242
4.13039638965215,2.17983913380246
4.20035549575571,2.47718714214651
3.89537257619958,1.85612184569515
3.70744405432281,1.89081709639598
3.94909354184116,2.91841368873013
3.57719827426689,1.97042392412391
3.96355324378325,2.73223760734266
3.62136808248051,2.04931979884523
3.70561846108194,1.69390326339564
4.52837840538611,1.5775047735153
4.04459456226241,2.39571075684757
4.07195498837568,1.91727366517002
3.63242776424302,1.96726557136316
4.30059784690895,1.94468014523549
3.56910063821986,2.49808679398402
4.00170013233311,2.40779425626082
4.24348096037895,2.35621071599838
4.15636341795704,2.3249351444503
3.80115935642971,2.23874998393641
4.27640402949976,2.36601199184095
4.09064319106492,1.94516935341156
3.92696980398613,2.21821391430641
4.14500200501415,1.96205014110021
4.28536178731824,2.4855885477333
3.59975033957756,2.08945616481365
4.40449741906344,1.98476571392947
3.67214805212703,2.31085373686905
4.08194503371209,2.80625792558732
4.52549234429071,2.31351325722561
3.5808585852149,1.88411251309552
4.07640793049078,2.44625951312176
4.03411940411201,2.42552260955947
4.04763183574986,2.36499294171969
4.07381999890134,2.17853611556275
3.94329417148268,2.18428618776089
3.67368827013739,2.36950473223457
4.16548740347152,2.63390720591743
3.79325971393761,2.21094952884132
4.07415359538716,2.31855606983072
3.90398937351143,2.3668298534179
4.12485814622258,2.31367265198216
3.58942804623696,2.3292728409804
3.81557454760628,2.24964907356569
4.52587219683546,2.61320550206904
4.14685188545115,2.3401865963542
4.08832515281894,2.17461880900307
4.36917132963702,2.09556349279515
3.64563858322022,2.36634173256585
3.69270736950733,2.23799734790889
4.07117660984892,2.26488125598808
4.0131359754606,2.28294572031984
3.50195283595916,1.95672386109407
3.8623422098871,1.8328838173336
4.20672752073185,1.88053916927109
4.32593575305679,1.87247138240061
3.90096788323622,2.18015009672385
3.73837295513143,1.91173843029408
3.85010387354074,2.52191641273683
3.99433216248667,1.72314634986917
3.94559473736036,2.12674218807219
3.9264626616062,2.13670232665315
3.77666620194384,2.9573961075315
4.60198987638422,2.50455924771948
4.24340424964249,1.93907005037326
3.66646530156734,1.97077338956795
3.67970899953619,2.48007666192646
3.45378100459661,2.31558213538583
4.08568857103982,1.53740858434956
4.68779520951956,2.2219138921155
4.06775550293454,2.2798283895567
3.6939359124694,1.99843508388572
3.51735922972237,2.64811202260206
3.81251534450555,2.33004818643295
4.41260687542229,2.67822715210417
4.75959893377759,2.30501110697577
3.57822054831767,2.46798670284599
4.25089920411606,2.89125646622693
4.32596981374044,1.49008641162482
3.5612891665268,2.08774440084814
4.00006830733724,2.07023858716658
4.24241823354903,2.5211242636436
4.31986209320627,2.10159913921473
4.44581615147963,2.2450361181177
3.99791513797337,2.14462627114213
4.17833009168523,2.61472493314758
3.89747521458108,2.56337803657173
3.63019571161321,2.57458748803796
4.63514041272297,3.05505055664441
3.78738523926238,2.09311713685301
4.02393181248674,2.23635852212919
3.78215214404642,2.02675863458684
3.73034342965265,2.30806274331279
3.6040729132285,2.65726193731731
3.81670598503434,1.85599731169714
4.15822999088706,2.0414692491036
3.71704159141385,2.57110422769213
4.11428754986768,1.93233298475997
4.17863275552521,2.83042824112426
3.86855612004578,2.63906856723455
3.9391647567922,2.35003204282959
3.87375880378275,2.95078747025584
4.01734342800068,2.02215235763836
3.62482008176894,2.71726044947551
4.32118948684468,1.98330339955416
3.91569180312662,2.32574970093277
3.59190727238514,2.80887325281531
4.19873404099345,2.0001068269949
3.99733592448998,2.03178510654442
3.35874725974364,2.81705257279935
3.8379023193084,2.43962073648638
4.20275706203236,2.3043783690469
3.62101177851011,2.226709943811
4.12864957884554,2.25439803024649
3.63341647109346,1.83719602691609
4.38401884575648,1.9068658447895
4.27086207555277,2.63163537364427
4.26782501104171,2.62202758670885
4.30782475369882,2.66350197521613
3.66129936179696,2.16101953668493
3.95699224426286,2.34538507773585
3.85574322019209,2.31412352866802
4.28268194252033,2.21650886407191
4.58825270912938,2.60319260322558
3.98758064626055,2.6196063792023
4.24124864673588,2.51576037246672
4.12711098530623,2.46604847973908
3.9769967063337,1.97054157575526
4.07433499990411,2.49508638931921
4.00271584849118,1.95120618408804
3.80856702327737,2.13400466889362
3.87498469833543,2.54152716268086
4.15369825781731,2.18297239419325
3.34108502600766,2.19382575218562
3.57277697807543,2.70024063407055
3.94018983164351,2.31795123309026
3.7767055542944,2.26206133796645
4.03114936062797,2.79552860335817
4.46540434277133,2.35459754030678
4.29198554878441,2.42580585343253
3.80769382233837,2.72789728638105
4.04558632578648,2.22104339449014
4.07703718816453,3.19983149485767
3.99949179657431,2.49582709514945
3.98689107066848,2.33816936680008
4.02123707627221,2.12129598544654
4.15478795838391,2.74334089116779
4.16909385504546,1.97560120494068
4.1715868114576,2.15619300987285
3.99696801278887,2.59256514276842
3.7312012811477,1.82878896481212
4.36880584563494,2.87634005983609
3.50366019606504,2.31624186397602
4.267532121251,2.47445175086561
3.46227228782059,2.65887890379155
3.54540624934663,2.53296341904671
3.78987558453248,2.41404209026769
3.63940482412142,2.06130390401165
3.94901525664143,2.34257524302399
3.7299912365361,2.43703012704766
4.5931810801828,2.99727729138352
3.54436170962117,2.69207854142393
3.73292774477149,2.81661404321851
3.56272041132552,2.6492146259584
4.059711672326,2.46392152719703
3.98329913429249,2.4862355738303
4.04051485961002,2.72605886005925
3.93688768494046,3.10608079269413
3.98469569722649,2.14476283371654
3.60435857313669,2.57636677698316
4.38801593936961,2.47529842390119
4.48251778295206,2.40706463017774
3.9775149496926,2.31738910485925
4.18462047906023,2.25276287960782
3.77480349968576,2.3420683209036
4.12886370381554,2.04133248283757
3.86898970426259,2.72287318846792
3.56150029052279,2.24440930874924
3.70772364780384,2.81146529527715
4.11643591876795,2.20864537949884
3.57556502719497,2.58472195672468
4.19853507537482,2.45477122089683
4.410439209547,2.03699384239677
4.11693900657259,2.24613278725901
3.68889847436011,1.65710157763628
3.97708248335229,2.48027383899548
4.13457603802203,2.10224237217692
3.83955958317826,2.46664659146897
3.68079630482622,2.19082072050126
3.54923422105007,2.67988714587203
3.9216985579934,2.25155386383134
4.34640137570394,2.67285197211054
4.62443081106501,2.00754917505952
3.89673015056864,1.96279606099479
3.86811909373031,2.3435028438486
3.71442019170769,2.14958061590568
4.09315848029105,2.27629479131165
3.7009979276918,2.00406173619958
3.76901220592659,1.90875644871304
3.89674442828794,2.91802919719453
4.17941523269259,2.32920959330093
3.44756564294795,2.60140626702885
3.77429371931292,2.34322638248696
4.16186126325931,1.93232881513245
4.020353271718,2.8744575672742
3.84396055977103,1.94386849653667
4.093406744457,2.7253908202856
4.14097187535567,2.03392963319744
3.95245234132681,2.16052878834611
4.0688095441038,2.16667855751263
3.9406554387535,2.19441723370624
4.36513429190384,2.32518441118154
3.83829990259114,2.31987527599462
3.97918600703422,2.54341014630409
3.86790269730537,1.71792536407867
3.3388075708012,2.33599687137295
4.44586873225114,2.27592920654884
3.92412655997074,2.6071924417741
3.53300826130433,2.54597737432237
4.15876552119644,2.65791802009945
4.09368491625399,3.29734700257447
3.8147933627146,2.67043344468234
4.27061992606111,2.75195798602263
4.26496741554379,2.78492738986149
3.60755526028755,2.58992556024627
3.63629303922366,2.21246184242804
3.80999037412664,2.53747477919446
4.29384986690994,2.58202218615381
3.42012043303336,2.32119500697444
3.85205697022359,2.59244242011525
4.02032042868865,2.26561766812139
3.92760248365317,2.83895504091251
3.35520716642378,2.40572958796302
3.94966043598306,2.60257480666267
3.99091069479141,2.31909504374983
3.48803029109749,2.90268125092014
4.40040298084415,2.71759770572671
3.53289937208321,2.27212148544586
4.07202286462811,2.7048154519008
3.63053107987206,3.03332763282336
3.75981774634176,1.92078587198267
3.69292993224219,2.9650054700894
4.17167036240962,2.47113325015542
4.14311194233878,2.44047009056741
3.93286762802079,2.58838398737996
3.77800334007729,2.4889375809813
4.26514774133548,2.37961306345738
4.13648355453919,2.41924680446001
4.17816140078695,2.8045080009172
4.13423479789809,2.1564167474405
3.43347358286492,2.13443146850804
3.94064035871975,2.69086602726969
4.27899395312579,2.44194629006977
4.02259625549258,2.56825761040121
3.85269886554911,2.4449496279123
4.0228393810843,2.25608387969934
3.78634610790456,2.62643676805191
3.94505085600174,2.76064308634004
4.61319422522661,2.43347728416446
3.71862902533913,2.21867088009139
4.41435620095323,2.67063214433588
3.60248109176159,2.53146511328111
4.07185307402042,2.21638788749622
4.12098640785188,2.50404251297903
3.81411826106335,2.85675755581275
4.04661146849501,2.81050289734675
4.19087287965972,2.4196085151037
4.06586813157033,2.9101675320989
3.80751907673427,2.58712028881332
4.13800343750128,2.33194236539891
4.00503141357638,2.84752355056079
4.18100953987139,2.7231702051287
3.81479111710357,2.87666165392971
3.86553464811828,1.9302050573737
3.97088891521222,2.51468385423971
4.07966908917184,2.90978753442967
3.89999020935444,2.4833742185881
3.80391290256285,2.84264921685947
4.33154581417609,2.01775523614329
4.20679128597999,2.67575963998341
4.16176266554863,2.54561285459722
4.13500374064412,2.08046213566502
4.79243621676416,2.60801422992032
3.80373646517808,1.66204925986827
4.1059747278563,2.53432428956912
3.98922605235468,2.33790407210728
3.84920938991033,2.61264770643463
4.58906471122878,2.27981753014847
3.17535933748721,2.39729146829776
4.03364153567829,2.76507690831673
3.53629756815929,3.15565295147168
3.73893354856661,2.60859660546379
3.30204930938047,2.16244544719176
3.49999845058905,2.54543847248792
3.8253416563441,2.09365420988663
4.01351974115382,2.67913316223744
3.86633277451801,3.12498674020647
4.13986187196024,3.06228318391204
4.13420870702253,2.18341050603333
3.79066174256999,2.47082078269744
3.88405105754405,2.9076417786441
4.52947730985911,2.17753846416333
3.58810437795849,2.51249275093386
4.09484876329427,2.4839533557376
3.56884208603707,2.46603248889401
3.65003828547093,2.94128966886083
3.92366957919495,2.99015786797925
3.88655520950525,2.3336718804291
3.89290745419247,2.54987521998505
3.99284950969067,1.72782013547222
4.43351512783472,2.61667343488983
4.173331969961,2.55289396559636
3.95092475679715,2.39145040841293
3.86219511264358,2.49958566251563
3.82948125815113,2.31167645997857
3.86410884112872,2.88130239031051
3.99306054302565,3.04643057837078
3.94860934741421,2.75970359878338
3.43304296146286,2.60492868579181
3.77612854322074,2.70774025121314
3.56901427887392,2.72192879618504
3.83513488120158,2.79180822363057
3.8000623456564,2.29191617605175
4.22612384308907,2.81455696024634
3.5846592723359,2.81064703866325
4.20219081322869,2.90408749328486
3.46094789402276,2.52908121470812
4.11555612546527,2.84953639316819
3.81621620799335,2.90909199868525
4.02075509308926,3.05909293263972
4.11645696589211,2.9069461149351
4.08427503125644,2.95483696712612
4.48438202433079,2.82526495325186
3.82236455016053,2.73915840257634
4.32405636928604,2.32461794384313
3.74331492372269,3.17028543784505
4.14477710275048,2.82157811974123
4.29166957230733,2.64343306918845
4.04663615557925,2.91429027424594
4.6164352636437,1.91080552653048
4.43495652408579,2.76464983425243
4.05761484316913,2.58892864855129
4.19939706386373,2.73059634678767
3.79579308725037,2.34937704495457
3.36913498348593,2.70755042730283
3.94780787271638,2.31284499696446
3.91167004555138,2.56594876279782
4.1465978543145,2.38053962654472
4.23286789076861,2.53757058274333
4.1916689880445,2.198562759719
3.76610878824854,2.39665260885525
3.98918566369797,2.80292901935322
3.50337547426998,2.4928364114327
3.77465804825928,2.62190106165584
4.1133738720372,2.30281562872596
4.14183747628105,2.57941512007542
4.01924105395601,2.76421738908577
4.11548483256375,3.08979693718529
3.57210333072009,2.76294257114956
3.69205609420466,2.83978220354433
3.76062809122453,2.81285100662122
3.32374510404906,3.104281496821
3.63935543646302,2.48004176023332
4.02715541945524,2.29597495257987
4.37202323815909,2.54280847031855
4.36225361019831,2.6956414223577
3.93697660170483,2.54829233300825
3.55529067826764,2.50977545580442
3.78968951959384,2.49023870863956
3.77113432760525,2.81289845932863
3.82172247756593,2.77760339688902
3.56001955698404,2.75923220131438
3.81445149127865,3.02046974915756
3.84359476672761,2.87747605584949
4.13174793018521,2.67607342217159
3.95712596030228,2.54578339143269
3.68876672943697,2.55620524039121
3.83468270262771,2.86603675584557
4.00827341743969,2.11296603179977
3.82245419186315,1.95928252680155
4.07952906404035,2.54238114664032
4.43123293951535,2.61027491885984
4.68977693918239,2.66752350697351
3.26068282357954,2.85674980824831
3.64987037900578,2.32267827481971
3.93181748260915,2.57566299278959
3.67748444573589,2.32901958111895
3.60835805868484,2.90114184692505
3.96928100973826,2.96951374937922
4.34252099474013,2.66039422023322
4.20771601705781,2.07374740946854
4.43774570226068,2.82338993217563
4.16081365868753,2.80324042074868
4.29740790888992,2.72794266068628
3.45814157722117,2.52648583877224
4.82567271697548,2.63374955728417
3.54861072980178,2.12541975518304
4.44666220239029,2.83556216722461
3.98047733181506,3.16057964174749
4.4987291678959,2.14330582166062
3.90850667399486,3.09542779153297
4.6379052326827,2.95746439578868
3.95767261179519,2.93290832704753
4.12746725563739,2.90663668100389
3.53744905946345,2.51654438440697
3.67807304192083,2.77160528690024
3.44894161110219,2.73574724295544
3.73323052072822,2.831404075221
3.83483922916881,2.23641534642014
3.96703431252912,3.05730982735879
3.47701157166712,2.61760319330505
4.09184771294765,2.67079399699514
3.48701441582111,2.60853158356777
3.83433601592574,2.68979632691381
3.6729749704025,2.56409494784966
3.72581769746289,2.82382395429171
3.79743500169545,2.65879937029915
4.29984930423329,2.40279756501923
3.88970718174768,2.82195184619544
4.48700540986839,2.84007362963008
3.91705369195681,2.57350892310955
3.73742230494992,2.72033279024666
4.29536201476104,2.27142753226658
4.20367528632718,2.7214298632105
4.06769875265043,3.01145642696551
4.05226929726702,2.38556119241371
4.26970822500714,2.94678043224917
3.96575755369292,2.7949601986787
4.03949973342397,2.05250265540299
3.88992309361248,2.17903734445089
4.00334845852906,2.70991102393881
4.00427604548011,2.68079772212727
3.77110727084399,2.77643088566016
3.22819927045124,2.49238098070848
3.35817731289959,2.30720065870733
3.94248597271647,2.45394660113966
3.85582025487675,2.86849170626455
3.95881847872395,2.59966598615812
3.98127391875058,2.97499339998723
3.95421446699131,3.39117795636347
3.93453518948653,2.94590103741571
3.71314114042608,2.52148085125483
4.15973600106473,2.85545681321254
4.26485826266567,2.493482096422
3.40127357834714,2.35993543268508
4.55318592433967,2.8079601345357
3.95877772288761,2.74880586824167
3.44497092632453,2.63900045190795
3.75889560474887,3.08072116308699
3.10131457466691,3.10139008109471
3.87915470002378,2.48788038467087
3.97383764618038,2.4460950810601
4.47979138248211,2.94384622735887
4.04915887376193,2.42673115051918
4.06912162699425,2.06611153220265
3.24286460378305,2.55432774933564
3.8545549391799,2.46723433527468
4.11840743338069,3.08662213897511
3.91375102529055,2.44496226038706
4.00063514400453,2.63531452663075
3.46094048662288,2.41716384652955
3.51468450620035,2.59177544037732
3.99785639969272,2.5914871060092
3.86425226461937,2.52299345785364
4.4193957762544,2.54203090183864
3.96937697605713,3.18719057492454
3.22969587358707,2.58503469136848
3.79977567107829,2.53468572776055
4.08152892572126,3.04744658983833
3.88225086646376,2.82268082106365
3.97424063998263,2.94168471782191
4.21413434322208,3.13325002577181
4.64103166060256,2.94578984748774
3.88282291353808,2.44617570783685
3.92915103447236,2.91765803872453
3.95716560907166,2.69259390692935
3.8583944630171,2.41352950234254
4.10043034962827,2.71463096373681
3.46807419469362,3.13995173133972
3.65215763408453,2.80199186805255
3.8094709643342,3.10618948215792
3.92148896031787,2.95125257521051
3.97183284597832,2.55542771865714
3.94649290441994,3.15455610591118
3.71490977990994,2.59138401921379
3.8094095144673,2.8021017955529
3.45165220379733,2.94633003547758
4.06398940389357,2.64110827081343
3.73056135726899,2.35575833831563
4.34729933078723,2.61788849938212
3.58820502914257,2.58404676174035
3.90342019265593,2.718823349276
3.46439129860627,2.88108716770984
3.73935417146043,2.71828152782062
3.90460125092097,2.96755257238717
4.0878770403914,2.85115511754422
3.88912441990838,2.67845893615324
4.06703445321479,2.67204880509967
4.20056669988761,2.66141121852668
4.03677907928177,3.19112061755292
4.03166255678906,3.10347930789467
3.94248869568776,2.65805512304709
4.4143928472443,2.87861062491087
3.89753174096571,2.98680935153067
4.45396136947629,2.85173882305428
3.68146589808067,2.89865950909698
4.17339819706305,3.05395793774221
4.02873154159817,2.76006782151944
4.06272518883515,2.93896477341762
3.6065985310437,2.76629688061504
4.50807286391448,2.87145682334182
3.76763963765532,3.36443253604878
3.97584651277887,2.25400252793198
3.66592820692174,2.46072602318722
3.64605706646336,2.99109984278039
3.80492798375553,2.91033157472187
3.56675037585343,3.12441953822815
3.90121153461931,3.18614805105288
3.70410953009415,2.07321973540605
3.98067412219606,2.6202432569245
3.37691420686742,3.20771777215596
3.94122475574306,3.16269510130843
3.85382067655374,2.99990575916077
3.6154029403901,2.92104079186907
3.89906643653154,2.82897594231727
4.20756411976259,2.73705516392022
3.80917416496556,2.7394630589976
3.41271628645532,2.5369649594974
4.4630210416315,2.65189054005824
3.66577767589429,2.65505017013865
4.05400977026333,2.94072133564322
3.7122701843099,2.62793777186671
3.43906989570819,3.01759113621776
3.97446998022285,2.61549191514653
3.97379085404692,2.6927805256139
3.77110058924141,2.96709147724648
4.12156218525483,2.35368674622074
3.95541697093919,3.45822111546869
3.64076368002424,2.12494771070548
3.68314433645382,2.68699096500852
3.82866737117584,2.49981393467468
3.29119349871937,2.96652420884627
4.17582141180128,3.33761964888538
4.26508229055057,2.86961969281033
3.99295711864466,3.31505529288877
3.6432284005457,3.39021297270081
3.77620840757912,3.00706719429881
3.62380859324136,2.99393803093164
3.94332945873786,2.96123631016795
3.68892878889003,3.06822671137081
3.48619809518544,2.22807142035104
3.78620519460607,3.22445885765535
4.11754788536389,2.98776027686088
4.1334251933161,2.7213653954094
3.89058378743637,3.46888694573194
3.87321413320524,2.29995694281954
3.47774248327505,2.65763367031313
3.53674625828622,2.80439294543805
4.22299210654352,2.31229153663353
4.20108537360646,2.86105596100082
3.89767623001115,2.75978948309709
4.05514925160693,2.73396906322245
4.30025979827177,2.62576163958016
4.15124593575139,2.77300481393482
3.77780772519685,3.34670303555496
3.77335730350668,3.0465395465174
4.19929246121478,2.63164529486944
4.18393284969605,2.92000907120239
4.02090851303245,2.93507890487396
4.06536802778328,2.93289175864334
4.07569463288338,3.52222732069189
3.46466517818347,3.28123395069324
3.48258188278277,2.96430362808821
3.80072659863372,2.88570776163013
3.7968333565039,2.55147592018956
3.79036361654927,2.69218619464931
4.30585889127329,3.47041586912939
3.11439944607153,3.13976337015144
3.93826304446844,3.22320328216946
3.87599544624848,2.69130235763304
3.47397116687682,2.53299439919453
4.09638529794508,3.07476778968966
3.8748549430591,3.15186047593349
3.98192215735241,3.43402557109226
3.69629043266657,2.69309656095442
4.02602148262683,3.12737478913219
4.109683304938,2.82392921429059
4.05715968773621,3.12567087662931
3.70411188757222,3.23925933044697
4.37437931968665,2.71841709174601
3.97040878152807,3.2020548260753
4.26154591549869,3.06231913527353
3.34643918481198,3.18467508607499
4.00761353005121,3.21950254905677
4.0843471000536,3.1097653520799
3.99082219457636,2.68405195430826
4.33065346745067,2.81379960649428
4.13969663925356,2.94482842473367
4.21037098991756,3.03641660193414
4.10271045323081,2.72180963760515
4.03832409287887,2.83839092959308
3.29810068013961,2.79570015052845
4.2134173506273,2.32078175127004
3.59908126448654,3.30052485771242
4.43024004864683,2.97421885716245
3.69423023950985,2.66939632944171
3.91134122318307,2.2090750374866
4.29959660178722,2.79387694594192
3.66661662492925,2.76860084784715
3.66315124998907,3.01254218188956
4.16574248039397,3.16948892635784
3.52883079065787,3.37172747780231
3.93118969987241,2.16535053152556
3.59182183095108,3.14421920284389
4.13446214837531,2.77183909412272
3.30385166060913,3.14244552405956
2.98960398577493,3.44204445292461
3.45982926214286,2.25008308765564
4.02323186367157,3.27335055184511
3.72684847399453,2.85718606145062
3.72205615138501,3.13160100623579
4.02196901525903,3.24213736119443
3.63835158616423,2.94911183355286
3.55419390273881,2.58389581911247
3.41299310267883,3.57986038045425
3.66286376611808,3.08655642647981
4.30156245980273,2.73544648699295
4.00932986648281,2.93963040075862
3.30218962515335,2.90057085083047
3.83830214525695,2.66965619521899
3.32345743503275,2.93750227663721
3.84719721665442,3.36017477466272
3.77867334895111,3.19800358557957
3.8541545230857,3.1630656821656
