"x","y"
6.60808573296346,1.42438135589922
3.9760320775509,0.415197520375754
-0.205837722121518,1.64304020799728
NA,2.13514776805943
0.536436373033505,0.732516452172841
2.90898254803719,-0.476969119959946
NA,NA
0.439606336671762,-0.4008914019463
6.09961995851331,-1.19148999935212
6.32612173776242,NA
4.94694298834971,1.20359641240746
0.332897218009739,1.87251408663847
5.7031657595165,1.46765195077397
3.64274957160758,-0.21721978224809
5.07549141137825,0.616981235239944
NA,-0.300044100545557
0.776412660388347,-1.06656178455338
9.90016551020382,3.91187450060032
0.971013439560223,0.92184477841731
3.46354367854736,-0.762335822218493
2.24125932203378,0.770343732767804
4.20675851228347,NA
1.20036147156442,1.27983076842073
5.75675797441262,1.34539633981484
6.71116921350486,2.14418598282288
1.67150213385311,-1.92700401596298
5.84632888491245,7.24108089448984
7.06737674334136,4.95743933901234
0.717937657533468,5.8755804718019
5.13236927268387,0.267766615551188
5.4870794286998,-0.896711777652179
4.31607963724192,2.8668131508916
3.35987070063164,1.07885869840698
2.60871645127668,3.77147909122339
5.51168016183429,1.17033719946097
7.50781571037719,2.06106182955356
2.23050246884166,0.477466444549024
4.64998428929066,-3.8090643559322
2.80076676661038,3.1467587137707
3.93263115133875,0.358273386640053
0.507825710119265,-0.152611496640494
3.49548824096442,0.318141890143167
6.76616489790732,0.501849338123836
4.81820639867649,2.82850154774707
3.66956333846959,1.74668313831057
3.59588753675241,1.13935137463588
4.869587112344,0.413566949810402
5.66312671704961,0.980269390420864
2.30784439441527,0.106544454544149
3.94237842580497,-1.1070383099873
0.213711848062911,NA
4.45595311254084,4.88423867659719
NA,-1.10337188784166
10.2877966874093,NA
2.56537492430281,NA
4.02136190599402,2.35838365441591
3.32957580021147,-0.551304697622589
2.45130498173324,2.65071466927863
NA,NA
2.43351696522579,1.33767555412998
1.52603395380352,NA
7.08415545937969,0.314710482626134
4.74308640420236,3.85572604665173
4.12923616897513,1.41774251915344
5.41330228187187,3.05251372128756
4.17008976671182,0.462161234002348
3.0511803897978,0.176170391190288
2.38272359202633,3.70344772604226
3.70202638745319,-3.01884952024564
3.25848204140644,-1.2938413030004
2.96051302105335,NA
3.56329083075402,NA
1.06149092103436,4.92907879223841
2.8633430646476,0.160286117760531
2.42802011001088,NA
5.46342120171642,-0.183432967309706
6.18747958703918,NA
8.27597154732368,1.8623264241802
2.47930161050804,NA
NA,NA
3.00866705126515,1.5926032903491
1.95152848403928,-1.84200639598739
4.54424577156004,1.4817916005643
4.46652165873113,0.905689354231393
NA,-0.0479971755823883
NA,0.489906932591121
6.13108662205235,-0.246293175063939
3.3700197601308,-0.589829366507178
0.96148889580176,-1.70560615228484
4.43074018121905,NA
5.84057923168927,0.1821483291347
5.08506710071274,0.497136489673309
6.53811849822386,NA
NA,1.97342568319163
2.44688925526176,0.740543233235322
5.06011815957205,2.18433690205668
9.49043845089218,NA
NA,0.912812709533999
4.68458944063609,0.881389494593525
NA,NA
1.84094347355532,4.23108423665947
5.95872463698171,0.307051639546362
5.31987617244934,-0.422747100941311
5.50693247991241,-0.221795845414889
5.74481153411859,-1.10169211616584
0.659242579618577,2.90771174841969
5.26095206591194,0.92075171919992
0.173021823747421,-0.428825111649225
3.24381002936959,-1.0789760474678
6.36855721091814,4.18530733517459
5.41666257902803,0.577182293636043
1.64842043478509,2.77234557410115
-1.13751998336556,-0.726464255018478
3.61801680396971,NA
3.11089731126971,NA
2.104816146653,-3.64766445658246
5.73290666642448,2.2901923411442
4.88634814230491,-0.289828539949056
1.07698366893415,-0.462675562380223
1.3777269515304,1.42117924788811
3.12337228083752,-0.253312037995227
5.27140545491516,1.74966985034934
2.59687929809766,0.375850508531479
7.42164419589382,NA
0.631401517390615,0.701324409722669
3.63475793191567,1.46535135114021
1.02392365429462,-2.74372555347947
2.06836687014034,-0.199769716805778
5.54546618126476,2.05719333203065
5.73374586461526,0.753161681174869
4.85359165076793,-0.0888418178087815
1.94634068917007,1.73734109120693
1.76642287998186,3.25615064829891
4.55550226092528,0.568685604928405
6.51240647493684,-0.0888786979189562
2.66190645510673,-3.45376719698509
4.31598551479408,2.92164245500068
6.0466672654147,2.31993291218206
3.51619467059673,0.13722448802997
2.54953422734393,-1.1318489810545
2.18344625006184,NA
5.80846474283785,-0.651997512244867
2.5122397362292,1.02359633884966
3.30242200965953,1.05274486485561
8.48881431164843,1.23520648386372
1.59688071441464,-2.34670242865535
6.40623787781,1.95900775784028
NA,1.42030273837324
NA,2.24808141487371
3.3993892055034,0.773699313010332
7.50689628965869,3.10879456976972
0.52415219709165,NA
7.65073474596562,-0.404723409237105
4.69251109261375,2.1231720521375
2.41612159667928,1.71312778258635
2.62469421703599,3.60642723914695
3.71528372684481,-0.996690733888938
4.51670408462732,3.1766814959002
3.79226669785725,0.571008204626025
7.87926316463935,2.78228495928678
9.80004653013308,1.55613471703265
NA,2.91718178721032
5.27866172306285,NA
6.3693907684632,-2.12185371506013
5.71550171086552,2.86782060694408
4.79134291900532,-0.485320252876597
NA,1.08911961974828
NA,2.61511350230487
3.50657365938196,-3.12794086428069
2.24992862106322,-1.96777510083679
5.40296582175699,3.32530276561802
1.64980283351452,NA
6.54331492196875,NA
3.61782956981586,-0.164289287021221
4.80600532339272,NA
4.8203580596625,-2.36242630943887
3.70036279334894,2.30859859977587
5.32323141062831,-0.570893496478478
4.47891651494509,NA
3.53200774632902,1.13005296743663
5.96462764296159,0.276078468928761
5.21374485509839,-0.403698825559032
7.78119374080623,2.36806967368338
0.480775352534788,0.750803981569557
7.89741880159111,-1.57323111751328
3.57555488743398,2.71957343997428
4.31776789861908,NA
3.08622929188015,1.19797525282415
2.75189294153086,-0.289300791261353
4.09150731782565,NA
6.37137272091636,0.465277341450367
NA,1.52435232906154
5.61461814585847,NA
1.02370726443477,NA
2.81236223933089,0.705247406007169
2.34855653811504,3.89043330976112
2.56516551775804,1.09224349261459
2.18390035512434,3.14123660070768
1.31057554964447,NA
6.63762607486363,NA
1.45398356130329,-0.113056781404734
4.45565106704018,1.98294575623632
3.45831883554796,-0.777717036629153
NA,-1.21829208971954
3.9724648024016,2.00680809173279
NA,NA
NA,2.74947917722374
2.03522516591656,-2.28447656539939
1.47868567874671,-0.892257773195555
3.87497970496252,-1.99937239687852
4.21619977259756,1.96637128544065
6.70241486396836,NA
4.94384765891776,-4.40135080532346
NA,NA
4.70601903598989,1.33205049893646
-0.821974258352919,0.822371991308425
6.65993976200498,-0.0427197435301285
5.07025533508434,3.98168160794166
6.344427462719,NA
6.1943463642224,1.34497986983721
7.60842833686637,NA
NA,-0.616218448446021
2.7426851502868,-0.0831506090635192
2.338741213634,NA
3.71724063617225,0.80653820459494
3.86835458949821,-0.226943991213461
3.93811300362007,NA
5.07791107012303,4.57916583799908
3.38261753657195,NA
6.12816858064414,NA
5.58070545680959,-0.381222470776344
NA,0.548079781132262
3.73765146633356,1.89058258545425
1.48966377494368,1.61643260393948
6.36223317109999,-0.563422209303772
2.64312999182237,2.75320895840068
3.11045214172401,2.31117988762156
3.32725703860546,-2.32873828600398
3.90086076472802,1.41231758591591
5.5185057696441,2.42295201799396
NA,-0.0802566967909335
3.552084351932,3.92647901026037
3.0772046493022,3.75633207266244
6.35373491265396,NA
8.45582477901671,2.02196907023177
4.44075829743851,2.30993710703756
NA,-0.274583326896574
2.72908755651896,-0.414671092928469
3.61865182296969,NA
2.68909528346739,3.12127858688202
5.57087347278481,2.0882416932192
6.5947099768394,NA
5.61405660186225,-0.278513441029993
6.3121497874483,0.87353426963117
3.20125635959714,2.16103410387912
2.85302869800898,0.941683514468855
3.44353338947712,0.197877162926921
2.12164000572148,2.83983974087238
1.84824376725969,-0.9543277926057
4.48652524794786,1.44627732149546
6.08276231290723,NA
NA,NA
6.11528741714848,1.61029384390492
NA,2.70873688588272
2.73815584110421,3.50022348788225
NA,2.85938874423688
3.12517317831084,2.71066200285544
NA,0.312622649772782
-0.228948101256079,3.54018628516031
NA,1.92147248800215
3.07726413788622,1.32491267581324
2.91477677076244,1.65033421817891
7.51139215654053,1.93124120506441
NA,1.10247165957715
2.6553597263704,NA
5.38606710177835,-0.839916625244737
5.68911454833649,3.1831932364629
1.19396747324206,3.17593989755328
3.6097052868388,0.653504398870701
2.69731975900226,NA
6.13441668076181,2.29088707919121
6.48101446092479,5.23796358742611
3.76321686112308,2.57686802469711
4.84770632542567,1.06307902492447
3.06543940214286,4.32472128032268
NA,0.237283725032919
3.38073115663133,5.54311608449432e-05
5.77381976482397,0.402612939980303
3.68997180493895,1.61860241142733
4.05067026501617,2.90931533756088
2.60593838530129,3.75348282023164
5.92333163002155,NA
2.73202260549133,0.266068772973497
6.54781516755513,0.985481774379767
2.19623112572236,1.44398581054076
NA,2.49302974702596
1.8893318508717,-0.241543488795961
3.93727455607158,1.54489791160865
6.33160831089865,1.27590915465707
NA,-2.56517152486949
3.03463503706086,2.99040391254055
2.20528773598102,4.53056983989229
0.844028687532048,2.28129019040042
2.33830295409757,3.37214501707379
6.42657361847796,NA
NA,0.613170769611572
4.07401220013235,0.0712266802584822
0.803812497301774,NA
3.72575490665511,NA
6.90303255464134,NA
4.40532553182181,0.336122336047721
7.46255619019558,-1.0904294549729
NA,NA
NA,7.67249644673325
1.04088517224106,NA
4.18661249963509,-1.43581954355878
5.00937626551342,-0.778740395445234
1.07546502248723,2.62176237641238
4.74189176674198,4.81929352651114
2.20901381066675,5.06421753230597
1.60847215416449,2.7438195370867
3.69664935752278,-1.25434726611302
NA,2.49562614449366
5.82258922288992,-0.894671011026149
4.1904936961287,NA
1.78886761005037,3.27131588394279
2.66249214142987,0.63606902484506
6.07639845855112,NA
2.2724546157642,0.101665956729031
3.34233462029573,1.70413811102666
4.1724372959823,0.404338723479457
NA,3.14514744566459
2.68180753618819,4.69940384258079
2.26291983635839,NA
2.04660444025804,0.471219903050769
NA,2.89840150837389
3.7454423246351,1.32586348432034
2.30489605329902,NA
1.6298026260399,3.59571791147388
4.9889379606164,3.6419964334398
1.13720567285899,0.297507490557208
2.79797308160613,1.23678890127856
6.72198317350667,NA
3.50303643799758,-1.42259433474918
4.24668980686785,0.00969248961855151
7.20114870740968,2.87965543142029
NA,2.62783769693778
2.33993988501621,NA
1.5969199044914,1.66321794737008
3.74006888414742,-0.277798181193994
3.91554089986626,-3.33005547084132
6.51704816373415,NA
NA,-0.940871932923172
2.71683180806448,2.35216445727275
4.95354824264123,0.909272880914583
4.94557759885617,0.827020309111383
3.5867088321202,2.55677129776883
4.57566174948532,-0.221101981631887
3.77818006703747,1.60921321035298
2.44715033481086,2.19759527776816
4.79401082832894,3.92982467168422
4.09595031240265,0.622557275167715
4.65198060179432,NA
5.1648512861459,2.61301572273911
1.62988613321065,1.69113106254385
2.22062551875357,-0.78264635591915
2.17635999794413,NA
6.11229800049995,1.37205768481851
1.87963764490073,NA
4.04790659355452,3.74560349528559
6.22722811258957,2.76925967960735
2.06831262484447,-2.25004600219794
4.27407719689369,3.61088802219757
1.39074746312197,-0.925357568575385
3.45859887955517,NA
7.81038439514714,NA
0.552923181353262,2.91749607662828
1.50267268270991,2.4287873477994
1.03900074924535,2.6755290298686
6.90349888770358,3.47431501255812
8.79495448720882,NA
NA,0.444566028196844
1.6143350696423,-0.322058786864402
4.25071703602235,NA
NA,NA
2.69554548808063,0.986659936232771
3.91218175376006,2.58698706431937
5.9481606850569,2.94014524588753
1.94206183206269,1.553252998614
5.10107216955537,0.643245869051046
2.94676352781652,1.28947445407411
7.45595063949976,NA
2.81441218307375,4.61714054161241
6.14087565512054,1.20159236090758
3.42371783529107,1.5288499439721
4.44492804856462,1.05224643030225
2.91588889154319,5.84451593628014
3.41931798628852,-0.399873206405703
4.35176960921448,NA
2.5962219804376,4.1260966594049
4.68803533376386,NA
4.51815944510044,1.1784627217768
0.930840881129422,2.54933113550871
2.99131659619003,0.525239846011334
4.61467387648786,0.901129230528564
5.16774598747968,0.184546240872649
0.83158284951176,6.5464220489192
2.52734317690925,-1.06096567806692
3.80229197919573,1.11285231683155
5.73217326235764,-1.61996651204967
4.32019702001964,0.0180107959615619
6.55930489323062,-0.647259812898587
4.42520896389825,NA
NA,1.39249452369123
5.54397906153728,-0.959093447114684
5.28418945236129,0.0415615211634766
5.62190165035332,2.15121532375733
5.55442507882539,1.74755014195301
3.94482221291458,-0.507275113336735
2.68787563025302,-2.05472408219332
NA,NA
1.80346781780789,1.6794403455656
5.03598867787892,0.906954906432194
4.97490530844472,1.01860416788265
3.8847218493746,0.390259880932017
4.46719625680343,2.408270490437
7.15672452823693,-1.05326658295031
NA,3.87927518314933
0.537140062644943,-0.261558780199485
2.0537638495978,-0.122819073843324
1.73481803336286,6.20822523032906
6.25437239645776,-1.1971338933164
3.13332963111318,0.261305755503114
4.49361931335897,4.02006253532344
3.04455461927277,1.46385914398257
3.34735323788196,0.132409296518424
3.99266691856147,2.52599248601618
4.31905716433317,4.42906916914866
1.78030901286827,-2.02909013127747
5.09911100025591,0.318239890294497
5.35110870065616,3.02774350836317
4.87347780759427,NA
NA,0.599675747172103
4.77907919911339,2.536848071401
2.63521016391659,4.30936376475239
1.82400768485002,0.717521442097768
5.71733372328501,-0.33498139532991
NA,NA
6.98082901639207,5.17962142065898
4.97086171511914,-1.15668255959471
2.55183443888997,-0.91577437954552
NA,2.5645498546362
2.83340529995308,4.62575450344662
3.88064496378172,3.30474123452404
0.6688949318367,2.01262659092824
4.79684143622364,NA
3.59445868341365,2.42512839345513
5.87105354780188,2.50925232372302
2.19627184840841,NA
2.68109929572344,2.87953213745447
NA,2.99379670748127
2.95899780141823,1.12679617855117
2.39450105171991,NA
0.749152845391168,3.32583941439515
4.83056755987465,-2.10025603765139
3.55168246150103,NA
1.50334792757335,NA
1.41865471430063,1.06189511188322
3.03070871137984,NA
6.44491037951423,1.80939504418203
2.40051146902156,-0.970348065262411
3.3080865606176,0.103340029471269
6.87002216920341,1.40678979134396
4.11109775644691,2.31798839943264
6.00437702056443,NA
5.56414397297864,-0.220955037278562
5.47956592868702,3.78101815417574
4.46295488379405,4.06073387620121
4.53029267985876,0.159210211514172
3.05156712592808,2.93831303139208
5.0537299516999,NA
-0.373470788194862,NA
3.65128645101666,-1.85538508855347
5.57839766424361,-1.21066120416999
6.46720224588562,NA
2.77583260161537,-0.281959634110506
1.94188650011137,0.46128152871014
7.34054376528825,1.01214460885105
6.46016966103117,2.23086274492042
0.476151366650094,1.00757298635383
6.84952023295485,1.86663919627383
3.88986332827632,2.10568969667094
3.5972937918835,0.477433336384635
4.55908610859141,3.99278962552482
8.65406355337218,2.03029448661841
6.0891186979675,0.535370876686168
5.33569272454707,1.87287161957466
7.37167957029319,0.940846165869565
7.33729276370364,2.42372727472078
0.227005539636656,1.91786728645983
6.33365878713088,0.346923683858142
3.63836168634056,1.69141196831804
3.18300769254475,1.83980675063901
8.69954046322786,4.18022334118101
6.41266162579703,2.59631515711421
4.51647085067039,-1.00451136311519
6.25692155549059,NA
2.71779463558419,3.43922505383002
4.19157862038294,1.16709476717162
0.256189825810819,NA
2.82240059257059,-1.02314512724558
NA,-0.407617253274222
5.92309307604674,2.26005046872138
1.54784311378039,1.80931852347594
8.44886545986753,6.18779543958437
0.878619298102535,NA
NA,NA
4.46626908434894,3.20235287638266
6.95845194632911,2.69059322967106
6.59544526717316,3.12487134703023
3.0307889648863,-0.342829765441009
4.84180380685826,-2.23877683342127
5.22175193814166,3.58614976370558
NA,1.64707174121896
3.1589945202215,-2.8803028731004
3.91724983580507,-4.16190226174647
4.98103261355583,NA
5.15696480992229,-0.976977152988566
2.04662635418666,-0.859024854455912
6.05416479208589,3.11007785600038
3.55286201785201,-1.48758958901517
3.05833645047046,1.45042256197492
5.44047727946814,0.148995326861777
3.3834683203103,1.96598306853327
4.50302682842823,3.81597528902943
0.523273242795468,2.03735287893302
1.97541739382503,2.67666877488819
1.33020403727983,2.22709771668219
2.0907206532942,NA
5.62459447158938,5.22760753009066
4.01936298824439,0.367097588852792
6.41154852824897,-0.941236346765779
1.78454057355796,2.68105414207068
4.4195844618218,2.27270207047783
0.933848852846452,-0.50762773348492
3.14608040900361,-1.0612805830802
5.5200899172831,0.644506824800207
5.45615020528954,3.14927033284658
1.30662366063316,1.67494675880653
2.74458554769675,5.52543115633813
2.55950762517133,-0.647001243042386
5.07027645443023,4.30140956372183
1.21834250955762,-0.766780535680951
3.40777700303716,0.931230707526957
1.68196524081885,0.789502089032014
1.24324151099836,NA
0.769348564882721,4.71851288361299
4.14360170506693,NA
4.9779076603082,3.58191715954388
1.47096878627587,3.19210198251333
4.86122230168213,1.58749250203365
2.83496148854872,4.94294881880831
4.15753432049312,NA
8.25489438834414,3.12992723010401
6.41965109206476,-0.230317389431707
3.69577536624364,4.07084508152724
NA,1.45620369044184
7.33236086825436,NA
2.60075166713672,NA
3.08242791863711,1.13182733614252
1.30103087188334,3.33292092565062
2.85056946364206,-0.208316165899604
5.11567616960225,NA
1.31775644212157,NA
-0.268489386849625,-0.632525018524365
5.50276069899784,1.86006834159603
5.47562738028175,3.9585211142475
1.5541665035948,3.76596064153595
6.64804795097531,1.72464421797833
5.92769711855966,0.650031921587028
4.2989078439506,2.24585459030012
5.07707238475753,1.90231034887365
NA,2.74818207980871
3.53365273613943,0.383922588898691
7.37692017082419,-0.0560295873205559
3.06013143962019,3.17254236450329
0.0551911299898582,-0.594322930589382
5.3430629322424,4.29564998917842
2.81798852837141,NA
2.06735774934748,3.40735384269829
0.432981641305664,NA
NA,-0.322196259490495
2.32782884601305,-1.31645606259818
3.86418448028262,4.0466582234741
5.17368798627843,3.73192140864407
2.94820064784402,NA
1.75590484923976,1.13348371834189
4.57695959401715,NA
4.58874428620067,5.14450863854899
3.59505135272563,NA
4.09798348337171,NA
3.36603615977804,0.572938983865592
3.41011028949457,1.38834845678403
2.29138070965936,1.43996172208917
6.47687701167036,1.7841790395267
NA,NA
NA,1.24535490555634
2.43888278113929,3.50181618731516
1.5627828393947,0.668455764277373
-0.731194146836582,5.44430811565559
6.38812662783685,0.183049790762885
3.63069512286586,3.62001093605172
-1.93978462298185,-0.327001181111168
-2.3307855444715,3.82274608012369
4.69115342535391,-0.399999888466951
4.81307319862111,4.65537483147942
-1.17013192949956,-0.156281383819694
2.02813438591707,1.27462669325112
5.84486835825098,1.65212803721661
5.17919359194449,1.69814098411514
2.39752662624685,3.40060001119688
NA,-1.88978027448744
NA,NA
4.16953268787552,-0.190092387995893
4.32161343039541,0.0856607253214523
3.0275362886755,1.235562048123
1.99149009839584,NA
-1.1067812146545,0.706425997922481
3.35458655922896,3.39284039571562
4.04418073550233,1.84134817207982
-0.327487515675068,NA
5.85580433276978,3.47199764074396
3.84819331045967,4.4932615623422
5.12303417952967,NA
2.180420001454,-0.541156158572785
NA,0.726255593496113
0.543269584454083,2.49855709533316
5.27461318677653,2.36516935467466
7.08144183479354,0.263655010116467
0.490286046087068,-0.285099051162535
3.17306421948557,5.31732442527272
5.08667676753081,2.9880694255761
5.01795757730151,3.61353290537029
5.06867930839156,1.33094922977081
6.18888786968977,-0.372714025074252
NA,3.28531527767547
3.79245827266421,NA
6.71196207367935,2.16414669391606
4.86073562288913,-0.243813567426599
NA,0.269625379251659
5.94216251477365,2.59945989015643
4.59747799547664,4.76419424281561
0.511556924973275,1.62139900342934
8.96026286855663,1.98616787379372
5.83704535607738,1.84122405457702
4.09619221103951,3.28157718071488
5.22257228229031,2.77133954675409
3.88337454259016,3.96020652081549
6.02234893388251,2.34204290231971
3.32899693136177,-0.781130672900978
0.649336027164089,3.10948852433629
4.61998927609705,3.76297375248684
7.8021824754234,NA
1.90588732098604,5.97035440560182
6.94338567099608,0.747954232362647
NA,NA
3.4615407799846,2.60653511483647
6.22680034747702,-0.440272507358223
3.97972678806749,NA
3.98389415827847,3.26993969408337
5.40636085835295,NA
4.2633741666806,2.79285464536907
-1.95421497624145,NA
3.42938399774855,1.57443890033023
2.98269174573408,-0.109572646759383
0.116901061386143,1.43638002732673
3.72719512842976,1.23503592642548
4.60498975050725,NA
7.24853172657198,0.753788344115819
3.45025918487471,NA
4.64484837048018,1.85740356693914
2.11098131371643,3.35708150595014
3.37022748062955,2.17120432200022
1.08647407467045,0.84120190372333
5.20398055218357,2.58854387479854
5.12023129340849,-1.07200418633795
5.01571936702272,NA
2.50046107788524,2.73982400178317
4.70928091424286,1.14551574089252
7.08635173293518,5.15313397989569
5.58204646195375,-3.16254368155074
2.10119796909368,-3.80587084552555
4.47941372039915,2.07718119966173
6.25660871575257,2.72732211421684
NA,0.980253431230105
NA,1.39387683145613
3.33742699453328,-0.0452838968196434
5.53061484119586,-3.32435262582485
3.73487138152017,2.58582257365983
3.36780191846363,NA
3.94017183199997,1.98884671551326
3.48959048297738,3.1573209949035
5.41086476797836,-1.6115353320704
5.13235507805209,2.08771394896536
0.0821779147991641,-0.423667932491237
4.24120972066154,NA
2.74206399898003,-0.141560315339573
3.75766246955598,3.33973771652971
4.38646003625651,3.87714335013965
3.33366200103291,0.339970403649719
6.7926216399429,NA
1.76263305414268,1.1773665908993
3.83324012631863,NA
NA,0.407287216351582
1.54334347083104,5.06152642297223
1.96210069547917,NA
5.74364518797944,NA
5.54530007096089,1.87583968934665
8.51845395969665,0.371244181503118
4.2904589435527,NA
4.04041000558527,5.39240923294681
2.80279727175572,2.4235230948673
4.43309140002578,1.73752437874818
7.60190217641187,2.0293304395632
2.06764210768925,0.314479407221509
3.65296445765123,NA
4.07544417729496,2.93661989323735
1.13630639620984,3.42445809893325
4.40174044856952,4.63462744912284
2.24608230108179,3.55998193118217
2.89864169777212,1.75414452353386
NA,3.44311994961572
4.25910942447909,1.57980586020423
6.2469515677178,1.85326011502751
8.51777696656333,0.559125266499802
2.51340487013484,NA
2.39480033758329,NA
2.75307785181653,6.42839946998158
4.97465930214699,1.77007683302145
4.81161123187391,4.16123420099522
1.29977267023532,2.85656367346527
1.21620850887871,4.15448793299104
2.89056238704581,-0.667590236881694
5.54449445905111,1.22165082220818
5.84895963944583,6.51700011359949
7.53532124220422,NA
0.0873185836364785,3.8318395174312
5.72053727275491,NA
2.45706972673543,1.37177394530359
NA,3.78615474689499
NA,NA
NA,4.88282189080128
2.5560695729231,2.90672938869949
6.13178782314684,2.33011118871919
6.22202473101478,2.42056714593732
4.46330735670432,NA
0.452407100048862,NA
4.78684067576453,-0.234538937872241
4.46209857699836,1.40452099011754
7.87121635153829,1.79141007246682
7.33668454630475,-1.40209093293607
6.00456803063004,5.73199486205588
3.68586002365131,4.41203084220939
6.20989992983324,NA
0.580547996810446,5.25609852488687
0.777245545204491,3.97151561042007
1.84768822649564,NA
5.21480379922897,4.11709003161624
6.27181291034432,NA
2.22407071229885,2.02397189975487
3.96016857470721,1.36961097110947
3.36593792983294,3.03549834286371
2.41537553517544,3.5248831716214
1.0318693996204,NA
6.11917141778526,3.0372131113059
6.65215089228103,3.86827494170509
2.86122569614536,NA
4.50193910121929,7.93074953010816
4.79158602108301,NA
6.53954242875101,4.44610061702938
2.91004769917106,4.04269553621522
4.23987680898455,0.840783769219281
4.28396855390707,1.12146787716913
5.70905643550867,-0.968717478568051
4.71128611562725,4.54437562124498
3.62338322190463,1.83994453082235
1.81082501676103,2.38560356602453
NA,2.249863459541
3.07600216504112,2.11381939375353
6.41683623477884,3.02592661275919
2.51679152722584,1.35415373658628
1.75139057482753,2.60846402723722
2.31865145531629,5.00246727641989
NA,3.52121006818906
4.65847179591819,4.32051564650862
2.50008525921641,4.96682607094558
2.19267293774433,0.844267635055836
5.54426998187783,NA
0.0924245402557653,1.19233347116083
3.60204325197855,-1.60376088398861
2.84475549477633,0.193498031837924
3.77206620376307,1.94118109667912
0.653340708608081,NA
3.75833372093465,3.60949912594084
NA,4.02256084241768
9.53320256042755,0.721727418881925
4.67576628289575,4.11971932278534
1.48497218217329,3.29164935501725
2.34207642069686,2.31550842555057
4.04306999111225,NA
6.97921543825746,4.80083471108902
1.02363786061595,1.44140012476663
3.41402797777409,NA
5.34838324551589,NA
NA,4.06098534400762
5.71549075740901,4.06568924325552
4.00275867569681,1.77642119046599
1.86075802886208,3.75340842879454
NA,NA
5.10869329765184,3.58364480071398
4.50712223518413,3.14272841354349
0.602561692257495,-1.18492835133476
-1.24454123206192,6.8476812143501
5.79308813674815,1.54646567788534
4.35969358752774,-0.912689627069159
6.39515835011611,-1.68793616182955
4.74392140385346,0.0406348419823157
2.89877600501503,-0.684273050510191
2.64713014682274,6.03151904339312
3.71309327198856,3.28674323323281
2.98752727244257,-0.216710555690937
2.97497298313602,2.53465716626564
2.16813259922322,0.306569588585348
3.50865299677833,NA
4.54595405638146,4.23950365790284
NA,NA
4.22089172816643,1.70434215373257
4.67332968135527,1.16036485766462
3.71829555170789,-2.71149202847726
2.3821673858262,2.99566049754678
6.59414277629874,0.604255392070585
2.46107532094021,NA
1.6673824770867,-1.1408865131343
5.62523521392178,2.01717565299486
2.62686860713246,4.6717840197241
7.35612286003023,3.40915628466296
5.43968051254506,-1.7526741842332
4.84476874404026,NA
5.17202461649728,2.33636952455709
4.03414024085304,NA
3.86199021437329,4.89066719949802
-0.081491488498239,0.0914048598735255
4.55325893782323,3.05441325253543
3.62543726149948,-1.66541001119723
7.26144653325909,NA
4.03567960020461,2.05355703263282
5.76108089298703,0.0680254607067221
2.13991485851836,0.336765596252465
2.66978806478763,-1.81687007533667
3.87868500314649,0.949913180922826
4.59564326729413,1.61022576592367
4.54603755095487,1.5774026209003
0.946372241548695,-1.14066218927748
7.62469081370746,4.44558161715876
4.06799470410345,NA
2.76333872319766,0.855747995400772
3.23486218315555,3.13006020989214
6.06702003155348,2.87231747520384
4.04611866534516,-0.412022293395046
5.5633054611844,3.63112767219803
4.6286182925326,NA
4.86378193344631,NA
0.59318760518716,3.74053910574686
5.61401459872702,NA
0.130621441881494,NA
4.64881177954978,4.7352925396789
3.37472783975165,-0.162241135463478
1.50476678355435,-1.21795981492004
NA,NA
4.4921228077364,0.905442105144114
2.16090006478342,NA
2.97313702519811,5.26588402747757
6.72472766165206,3.32761127168249
3.60961122401881,4.85768825249644
1.88775057700269,1.93095552878366
NA,4.8457252472216
8.07150287935799,2.63551536189707
5.24379526217626,5.39391042243513
5.39030644565828,NA
8.93489833309776,-1.99839933610478
5.87273884773097,3.3354779739017
7.27214280704065,3.59499468017909
NA,1.02412758910825
NA,3.8586358178195
6.7383254955793,-1.80497183218687
3.90908943414389,0.706584487223922
NA,-0.532733514965894
2.80685202673174,NA
0.542870088094616,4.48456066106963
4.95275999505674,1.04342793142016
1.83119645088057,5.04786225048817
8.25455937443827,-0.791335097494187
4.49470338419144,NA
2.76292703228224,0.887910271339981
2.85188230004619,NA
6.65226926353469,NA
0.647696587161848,0.772522923720756
2.98048881397469,3.32132254263484
NA,1.21594909840314
3.19272651742088,4.40306976688794
3.96120456302374,0.67669084069345
5.25797121186004,NA
4.55847459223144,5.43398990302125
4.64308700502879,4.12736055065137
2.45143700040515,NA
4.52415392686107,-1.14459212795206
5.01918291953724,1.85891852031888
4.90454372467156,2.5590799741399
2.81340689093815,NA
7.47554669045302,4.24834120119017
5.98113376680562,1.90374878500242
4.05201061652887,3.5233249521262
3.71478228174688,0.41127144923454
2.80692307877018,1.04187283403759
NA,0.150647341860857
4.06892768970454,4.54937269897989
1.55436240555387,4.49280070889413
5.18846240986443,0.0856522302280855
3.01022996893768,2.19084532575171
6.15077688769864,NA
4.05128100650157,2.48476572447283
0.104499650467935,1.9303597889582
1.68645962111887,1.48250288034557
1.03705506016616,4.39507416068432
5.96444433660796,4.43350115298898
3.23991357592904,2.66485842779001
2.05975622051646,0.793768674190586
1.55607123906516,1.77838481705614
3.0657701674186,4.43132465156093
NA,-0.0101025161299542
4.51172873429078,NA
4.4702720785499,1.13384847861466
